caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-3y-017-3a3397eb25af	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159928,159995,512010,512100,512170,512890,513180,516160,516510,516970,518880,588000,A9999,AG9999,AL9999,C9999,CF9999		85.4745	0.1495649080271617	0.12657434961159655	1.181636788860567	0.08508076314566504	1.7579168603729458	0.3289036544850498	
adm-3y-018-63fc966c6a34	ok	20	3	2023-05-28	2026-05-27	159583,159633,159798,159857,159949,159995,512010,512100,512170,512690,512800,512890,513100,513130,515050,516970,AU9999,B9999,BU9999,C9999		75.453	0.12157895791067373	0.15358180303278543	0.7916234574008746	0.10295852737647382	1.1808536991415313	0.40748898678414097	
adm-3y-019-3f64764e59ab	ok	20	3	2023-05-28	2026-05-27	159583,159612,159798,159819,159949,159995,512170,512200,512690,512890,513130,515000,516160,516970,518880,588000,AL9999,AU9999,B9999,C9999		62.7101	0.10950302494160774	0.17773313126177126	0.6161092429094047	0.16726967821536265	0.6546495820995164	0.39601769911504425	
adm-3y-020-82b56d3a2839	ok	20	3	2023-05-28	2026-05-27	159272,159798,159857,159995,510500,512000,512170,512200,512400,512800,513100,515000,515180,516160,516510,516970,518880,A9999,AU9999,C9999		95.8597	0.0864133046766298	0.04837001577868601	1.7865056127334855	0.01605679016607864	5.381729709539669	0.1125	
adm-3y-021-f5c31c73de27	ok	20	3	2023-05-28	2026-05-27	159272,159583,159798,159819,159857,159928,512000,512170,512200,512690,512890,513100,513180,516160,518880,588000,A9999,AL9999,AU9999,BU9999		94.746	0.0858663545748161	0.06255419344088975	1.3726714365833053	0.019594223357985774	4.382228017208991	0.125	
adm-3y-022-0afdf67140eb	ok	20	3	2023-05-28	2026-05-27	159201,159209,159593,159819,159928,512000,512010,512100,512170,512660,512690,512800,513180,513500,515050,516510,518880,AL9999,BU9999,CF9999		67.5911	0.05994253766683681	0.12289217515974767	0.4877652917194886	0.09697284491957459	0.6181373529522699	0.2862190812720848	
adm-3y-023-3c089c2b9fc4	ok	20	3	2023-05-28	2026-05-27	159272,159583,159632,159819,159857,159901,159949,159995,512170,512400,512660,512800,513180,515000,515180,516510,516970,518880,AG9999,C9999		92.4329	0.14090535104023086	0.0764007333725788	1.8442931739030086	0.03734889550327236	3.7726778567758528	0.13125	
adm-3y-024-80b62f887757	ok	20	3	2023-05-28	2026-05-27	159201,159209,159583,159593,159857,159949,159995,512100,512170,512200,512400,512800,513100,513180,516510,A9999,AU9999,BU9999,C9999,CF9999		77.2184	0.09170333969252098	0.12436340227359027	0.7373820433987519	0.08074764466655127	1.1356781992987095	0.3049645390070922	
adm-3y-025-1f8d9041f383	ok	20	3	2023-05-28	2026-05-27	159201,159583,159612,159857,159915,512000,512010,512100,512170,512400,512690,512800,512890,515050,516510,518880,AU9999,B9999,C9999,CF9999		62.8438	0.07062177899912933	0.16099245748996396	0.43866514059226525	0.10786401138745372	0.6547297665896352	0.31	
adm-3y-026-e3450cc1f7d6	ok	20	3	2023-05-28	2026-05-27	159272,159798,159819,159949,510300,512000,512010,512100,512170,512400,512690,512800,512890,513100,513130,515050,AG9999,B9999,BU9999,CF9999		53.736	0.0031558468798840605	0.1037581055799996	0.030415425014201313	0.09351379362641676	0.03374739444847592	0.1125	
adm-3y-027-9d48e20ac319	ok	20	3	2023-05-28	2026-05-27	159612,159798,159857,159949,510300,512010,512100,512170,512200,512690,512800,512890,513130,516160,516510,516970,AL9999,AU9999,B9999,C9999		76.1061	0.09372669681120653	0.12354909709279861	0.7586190349963281	0.10252608322951229	0.914174167771457	0.5609418282548476	
adm-3y-028-af78af972590	ok	20	3	2023-05-28	2026-05-27	159201,159583,159632,159995,510050,512000,512010,512170,512400,512690,513130,515000,515050,515180,516160,516510,AG9999,AL9999,BU9999,C9999		51.8313	0.054229082762997476	0.2055155170125465	0.26386855625936434	0.13868451368581314	0.39102478944298225	0.32	
adm-3y-029-8050a222d051	ok	20	3	2023-05-28	2026-05-27	159201,159209,159583,159995,512000,512010,512100,512170,512690,512800,513180,515050,516970,588000,AL9999,AU9999,B9999,BU9999,C9999,CF9999		54.7902	0.009734944041663434	0.1263898283049481	0.07702316058358247	0.08425231850302306	0.11554511750693405	0.31560283687943264	
adm-3y-030-71ded33568e8	ok	20	3	2023-05-28	2026-05-27	159209,159272,159583,159593,159798,159949,159995,512000,512010,512100,512200,512800,513130,513500,515050,518880,AU9999,BU9999,C9999,CF9999		56.0907	0.004921437461877202	0.09366835945224863	0.05254108741368648	0.08137344862275486	0.060479647172050614	0.13125	
adm-3y-031-6acb41d3cdc1	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159583,159632,159819,159949,510300,512000,512100,512170,512400,512660,512690,515000,516160,518880,AU9999,B9999,C9999		92.7063	0.13104132400618795	0.0729581633268238	1.7961159934793658	0.036454417338223966	3.5946624188335523	0.1375	
adm-3y-032-f2e5f05c7791	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159857,159915,159928,159995,512200,513130,513500,515050,516160,516510,516970,518880,A9999,AU9999,BU9999,C9999,CF9999		51.9631	-0.009916066608779436	0.07727358915019286	-0.12832413658832473	0.07012200745327135	-0.1414116191038514	0.11875	
adm-3y-033-5229b301ec2c	ok	20	3	2023-05-28	2026-05-27	159201,159272,159633,159798,159819,159928,159995,512000,512010,512890,513100,513180,515050,516160,516510,516970,518880,AG9999,B9999,BU9999		29.3873	-0.0790742381544956	0.16574010554491875	-0.47709779051072804	0.13889499831487528	-0.5693094720029739	0.1125	
adm-3y-034-d17228751fc9	ok	20	3	2023-05-28	2026-05-27	159209,159272,159928,159949,159995,510050,512000,512170,512400,512660,512690,513100,513180,516160,516510,516970,AU9999,BU9999,C9999,CF9999		96.1355	0.08612314971779818	0.04511231404976216	1.9090829528894946	0.015010608687969662	5.7374855016253985	0.11875	
adm-3y-035-229440831eda	ok	20	3	2023-05-28	2026-05-27	159272,159612,159798,159819,159857,510050,512200,512400,512800,513180,515050,515180,516160,516510,516970,518880,A9999,AU9999,BU9999,CF9999		46.8569	-0.021257929943521936	0.09355227249246575	-0.2272305030883557	0.08037854739895112	-0.2644726812243852	0.1125	
adm-3y-036-dd18c9f1d7ca	ok	20	3	2023-05-28	2026-05-27	159201,159583,159612,159819,159949,510300,512010,512200,512400,512660,512690,512800,512890,513180,516510,516970,518880,AL9999,AU9999,B9999		60.8711	0.06932015675961749	0.16486104687399555	0.4204762621251542	0.12122586857000639	0.5718264391695076	0.3	
adm-3y-037-f4f396a74c8e	ok	20	3	2023-05-28	2026-05-27	159209,159857,159915,159928,159949,512000,512010,512100,512200,512660,512800,513100,513180,516160,516510,516970,AL9999,B9999,BU9999,CF9999		71.9015	0.06181703531177491	0.1139032129087126	0.5427154663434999	0.07404697230957447	0.8348354211341846	0.3003533568904594	
adm-3y-038-7afddd36bc3d	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159583,159612,159798,159928,159995,510300,512000,512100,512170,512400,512690,513180,515000,515050,516510,516970,AL9999		53.1223	0.014135013737698052	0.13643344168445068	0.10360373207025107	0.10735283627636982	0.13166874977861584	0.1125	
adm-3y-039-b5ae8b587025	ok	20	3	2023-05-28	2026-05-27	159201,159593,159798,159819,159857,159928,159949,512010,512200,512400,512660,512800,513180,513500,515000,516160,518880,A9999,AL9999,CF9999		64.335	0.08138436580986953	0.1661540064483586	0.489812840204754	0.10691568117305894	0.7612013964362891	0.33222591362126247	
adm-3y-040-97966d6b55ff	ok	20	3	2023-05-28	2026-05-27	159201,159583,159612,159857,159928,159949,510500,512010,512170,512400,512690,512800,513130,515000,516160,516970,518880,A9999,AG9999,AL9999		75.1751	0.17092922863085924	0.19255025285401814	0.8877123041767654	0.11758948218619303	1.4536098420793044	0.3466666666666667	
adm-3y-041-4e711af80f7a	ok	20	3	2023-05-28	2026-05-27	159209,159798,159928,159995,510300,512010,512100,512170,512400,512660,512800,513100,513130,516160,518880,A9999,AU9999,BU9999,C9999,CF9999		84.1416	0.16095159923419824	0.1263741829555475	1.2736113933240103	0.10076498997998473	1.5972968316294038	0.31448763250883394	
adm-3y-042-a0de8d597597	ok	20	3	2023-05-28	2026-05-27	159583,159798,159901,159928,159995,512100,512200,512400,512800,513130,513500,515000,515050,515180,516510,518880,A9999,AU9999,C9999,CF9999		63.6208	0.11610318257440148	0.17921153989270477	0.6478555044162518	0.16800414450969037	0.6910733238947253	0.41409691629955947	
adm-3y-043-97cf48a8ea91	ok	20	3	2023-05-28	2026-05-27	159593,159632,159819,159995,512000,512010,512200,512400,512660,512800,512890,513180,515000,515050,516510,518880,AG9999,AL9999,B9999,CF9999		63.1134	0.1331357450520232	0.20360943667531595	0.6538780678634605	0.16000134575315328	0.8320914078899201	0.42401500938086306	
adm-3y-044-cf19d16169f7	ok	20	3	2023-05-28	2026-05-27	159209,159272,159583,159632,159633,159798,159819,159857,159949,512000,512100,512400,512660,512690,512800,513130,516970,A9999,AL9999,AU9999		93.7192	0.13784990161373306	0.06353344263174594	2.1697218961160654	0.030920902288494867	4.458146153937578	0.1375	
adm-3y-045-af518a361485	ok	20	3	2023-05-28	2026-05-27	159209,159819,159857,159928,159995,510050,512000,512100,512200,512800,513180,513500,515050,516160,518880,A9999,AG9999,BU9999,C9999,CF9999		79.035	0.12078978195265	0.1419739552585485	0.8507883134810181	0.09191551787524621	1.3141391654518428	0.31802120141342755	
adm-3y-046-2cef7c44e773	ok	20	3	2023-05-28	2026-05-27	159583,159798,159901,159928,159949,159995,512010,512100,512170,512200,512800,513100,513180,515000,515180,518880,AG9999,AL9999,B9999,CF9999		74.1662	0.13292142077513014	0.16041020026117148	0.8286344668775081	0.12781150025238075	1.0399801309949352	0.4118942731277533	
adm-3y-047-4b3c7e162add	ok	20	3	2023-05-28	2026-05-27	159272,159632,159798,159819,159928,512010,512100,512170,512400,512690,512800,513130,515000,516970,518880,588000,AU9999,B9999,C9999,CF9999		94.9816	0.10675353638797566	0.05689910345002836	1.8761901315673972	0.020615568863568412	5.178296902426459	0.13125	
adm-3y-048-37c000998f5b	ok	20	3	2023-05-28	2026-05-27	159201,159272,159632,159857,159949,510050,512000,512100,512200,512800,513130,515000,515050,515180,516970,518880,A9999,AG9999,AL9999,BU9999		50.805	-0.0034419272565011203	0.11524619623838653	-0.02986586428745553	0.0966076416378524	-0.035627898561106354	0.1125	
adm-3y-049-bd64fb76bd97	ok	20	3	2023-05-28	2026-05-27	159201,159583,159798,159819,159857,159901,159995,512100,512400,512690,512890,513130,513500,515000,515050,516510,516970,A9999,AG9999,AL9999		50.8908	0.04621098860511831	0.2006694462483849	0.230284128795169	0.13982752194943449	0.3304856437477987	0.32666666666666666	
adm-5y-000-344b88ccca13	ok	5	5	2021-05-28	2026-05-27	159201,159612,512100,515050,516510		62.5885	0.05230475542710784	0.13572388409759475	0.3853762053368377	0.10696426960326921	0.48899277881395653	0.29900332225913623	
adm-5y-001-1bcce700acc5	ok	5	5	2021-05-28	2026-05-27	159272,510500,512200,513500,AU9999		97.1313	0.04781439927612531	0.032013236009543346	1.493582193998493	0.012126318542309611	3.9430268229634065	0.125	
adm-5y-002-36629137cc74	ok	5	5	2021-05-28	2026-05-27	159593,159928,512890,513100,BU9999		80.2756	0.04705895963398886	0.06747272295964786	0.6974516155533329	0.06747814618892112	0.6973955612567676	0.42213883677298314	
adm-5y-003-c69a14e0649e	ok	5	5	2021-05-28	2026-05-27	159798,512890,516970,C9999,CF9999		48.0611	-0.00835867123987146	0.04962374031286777	-0.16844097577433112	0.11847756648385765	-0.07055066615510129	0.45510204081632655	
adm-5y-004-f51acab505a0	ok	5	5	2021-05-28	2026-05-27	159819,159901,159928,512000,AL9999		27.3567	-0.03144582425109761	0.09409202967894094	-0.334202847556764	0.2659201229671342	-0.11825289451668947	0.48717948717948717	
adm-5y-005-3e9bbabf2475	ok	5	5	2021-05-28	2026-05-27	510300,512000,512100,513130,516510		56.4047	0.043954455133942215	0.13855775700697656	0.3172283969040366	0.15071820632109934	0.29163334813246744	0.3781094527363184	
adm-5y-006-d3706c736697	ok	5	5	2021-05-28	2026-05-27	159633,512000,512660,512690,AG9999		58.3722	0.03920521715422373	0.11621094257927596	0.33736252614489376	0.15049100302116336	0.2605153555173684	0.45	
adm-5y-007-d50e9b3729b8	ok	5	5	2021-05-28	2026-05-27	159209,159593,512400,518880,C9999		84.0247	0.0834844631558949	0.0952622508645349	0.876364587213163	0.07478938948518732	1.1162607922134424	0.29328621908127206	
adm-5y-008-27252f968e88	ok	5	5	2021-05-28	2026-05-27	159633,159798,512100,512890,516160		54.8629	0.015239463293370014	0.09242648938713252	0.16488198777667334	0.14021375423063065	0.10868736363982792	0.44504896626768226	
adm-5y-009-69b21c61c9d3	ok	5	5	2021-05-28	2026-05-27	159819,159901,512690,516160,BU9999		46.8407	0.013696646356137309	0.08720585894298584	0.15706107963562418	0.23424535533288438	0.058471367923915094	0.46236559139784944	
adm-5y-010-4f9198fcc7ed	ok	5	5	2021-05-28	2026-05-27	159209,159593,512170,513180,515000		55.3331	-0.002429879765293141	0.07019129711729692	-0.03461796355227003	0.07196798275305671	-0.03376334409192449	0.2826855123674912	
adm-5y-011-d33e19934cb7	ok	5	5	2021-05-28	2026-05-27	159209,512660,516970,AU9999,B9999		63.1653	0.02755931581054319	0.09837544219941849	0.28014426359250555	0.08421035769249985	0.32726753057121555	0.29328621908127206	
adm-5y-012-62bc9cf986ff	ok	5	5	2021-05-28	2026-05-27	159632,159857,159928,510300,B9999		59.3021	0.009896455609528268	0.06358223161143643	0.15564813248467688	0.10406177794954463	0.0951017348014817	0.42671009771986973	
adm-5y-013-431a3d0cacce	ok	5	5	2021-05-28	2026-05-27	159593,159857,512000,512690,AG9999		64.5642	0.07690274474874446	0.12773311706441648	0.6020579980833163	0.17350740899583594	0.4432245585004965	0.40150093808630394	
adm-5y-014-06ec1c409bea	ok	5	5	2021-05-28	2026-05-27	159209,159272,512690,512800,C9999		55.2645	-0.004446522711742767	0.016393080963131374	-0.27124386939484746	0.016612684774187314	-0.2676582847494793	0.10625	
adm-5y-015-9918930db6c6	ok	5	5	2021-05-28	2026-05-27	159901,159949,512010,BU9999,CF9999		45.9968	0.008086899709224032	0.09430088515520835	0.08575634996335327	0.2116308482139374	0.03821229172152159	0.4958609271523179	
adm-5y-016-9b405b5209b3	ok	5	5	2021-05-28	2026-05-27	510500,515000,516510,C9999,CF9999		54.565	0.007803425705196549	0.0719982552917914	0.10838353892842494	0.1353362045476053	0.05765955777525627	0.4598842018196857	
adm-5y-017-929eb8fc83d4	ok	5	5	2021-05-28	2026-05-27	159632,510300,512100,515180,AU9999		89.1674	0.08292975528094791	0.07623742468981418	1.0877827473627644	0.07555491371119138	1.0976090264353535	0.48586956521739133	
adm-5y-018-e87a5008bd28	ok	5	5	2021-05-28	2026-05-27	159632,159928,510500,512890,B9999		70.1104	0.025329684195454585	0.06141430295313266	0.41243949662319745	0.07927294460133716	0.3195249567533704	0.46471226927252984	
adm-5y-019-23d552a67bd3	ok	5	5	2021-05-28	2026-05-27	159819,510300,512000,515000,515050		35.8731	-0.0043721621084201225	0.13820758132778527	-0.03163474873386806	0.2548178633562843	-0.01715798904689425	0.40612076095947064	
adm-5y-020-cd40bd42055c	ok	5	5	2021-05-28	2026-05-27	512400,515000,588000,AU9999,C9999		77.9071	0.0609760841407842	0.08523255817415105	0.7154083538850855	0.09025395770944378	0.6756056541817881	0.5285359801488834	
adm-5y-021-e4c4398f05d3	ok	5	5	2021-05-28	2026-05-27	512100,515180,516970,AL9999,CF9999		58.5615	0.03224853801398241	0.1046239524281462	0.30823284023923786	0.1446797427195543	0.22289601438186574	0.4539306846999155	
adm-5y-022-ab8b76137371	ok	5	5	2021-05-28	2026-05-27	159928,510500,512400,515050,516970		36.7292	-0.005894507351056377	0.10969756499079976	-0.053734167677748766	0.2552418334198939	-0.02309381370631132	0.38344594594594594	
adm-5y-023-5dbc169b5a72	ok	5	5	2021-05-28	2026-05-27	159209,512660,516970,A9999,BU9999		92.3686	0.0707792031771017	0.059620766526745896	1.1871568800671175	0.04928526489636276	1.4361128691493588	0.31802120141342755	
adm-5y-024-70b6977b239c	ok	5	5	2021-05-28	2026-05-27	159593,515180,A9999,AU9999,CF9999		93.1958	0.08566427214480696	0.061100789510292235	1.4020157976907497	0.038648306246721886	2.216507797209688	0.44652908067542213	
adm-5y-025-c1f30f1e7f0e	ok	5	5	2021-05-28	2026-05-27	159583,159633,159798,159857,512400		82.4636	0.1225170776935714	0.12975091754961762	0.9442482566392646	0.09640973331358327	1.2707957327821986	0.3898678414096916	
adm-5y-026-7f7bdd457b75	ok	5	5	2021-05-28	2026-05-27	159612,513130,516160,518880,B9999		91.2551	0.09400284711065576	0.07107855222273336	1.322520565923829	0.05463830417116944	1.7204568944190897	0.490216271884655	
adm-5y-027-b1c567c1eebb	ok	5	5	2021-05-28	2026-05-27	159632,512100,516160,B9999,BU9999		69.1649	0.03291934739129294	0.0645856616623187	0.5097005518563745	0.12601393125520188	0.26123577816666216	0.46630434782608693	
adm-5y-028-cbadbabb9c81	ok	5	5	2021-05-28	2026-05-27	159612,512170,512660,512890,CF9999		71.984	0.031561671412295406	0.06478450804056664	0.4871793020722204	0.08423365196952093	0.3746919511897177	0.47785787847579814	
adm-5y-029-be0de66fc924	ok	5	5	2021-05-28	2026-05-27	159915,512800,515050,518880,A9999		69.1035	0.04941932820698347	0.09415657831360065	0.5248632553573263	0.11291318891776692	0.4376754272964062	0.5318444995864351	
adm-5y-030-7c8e15b7757a	ok	5	5	2021-05-28	2026-05-27	159209,159272,513100,513180,588000		96.253	0.09904315422144758	0.04236377087816189	2.3379211096740056	0.01547227032561238	6.401332974223841	0.125	
adm-5y-031-43e6908a4103	ok	5	5	2021-05-28	2026-05-27	159633,512000,512400,512800,A9999		52.4994	0.016323332382347785	0.1021004927960985	0.15987515765420027	0.1593911967203714	0.10241050144685651	0.4543478260869565	
adm-5y-032-23a4c5afc684	ok	5	5	2021-05-28	2026-05-27	159632,159928,512170,512400,515050		63.4251	0.048426919622036456	0.11022991344284085	0.4393264778090204	0.1351814352144407	0.35823646601484865	0.4527687296416938	
adm-5y-033-75d70edc9c84	ok	5	5	2021-05-28	2026-05-27	159209,512000,513100,515000,588000		88.4531	0.09993815533720411	0.08674341873892509	1.1521122500139371	0.07688450844658512	1.2998477502998582	0.303886925795053	
adm-5y-034-c950a9b67833	ok	5	5	2021-05-28	2026-05-27	159612,510500,512400,515000,515180		61.7743	0.03245895480990638	0.09332684553592063	0.347798692043151	0.1301153083489074	0.24946299725830032	0.4768280123583934	
adm-5y-035-7cc436b6cd0f	ok	5	5	2021-05-28	2026-05-27	159583,159632,159633,B9999,BU9999		66.7885	0.030307084013334002	0.07505079142053332	0.40382097829606917	0.1055862919177879	0.28703616220306183	0.3656387665198238	
adm-5y-036-537974341bdc	ok	5	5	2021-05-28	2026-05-27	159201,512000,512660,512690,AU9999		86.3953	0.08817753140720823	0.09189657536631234	0.9595301136709449	0.08171920438171543	1.0790307134578252	0.3289036544850498	
adm-5y-037-abdfbcd738b9	ok	5	5	2021-05-28	2026-05-27	159593,159995,512000,513100,A9999		81.0917	0.08918405946625958	0.09501551509691451	0.9386262798795868	0.13338615515118124	0.6686155648251308	0.4071294559099437	
adm-5y-038-1b7a3004792a	ok	5	5	2021-05-28	2026-05-27	159209,159612,159949,588000,CF9999		92.0999	0.08590954928556069	0.07286296765922418	1.1790564129552699	0.043592919834780974	1.970722530428371	0.303886925795053	
adm-5y-039-40eef4fbc753	ok	5	5	2021-05-28	2026-05-27	159928,512200,513180,513500,588000		54.7234	0.015137280831494716	0.08166203991201754	0.18536496085333629	0.15698355683235155	0.09642590050154341	0.44867549668874174	
adm-5y-040-204ad6e62d72	ok	5	5	2021-05-28	2026-05-27	159201,510050,513180,AG9999,C9999		92.8528	0.08644779056142779	0.06544487254921345	1.32092534058219	0.03975361147138412	2.1745896124093176	0.31893687707641194	
adm-5y-041-48fa6c7d4e4a	ok	5	5	2021-05-28	2026-05-27	159201,159819,512170,513180,CF9999		76.0637	0.0386724510301905	0.0706724881783173	0.5472065867076039	0.056056006727245866	0.6898895102956711	0.32558139534883723	
adm-5y-042-4a037f29e711	ok	5	5	2021-05-28	2026-05-27	159272,159995,512100,516970,AU9999		95.0558	0.08417694583244786	0.05410138265998138	1.5559111744238892	0.021614283660140177	3.89450546481363	0.13125	
adm-5y-043-461d87bfaf29	ok	5	5	2021-05-28	2026-05-27	159272,159995,512400,AG9999,C9999		97.2755	0.05762649000780704	0.03197823670846179	1.8020533944124082	0.010467052499696483	5.505512655972448	0.13125	
adm-5y-044-b2c2b1fe77b5	ok	5	5	2021-05-28	2026-05-27	159583,159798,159995,510500,512660		73.8122	0.09814369839401672	0.1326796499486195	0.7397042306941802	0.11584500550793353	0.8471983575269065	0.381057268722467	
adm-5y-045-ae38ecb48ec6	ok	5	5	2021-05-28	2026-05-27	159201,159928,512890,C9999,CF9999		95.7452	0.03593612601069864	0.03619865912597846	0.9927474353575875	0.02268601305937057	1.5840652968263653	0.3388704318936877	
adm-5y-046-7b37b61bdb55	ok	5	5	2021-05-28	2026-05-27	159201,159612,159901,159949,A9999		92.1394	0.11563035221896888	0.07584712503325292	1.524518591420231	0.04114222815767121	2.810502916269714	0.31893687707641194	
adm-5y-047-aa9e2c31bb2b	ok	5	5	2021-05-28	2026-05-27	159857,512170,512660,512890,515050		24.7798	-0.030908191429265545	0.12170135708161378	-0.25396751663613987	0.3087804356328373	-0.10009763528547405	0.45281456953642385	
adm-5y-048-4692e9c627b2	ok	5	5	2021-05-28	2026-05-27	159209,159819,159928,516510,A9999		85.712	0.05854218915886707	0.07230695887777977	0.8096342325476688	0.044457620082236304	1.3168088856438462	0.3003533568904594	
adm-5y-049-cad6d77ab960	ok	5	5	2021-05-28	2026-05-27	159209,159632,512000,515000,518880		87.2712	0.12680296876702854	0.09030747042483696	1.4041249098275523	0.08829822676603793	1.4360760505759176	0.31448763250883394	
adm-5y-000-917d775b1475	ok	10	5	2021-05-28	2026-05-27	159612,159819,159995,510300,512890,515000,515050,516970,BU9999,C9999		44.9858	0.009922408909279673	0.14304500738839845	0.06936564295696224	0.1845554784271396	0.05376382751594625	0.470648815653965	
adm-5y-001-b43df116ae99	ok	10	5	2021-05-28	2026-05-27	159272,159798,159819,159901,512000,512800,513100,515000,516510,AU9999		93.2878	0.14060667007535171	0.07288469126442819	1.9291660242509066	0.029719636295344354	4.731103324349163	0.125	
adm-5y-002-81666f1518a7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,510300,512010,512100,512660,515000,518880,BU9999		94.9394	0.162376906476017	0.0625531131220761	2.595824546080206	0.017338789006118183	9.36495082896046	0.13125	
adm-5y-003-e883e30cab74	ok	10	5	2021-05-28	2026-05-27	159583,159857,159995,512000,512890,513180,515050,516970,518880,AL9999		77.2845	0.13994052938042237	0.1600016031423049	0.8746195452551792	0.10958781104615767	1.2769716635865673	0.3986784140969163	
adm-5y-004-ffc63646a408	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,159949,512000,512400,512660,512690,515050,516160		44.5112	-0.015153575250457478	0.13254581496402254	-0.11432707441250164	0.12565581199716314	-0.12059589611978785	0.10625	
adm-5y-005-a8fdc001b2bb	ok	10	5	2021-05-28	2026-05-27	159201,159612,159798,159901,512000,512890,513130,A9999,AL9999,BU9999		92.5671	0.09366339072731386	0.07091979717525838	1.320694565663394	0.03943766794850623	2.3749728520867452	0.34219269102990035	
adm-5y-006-9644979b44b9	ok	10	5	2021-05-28	2026-05-27	159632,159928,510500,512100,512400,512690,512800,512890,515000,B9999		60.4909	0.036648380570428477	0.11381021275194264	0.3220131101090743	0.12140392270381539	0.3018714696710267	0.475	
adm-5y-007-1136f9d9e0dd	ok	10	5	2021-05-28	2026-05-27	159201,159995,510050,512010,512200,515050,516970,518880,AU9999,CF9999		85.0821	0.15246196650282992	0.13325664529658154	1.1441228027578227	0.08520402789372561	1.7893751066909027	0.31893687707641194	
adm-5y-008-6010df03b816	ok	10	5	2021-05-28	2026-05-27	159857,513130,513500,515000,515050,516160,516970,AL9999,B9999,BU9999		45.5798	0.011444412804841828	0.12885005635204547	0.08881961815812703	0.19465444456708225	0.05879348314031344	0.4530853761622992	
adm-5y-009-2693d0b4807a	ok	10	5	2021-05-28	2026-05-27	159272,159593,159798,159949,512010,512890,513180,513500,516160,516970		95.1483	0.06227505967279945	0.04456178098756869	1.3974993434434813	0.026895882004005944	2.3154124361314508	0.1	
adm-5y-010-b0c2f3ed8bc8	ok	10	5	2021-05-28	2026-05-27	159201,159272,159633,159995,512660,512690,513100,513180,515000,BU9999		94.9727	0.16962118889503852	0.06245365843168218	2.7159528065211185	0.017016059712799403	9.968300050536978	0.13125	
adm-5y-011-f95f59ff212c	ok	10	5	2021-05-28	2026-05-27	159201,159593,159928,512170,512800,513500,515000,515180,516510,AL9999		53.8016	-5.6095697325456456e-05	0.1099866961989086	-0.0005100225687660313	0.07657002389694645	-0.0007326065014809733	0.31561461794019935	
adm-5y-012-b767239d37f4	ok	10	5	2021-05-28	2026-05-27	159272,159583,159949,159995,512170,513500,516160,516510,518880,BU9999		94.121	0.1955317984977149	0.07726441929644802	2.5306835963847574	0.017078351128963387	11.449102844952643	0.125	
adm-5y-013-7e252b36f2ef	ok	10	5	2021-05-28	2026-05-27	159632,159633,159857,159928,512010,512690,513180,515180,A9999,BU9999		64.9947	0.04365725098388898	0.09017866335436514	0.4841195174110521	0.14765584759999084	0.2956689605829853	0.45543478260869563	
adm-5y-014-933b13a03c57	ok	10	5	2021-05-28	2026-05-27	159201,159209,159632,512170,512800,513130,515000,588000,A9999,AU9999		88.0288	0.1467798597538848	0.10161393269558001	1.4444855725997248	0.07192190883189087	2.040822638578263	0.3286219081272085	
adm-5y-015-016e94224cb9	ok	10	5	2021-05-28	2026-05-27	159632,159857,510500,512000,512010,512200,512800,515050,516510,CF9999		62.1716	0.0634597248985568	0.13166524212703556	0.48197780882314006	0.15210162096084856	0.4172192544541753	0.4571118349619978	
adm-5y-016-aca19d5f5409	ok	10	5	2021-05-28	2026-05-27	159857,159901,512660,512690,515050,516160,516510,516970,B9999,C9999		40.4254	0.0008698971543761656	0.120703800546126	0.007206874600802162	0.22848211785534078	0.0038072876886011925	0.43074324324324326	
adm-5y-017-61cd4727ab3f	ok	10	5	2021-05-28	2026-05-27	159272,159612,159857,159915,159928,512200,515000,A9999,BU9999,CF9999		95.4512	0.10869436298682279	0.050305240100828964	2.16069663456455	0.01953262435615921	5.564759809275104	0.13125	
adm-5y-018-5c4a46d73bf3	ok	10	5	2021-05-28	2026-05-27	159583,159928,512170,512800,513180,515000,516160,516510,518880,A9999		65.4134	0.09282815162695887	0.16459079639997526	0.5639935747158996	0.1242251890317696	0.7472570768495174	0.42731277533039647	
adm-5y-019-911607b25291	ok	10	5	2021-05-28	2026-05-27	159995,512000,512010,512170,512690,512800,513130,513500,515180,AG9999		46.2708	0.008836125575492374	0.11088094873442782	0.07969020536301395	0.19502184218235674	0.04530838944301472	0.47717842323651455	
adm-5y-020-6695ef42cc7e	ok	10	5	2021-05-28	2026-05-27	159612,159928,512000,512200,512660,513130,516510,A9999,AG9999,BU9999		68.4998	0.06478914286393897	0.10825066639572162	0.5985103373599151	0.13920063801654337	0.4654371114034626	0.4685890834191555	
adm-5y-021-7cb3c121c0c3	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,512010,512890,513180,515000,A9999,AG9999,CF9999		95.3887	0.08771434073692885	0.046469866532803016	1.8875531022885856	0.02281866107330155	3.843974037528302	0.13125	
