caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-3y-017-3a3397eb25af	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159928,159995,512010,512100,512170,512890,513180,516160,516510,516970,518880,588000,A9999,AG9999,AL9999,C9999,CF9999		86.8115	0.12886547076851335	0.07367316138456174	1.7491508216385185	0.04621847380997257	2.7881810052479064	0.760797342192691	
adm-3y-018-63fc966c6a34	ok	20	3	2023-05-28	2026-05-27	159583,159633,159798,159857,159949,159995,512010,512100,512170,512690,512800,512890,513100,513130,515050,516970,AU9999,B9999,BU9999,C9999		67.4954	0.07662105014372764	0.08504322276984932	0.9009659752792479	0.06608364265876909	1.1594556089979744	0.6872246696035242	
adm-3y-019-3f64764e59ab	ok	20	3	2023-05-28	2026-05-27	159583,159612,159798,159819,159949,159995,512170,512200,512690,512890,513130,515000,516160,516970,518880,588000,AL9999,AU9999,B9999,C9999		66.5863	0.07307506792303914	0.07999056579320288	0.9135460813211128	0.08299383452633036	0.8804879102176629	0.6946902654867256	
adm-3y-020-82b56d3a2839	ok	20	3	2023-05-28	2026-05-27	159272,159798,159857,159995,510500,512000,512170,512200,512400,512800,513100,515000,515180,516160,516510,516970,518880,A9999,AU9999,C9999		97.0934	0.0783674197005954	0.03218272884967145	2.4350769031009447	0.012454745831985692	6.292173341613755	0.91875	
adm-3y-021-f5c31c73de27	ok	20	3	2023-05-28	2026-05-27	159272,159583,159798,159819,159857,159928,512000,512170,512200,512690,512890,513100,513180,516160,518880,588000,A9999,AL9999,AU9999,BU9999		97.0179	0.08051573653633419	0.03335670107529233	2.4137799584735635	0.012553925004674671	6.413590690270395	0.93125	
adm-3y-022-0afdf67140eb	ok	20	3	2023-05-28	2026-05-27	159201,159209,159593,159819,159928,512000,512010,512100,512170,512660,512690,512800,513180,513500,515050,516510,518880,AL9999,BU9999,CF9999		86.5437	0.0936301307347448	0.056328262417694785	1.6622229537357809	0.04062293936186945	2.3048585898890006	0.7597173144876325	
adm-3y-023-3c089c2b9fc4	ok	20	3	2023-05-28	2026-05-27	159272,159583,159632,159819,159857,159901,159949,159995,512170,512400,512660,512800,513180,515000,515180,516510,516970,518880,AG9999,C9999		97.3552	0.07654973006253464	0.025680509589464356	2.9808493400746148	0.01373554646410724	5.5731113620101675	0.925	
adm-3y-024-80b62f887757	ok	20	3	2023-05-28	2026-05-27	159201,159209,159583,159593,159857,159949,159995,512100,512170,512200,512400,512800,513100,513180,516510,A9999,AU9999,BU9999,C9999,CF9999		75.7155	0.08351800478755866	0.06952776450974046	1.201218036801086	0.05058429144630805	1.6510660206876204	0.7588652482269503	
adm-3y-025-1f8d9041f383	ok	20	3	2023-05-28	2026-05-27	159201,159583,159612,159857,159915,512000,512010,512100,512170,512400,512690,512800,512890,515050,516510,518880,AU9999,B9999,C9999,CF9999		65.8611	0.06220260812651765	0.08306662751996521	0.7488278985633207	0.050969031561374	1.2204000394164212	0.7366666666666667	
adm-3y-026-e3450cc1f7d6	ok	20	3	2023-05-28	2026-05-27	159272,159798,159819,159949,510300,512000,512010,512100,512170,512400,512690,512800,512890,513100,513130,515050,AG9999,B9999,BU9999,CF9999		97.0657	0.07675585635219152	0.02976075239223025	2.5790966350780318	0.014393217451459939	5.332779596434569	0.91875	
adm-3y-027-9d48e20ac319	ok	20	3	2023-05-28	2026-05-27	159612,159798,159857,159949,510300,512010,512100,512170,512200,512690,512800,512890,513130,516160,516510,516970,AL9999,AU9999,B9999,C9999		71.6479	0.07596645076230865	0.07277800633293584	1.0438105492308585	0.05914482278130706	1.2844142088852133	0.5581717451523546	
adm-3y-028-af78af972590	ok	20	3	2023-05-28	2026-05-27	159201,159583,159632,159995,510050,512000,512010,512170,512400,512690,513130,515000,515050,515180,516160,516510,AG9999,AL9999,BU9999,C9999		71.5365	0.1227238570226821	0.10279425696257624	1.1938785361069493	0.0754495867518975	1.6265676500818698	0.7666666666666667	
adm-3y-029-8050a222d051	ok	20	3	2023-05-28	2026-05-27	159201,159209,159583,159995,512000,512010,512100,512170,512690,512800,513180,515050,516970,588000,AL9999,AU9999,B9999,BU9999,C9999,CF9999		66.3022	0.05010894970315088	0.06867170159686728	0.7296884821248814	0.05095331364565914	0.983428674563147	0.7659574468085106	
adm-3y-030-71ded33568e8	ok	20	3	2023-05-28	2026-05-27	159209,159272,159583,159593,159798,159949,159995,512000,512010,512100,512200,512800,513130,513500,515050,518880,AU9999,BU9999,C9999,CF9999		62.4178	0.022066477266469764	0.04817864597191023	0.45801364528457816	0.0465433298859772	0.474106114034571	0.91875	
adm-3y-031-6acb41d3cdc1	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159583,159632,159819,159949,510300,512000,512100,512170,512400,512660,512690,515000,516160,518880,AU9999,B9999,C9999		97.0924	0.08352604294238103	0.02893235107775327	2.8869428107626574	0.014633691591017683	5.707790301775268	0.93125	
adm-3y-032-f2e5f05c7791	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159857,159915,159928,159995,512200,513130,513500,515050,516160,516510,516970,518880,A9999,AU9999,BU9999,C9999,CF9999		59.4532	0.009395372107780093	0.039120308326637446	0.24016610578149972	0.03633801414383453	0.2585549136117061	0.91875	
adm-3y-033-5229b301ec2c	ok	20	3	2023-05-28	2026-05-27	159201,159272,159633,159798,159819,159928,159995,512000,512010,512890,513100,513180,515050,516160,516510,516970,518880,AG9999,B9999,BU9999		96.5504	0.07950965997668508	0.036216442767964194	2.1954022510188813	0.016100888564618998	4.938215655464139	0.925	
adm-3y-034-d17228751fc9	ok	20	3	2023-05-28	2026-05-27	159209,159272,159928,159949,159995,510050,512000,512170,512400,512660,512690,513100,513180,516160,516510,516970,AU9999,BU9999,C9999,CF9999		97.6327	0.07827377684835819	0.027539227938447496	2.842264751332416	0.009258735815920183	8.454045822731894	0.91875	
adm-3y-035-229440831eda	ok	20	3	2023-05-28	2026-05-27	159272,159612,159798,159819,159857,510050,512200,512400,512800,513180,515050,515180,516160,516510,516970,518880,A9999,AU9999,BU9999,CF9999		97.1478	0.058037506716532274	0.026825727026087612	2.163501725790756	0.015391462700292458	3.7707596637601886	0.93125	
adm-3y-036-dd18c9f1d7ca	ok	20	3	2023-05-28	2026-05-27	159201,159583,159612,159819,159949,510300,512010,512200,512400,512660,512690,512800,512890,513180,516510,516970,518880,AL9999,AU9999,B9999		64.8763	0.07023548922973383	0.08678249079514971	0.8093278792322852	0.07409799940075379	0.9478729493069057	0.7466666666666667	
adm-3y-037-f4f396a74c8e	ok	20	3	2023-05-28	2026-05-27	159209,159857,159915,159928,159949,512000,512010,512100,512200,512660,512800,513100,513180,516160,516510,516970,AL9999,B9999,BU9999,CF9999		74.3771	0.05207305343363068	0.05275956415319405	0.986987938005515	0.02739129274551222	1.9010805337824852	0.7597173144876325	
adm-3y-038-7afddd36bc3d	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159583,159612,159798,159928,159995,510300,512000,512100,512170,512400,512690,513180,515000,515050,516510,516970,AL9999		96.3482	0.10819757942047875	0.04454723306731107	2.428828278896508	0.012905632537368095	8.383748654488189	0.91875	
adm-3y-039-b5ae8b587025	ok	20	3	2023-05-28	2026-05-27	159201,159593,159798,159819,159857,159928,159949,512010,512200,512400,512660,512800,513180,513500,515000,516160,518880,A9999,AL9999,CF9999		71.7992	0.0983717475377082	0.09118606031051348	1.078802474881857	0.05327239026969499	1.8465803212451093	0.760797342192691	
adm-3y-040-97966d6b55ff	ok	20	3	2023-05-28	2026-05-27	159201,159583,159612,159857,159928,159949,510500,512010,512170,512400,512690,512800,513130,515000,516160,516970,518880,A9999,AG9999,AL9999		69.6774	0.12137668120697563	0.11161594081655933	1.087449340291438	0.06642431727013232	1.827292867962267	0.7633333333333333	
adm-3y-041-4e711af80f7a	ok	20	3	2023-05-28	2026-05-27	159209,159798,159928,159995,510300,512010,512100,512170,512400,512660,512800,513100,513130,516160,518880,A9999,AU9999,BU9999,C9999,CF9999		89.4004	0.12297269464596315	0.06665484002563352	1.8449177073813607	0.04303963653818388	2.8571964016672005	0.773851590106007	
adm-3y-042-a0de8d597597	ok	20	3	2023-05-28	2026-05-27	159583,159798,159901,159928,159995,512100,512200,512400,512800,513130,513500,515000,515050,515180,516510,518880,A9999,AU9999,C9999,CF9999		61.0513	0.05794964298023409	0.09049660642039543	0.6403515587207018	0.0768195418876968	0.7543606946387575	0.6850220264317181	
adm-3y-043-97cf48a8ea91	ok	20	3	2023-05-28	2026-05-27	159593,159632,159819,159995,512000,512010,512200,512400,512660,512800,512890,513180,515000,515050,516510,518880,AG9999,AL9999,B9999,CF9999		72.6716	0.1420478525028773	0.11030609780437017	1.2877606526776215	0.07910425795593168	1.7957042537711556	0.6772983114446529	
adm-3y-044-cf19d16169f7	ok	20	3	2023-05-28	2026-05-27	159209,159272,159583,159632,159633,159798,159819,159857,159949,512000,512100,512400,512660,512690,512800,513130,516970,A9999,AL9999,AU9999		96.1861	0.11112722566244869	0.03831981605825849	2.8999937132657276	0.01894940065918893	5.864419021007978	0.9375	
adm-3y-045-af518a361485	ok	20	3	2023-05-28	2026-05-27	159209,159819,159857,159928,159995,510050,512000,512100,512200,512800,513180,513500,515050,516160,518880,A9999,AG9999,BU9999,C9999,CF9999		92.5526	0.14702357698707819	0.06920195173060005	2.1245582430887797	0.0407520477893607	3.6077592406402266	0.7667844522968198	
adm-3y-046-2cef7c44e773	ok	20	3	2023-05-28	2026-05-27	159583,159798,159901,159928,159949,159995,512010,512100,512170,512200,512800,513100,513180,515000,515180,518880,AG9999,AL9999,B9999,CF9999		65.6508	0.08569176293693881	0.09543554025557434	0.8979020049287519	0.07996027773939895	1.0716791556955256	0.7180616740088106	
adm-3y-047-4b3c7e162add	ok	20	3	2023-05-28	2026-05-27	159272,159632,159798,159819,159928,512010,512100,512170,512400,512690,512800,513130,515000,516970,518880,588000,AU9999,B9999,C9999,CF9999		97.4169	0.07232278891843365	0.02694393315994131	2.684195677339306	0.012174038357444572	5.940739366424567	0.94375	
adm-3y-048-37c000998f5b	ok	20	3	2023-05-28	2026-05-27	159201,159272,159632,159857,159949,510050,512000,512100,512200,512800,513130,515000,515050,515180,516970,518880,A9999,AG9999,AL9999,BU9999		97.4056	0.07677018539386958	0.025819869070263946	2.9732987872616192	0.01305465602109368	5.880674701028086	0.93125	
adm-3y-049-bd64fb76bd97	ok	20	3	2023-05-28	2026-05-27	159201,159583,159798,159819,159857,159901,159995,512100,512400,512690,512890,513130,513500,515000,515050,516510,516970,A9999,AG9999,AL9999		66.3445	0.11210436119046671	0.10786821543191664	1.0392714919922246	0.09656517252982089	1.1609191829056906	0.7566666666666667	
adm-5y-000-344b88ccca13	ok	5	5	2021-05-28	2026-05-27	159201,159612,512100,515050,516510		60.6953	0.046664909094039	0.08356812334193224	0.55840561242595	0.06647023529174301	0.7020421830797364	0.7308970099667774	
adm-5y-001-1bcce700acc5	ok	5	5	2021-05-28	2026-05-27	159272,510500,512200,513500,AU9999		98.2625	0.05006912133484707	0.018855618717761424	2.6553953006953552	0.0077005452267487895	6.502022890655304	0.93125	
adm-5y-002-36629137cc74	ok	5	5	2021-05-28	2026-05-27	159593,159928,512890,513100,BU9999		79.7083	0.04790256365247774	0.03875524922315696	1.2360277539862936	0.03263951769443374	1.4676247394625848	0.6810506566604128	
adm-5y-003-c69a14e0649e	ok	5	5	2021-05-28	2026-05-27	159798,512890,516970,C9999,CF9999		67.9016	0.015305465741302305	0.025266760409992154	0.6057549718661007	0.03231298313046371	0.4736630375322039	0.6204081632653061	
adm-5y-004-f51acab505a0	ok	5	5	2021-05-28	2026-05-27	159819,159901,159928,512000,AL9999		44.515	-0.004083664723827135	0.06091856299595604	-0.06703481702446298	0.12440411392662287	-0.03282580129332217	0.5409429280397022	
adm-5y-005-3e9bbabf2475	ok	5	5	2021-05-28	2026-05-27	510300,512000,512100,513130,516510		56.618	0.050173781997450505	0.10046057878640036	0.49943751672116266	0.08901869255678996	0.5636319806139802	0.5961857379767828	
adm-5y-006-d3706c736697	ok	5	5	2021-05-28	2026-05-27	159633,512000,512660,512690,AG9999		61.9658	0.04403348546086956	0.07130725898033198	0.617517572411736	0.07361504752136339	0.5981587588881317	0.6021739130434782	
adm-5y-007-d50e9b3729b8	ok	5	5	2021-05-28	2026-05-27	159209,159593,512400,518880,C9999		79.6386	0.07281719355733587	0.05524929570841438	1.3179750551326201	0.041577257652968824	1.7513707653620672	0.7385159010600707	
adm-5y-008-27252f968e88	ok	5	5	2021-05-28	2026-05-27	159633,159798,512100,512890,516160		58.7312	0.015666594183998524	0.04706174491213204	0.33289446052731964	0.06110392557557298	0.25639259730738856	0.5865070729053319	
adm-5y-009-69b21c61c9d3	ok	5	5	2021-05-28	2026-05-27	159819,159901,512690,516160,BU9999		63.4452	0.0341656142749561	0.05422803309939308	0.6300360223712131	0.07066248844053191	0.4835042612985414	0.564929693961952	
adm-5y-010-4f9198fcc7ed	ok	5	5	2021-05-28	2026-05-27	159209,159593,512170,513180,515000		60.8631	0.015948609760900782	0.045429027700922185	0.35106650016586277	0.04155962746091846	0.38375247169620136	0.7279151943462897	
adm-5y-011-d33e19934cb7	ok	5	5	2021-05-28	2026-05-27	159209,512660,516970,AU9999,B9999		59.6535	0.024111682620872817	0.060853534956067885	0.3962248477147599	0.05592581066043589	0.4311369354531389	0.7455830388692579	
adm-5y-012-62bc9cf986ff	ok	5	5	2021-05-28	2026-05-27	159632,159857,159928,510300,B9999		62.4167	0.020325826344655924	0.04289485058775487	0.4738523637720353	0.05377357449910203	0.3779891244721949	0.5852334419109664	
adm-5y-013-431a3d0cacce	ok	5	5	2021-05-28	2026-05-27	159593,159857,512000,512690,AG9999		67.9068	0.07724754234745104	0.0792692866202929	0.9744952382058616	0.08229060245852493	0.9387164516918487	0.6360225140712945	
adm-5y-014-06ec1c409bea	ok	5	5	2021-05-28	2026-05-27	159209,159272,512690,512800,C9999		85.3384	0.013193541631816328	0.009865565684054492	1.3373325011804214	0.009852214083127642	1.3391448379517918	0.90625	
adm-5y-015-9918930db6c6	ok	5	5	2021-05-28	2026-05-27	159901,159949,512010,BU9999,CF9999		59.7357	0.016937672679086798	0.043121180092921554	0.39279241993349706	0.06598708741402737	0.25668162276679346	0.5786423841059603	
adm-5y-016-9b405b5209b3	ok	5	5	2021-05-28	2026-05-27	510500,515000,516510,C9999,CF9999		67.8492	0.02276261426036145	0.03435103655905156	0.6626470855175245	0.04014346332000218	0.5670316504311073	0.5955334987593052	
adm-5y-017-929eb8fc83d4	ok	5	5	2021-05-28	2026-05-27	159632,510300,512100,515180,AU9999		79.8994	0.06334093140206346	0.04730901537014644	1.338876552523511	0.048705604740691966	1.300485472653297	0.6293478260869565	
adm-5y-018-e87a5008bd28	ok	5	5	2021-05-28	2026-05-27	159632,159928,510500,512890,B9999		73.8755	0.03518576462232004	0.03724671803834651	0.9446675163727267	0.033710339653513	1.0437677277645965	0.6036916395222585	
adm-5y-019-23d552a67bd3	ok	5	5	2021-05-28	2026-05-27	159819,510300,512000,515000,515050		50.8455	0.0071499873239850254	0.06482975094452097	0.11028867487249387	0.08931615981156926	0.08005256091472572	0.5913978494623656	
adm-5y-020-cd40bd42055c	ok	5	5	2021-05-28	2026-05-27	512400,515000,588000,AU9999,C9999		75.9699	0.05037659990366716	0.04391954592849641	1.1470200531144656	0.052042947759206926	0.9679812937720276	0.5831265508684863	
adm-5y-021-e4c4398f05d3	ok	5	5	2021-05-28	2026-05-27	512100,515180,516970,AL9999,CF9999		61.5172	0.025153886265724214	0.05195357349834196	0.48416084923449915	0.06063472881713283	0.4148428921251608	0.6094674556213018	
adm-5y-022-ab8b76137371	ok	5	5	2021-05-28	2026-05-27	159928,510500,512400,515050,516970		46.1058	0.00920763560131162	0.07012258977157258	0.13130769458609412	0.14598866105097297	0.06307089560946592	0.6148648648648649	
adm-5y-023-5dbc169b5a72	ok	5	5	2021-05-28	2026-05-27	159209,512660,516970,A9999,BU9999		95.8355	0.07636353283157744	0.03722586252365702	2.0513569775058524	0.023768248357154076	3.212838055379565	0.7667844522968198	
adm-5y-024-70b6977b239c	ok	5	5	2021-05-28	2026-05-27	159593,515180,A9999,AU9999,CF9999		81.7707	0.04379284203860548	0.034121092142709857	1.283453702344696	0.022733726350913197	1.9263380478249819	0.699812382739212	
adm-5y-025-c1f30f1e7f0e	ok	5	5	2021-05-28	2026-05-27	159583,159633,159798,159857,512400		79.958	0.11977288263162676	0.08086203428781835	1.4812004630666362	0.05886263328920305	2.0347863481261594	0.6762114537444934	
adm-5y-026-7f7bdd457b75	ok	5	5	2021-05-28	2026-05-27	159612,513130,516160,518880,B9999		82.237	0.06445106783505013	0.04590138039216614	1.4041204705479797	0.03759507169092391	1.7143488477669193	0.6261585993820803	
adm-5y-027-b1c567c1eebb	ok	5	5	2021-05-28	2026-05-27	159632,512100,516160,B9999,BU9999		73.5263	0.039948898547255474	0.0387056091589721	1.032121685081274	0.05721759876142252	0.6981925039152461	0.6434782608695652	
adm-5y-028-cbadbabb9c81	ok	5	5	2021-05-28	2026-05-27	159612,512170,512660,512890,CF9999		69.5562	0.030251581396664902	0.03757938074082693	0.8050047872076569	0.05129249906670175	0.5897856791365375	0.631307929969104	
adm-5y-029-be0de66fc924	ok	5	5	2021-05-28	2026-05-27	159915,512800,515050,518880,A9999		68.6068	0.04254631511239351	0.05159873479334473	0.824561208386086	0.05758561550834829	0.7388358140623764	0.5707196029776674	
adm-5y-030-7c8e15b7757a	ok	5	5	2021-05-28	2026-05-27	159209,159272,513100,513180,588000		97.9264	0.07190695853588738	0.023838829004257645	3.0163796436076917	0.008300000289419796	8.663488678132802	0.93125	
adm-5y-031-43e6908a4103	ok	5	5	2021-05-28	2026-05-27	159633,512000,512400,512800,A9999		59.4199	0.02840777638331424	0.0580846271601265	0.4890756431129405	0.08216247043214742	0.3457512442590727	0.6119565217391304	
adm-5y-032-23a4c5afc684	ok	5	5	2021-05-28	2026-05-27	159632,159928,512170,512400,515050		60.0441	0.03544588979294082	0.06592763283335797	0.5376484528503496	0.08098550090249457	0.43768192328176353	0.6004343105320304	
adm-5y-033-75d70edc9c84	ok	5	5	2021-05-28	2026-05-27	159209,512000,513100,515000,588000		80.5599	0.08105887166189032	0.05717601094567232	1.4177077120492212	0.052815836001141925	1.5347455952441567	0.7491166077738516	
adm-5y-034-c950a9b67833	ok	5	5	2021-05-28	2026-05-27	159612,510500,512400,515000,515180		62.1523	0.038601585956898526	0.06100150889231575	0.6327972317052161	0.08187504941347279	0.4714694676025016	0.607621009268795	
adm-5y-035-7cc436b6cd0f	ok	5	5	2021-05-28	2026-05-27	159583,159632,159633,B9999,BU9999		76.2175	0.055219852463210255	0.046429417946047206	1.18932898377873	0.05735292091073141	0.9628080241834374	0.711453744493392	
adm-5y-036-537974341bdc	ok	5	5	2021-05-28	2026-05-27	159201,512000,512660,512690,AU9999		77.5435	0.06519186684530334	0.053517341603212885	1.218144715196197	0.043880905163253825	1.4856545598310826	0.7541528239202658	
adm-5y-037-abdfbcd738b9	ok	5	5	2021-05-28	2026-05-27	159593,159995,512000,513100,A9999		74.5508	0.06433680109377023	0.05476297701528257	1.1748229296558497	0.06785792551279957	0.9481103438924732	0.6585365853658537	
adm-5y-038-1b7a3004792a	ok	5	5	2021-05-28	2026-05-27	159209,159612,159949,588000,CF9999		94.7816	0.07723291860132747	0.039615611723000745	1.9495576426120462	0.02270109481140259	3.4021671308352035	0.7597173144876325	
adm-5y-039-40eef4fbc753	ok	5	5	2021-05-28	2026-05-27	159928,512200,513180,513500,588000		58.0358	0.024172017664072742	0.0543675469532844	0.4446037943341949	0.09041172467428638	0.2673549006077904	0.5794701986754967	
adm-5y-040-204ad6e62d72	ok	5	5	2021-05-28	2026-05-27	159201,510050,513180,AG9999,C9999		92.177	0.07432728729553391	0.040543690239750824	1.8332639889464268	0.025334295123766726	2.933860481707488	0.7541528239202658	
adm-5y-041-48fa6c7d4e4a	ok	5	5	2021-05-28	2026-05-27	159201,159819,512170,513180,CF9999		83.301	0.052571547118553594	0.038760507376161255	1.3563173105129809	0.01878819989497338	2.798115168692593	0.7441860465116279	
adm-5y-042-4a037f29e711	ok	5	5	2021-05-28	2026-05-27	159272,159995,512100,516970,AU9999		97.2367	0.07354786696289259	0.030081641422742136	2.444941947459336	0.012183749007751543	6.036554669346847	0.93125	
adm-5y-043-461d87bfaf29	ok	5	5	2021-05-28	2026-05-27	159272,159995,512400,AG9999,C9999		98.3851	0.05245227962825729	0.018687611283715242	2.806794235599563	0.006382082648466181	8.218677588085335	0.9375	
adm-5y-044-b2c2b1fe77b5	ok	5	5	2021-05-28	2026-05-27	159583,159798,159995,510500,512660		71.5605	0.09822320763711448	0.08659799570443062	1.1342434295172616	0.07205277204620697	1.363212057603066	0.6740088105726872	
adm-5y-045-ae38ecb48ec6	ok	5	5	2021-05-28	2026-05-27	159201,159928,512890,C9999,CF9999		92.2122	0.03497847180825754	0.020360268143909833	1.7179769716697129	0.011478855397355492	3.04720902889986	0.7873754152823921	
adm-5y-046-7b37b61bdb55	ok	5	5	2021-05-28	2026-05-27	159201,159612,159901,159949,A9999		96.0193	0.06384258928659106	0.03210909765155082	1.9883021933351515	0.02230623551076949	2.8620960832125952	0.7641196013289037	
adm-5y-047-aa9e2c31bb2b	ok	5	5	2021-05-28	2026-05-27	159857,512170,512660,512890,515050		46.2893	0.005492750718287939	0.07432679901946308	0.07390000364269174	0.12765031925582637	0.04302966690807734	0.5604304635761589	
adm-5y-048-4692e9c627b2	ok	5	5	2021-05-28	2026-05-27	159209,159819,159928,516510,A9999		95.8093	0.06984730678245055	0.03494918098316434	1.9985391593610526	0.02525150878346194	2.766064688704696	0.773851590106007	
adm-5y-049-cad6d77ab960	ok	5	5	2021-05-28	2026-05-27	159209,159632,512000,515000,518880		82.8251	0.09156036889178329	0.05860161478376256	1.5624205788464554	0.059204619338644515	1.5465071799223489	0.7526501766784452	
adm-5y-000-917d775b1475	ok	10	5	2021-05-28	2026-05-27	159612,159819,159995,510300,512890,515000,515050,516970,BU9999,C9999		61.6314	0.03873803079539945	0.06264870460872878	0.6183372990285599	0.08347959272856786	0.46404192365139274	0.6096807415036045	
adm-5y-001-b43df116ae99	ok	10	5	2021-05-28	2026-05-27	159272,159798,159819,159901,512000,512800,513100,515000,516510,AU9999		96.6597	0.07719396133734971	0.03340143164677567	2.311097385096709	0.016702817489405386	4.621613173125667	0.91875	
adm-5y-002-81666f1518a7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,510300,512010,512100,512660,515000,518880,BU9999		97.3849	0.11239117238939665	0.03204718165638399	3.5070532440099194	0.009144257984150861	12.290901304862226	0.91875	
adm-5y-003-e883e30cab74	ok	10	5	2021-05-28	2026-05-27	159583,159857,159995,512000,512890,513180,515050,516970,518880,AL9999		68.0601	0.08831786678463566	0.09429575488470802	0.9366049075339467	0.061642990434961464	1.4327317049587078	0.6806167400881057	
adm-5y-004-ffc63646a408	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,159949,512000,512400,512660,512690,515050,516160		42.3622	-0.027348655463040383	0.0647576453304621	-0.42232319170159094	0.06406067576289187	-0.426917998246945	0.89375	
adm-5y-005-a8fdc001b2bb	ok	10	5	2021-05-28	2026-05-27	159201,159612,159798,159901,512000,512890,513130,A9999,AL9999,BU9999		95.5175	0.09101002348643153	0.04431135301747438	2.053875977349221	0.022755259024809682	3.9995160409822104	0.7574750830564784	
adm-5y-006-9644979b44b9	ok	10	5	2021-05-28	2026-05-27	159632,159928,510500,512100,512400,512690,512800,512890,515000,B9999		64.6617	0.04210269735068362	0.06330203018832643	0.6651081683387748	0.058603859525345414	0.7184287467018234	0.6217391304347826	
adm-5y-007-1136f9d9e0dd	ok	10	5	2021-05-28	2026-05-27	159201,159995,510050,512010,512200,515050,516970,518880,AU9999,CF9999		75.357	0.0775950252845655	0.06725775529684846	1.1536963275401106	0.04519242138344415	1.7169919847001551	0.7641196013289037	
adm-5y-008-6010df03b816	ok	10	5	2021-05-28	2026-05-27	159857,513130,513500,515000,515050,516160,516970,AL9999,B9999,BU9999		56.2219	0.023254015561817606	0.06672119442323017	0.34852516899369695	0.08091962744049808	0.2873717575988196	0.5942519019442096	
adm-5y-009-2693d0b4807a	ok	10	5	2021-05-28	2026-05-27	159272,159593,159798,159949,512010,512890,513180,513500,516160,516970		97.3493	0.0623225846511082	0.02650493761989996	2.3513575298632765	0.013255148180063903	4.701764461965279	0.91875	
adm-5y-010-b0c2f3ed8bc8	ok	10	5	2021-05-28	2026-05-27	159201,159272,159633,159995,512660,512690,513100,513180,515000,BU9999		96.3385	0.1314050413604454	0.042957266943828114	3.0589711755236566	0.014079313607307853	9.333199403431127	0.9375	
adm-5y-011-f95f59ff212c	ok	10	5	2021-05-28	2026-05-27	159201,159593,159928,512170,512800,513500,515000,515180,516510,AL9999		61.3718	0.029217178771260212	0.06385465262129021	0.4575575556653912	0.04818918066713673	0.6063016296764984	0.7475083056478405	
adm-5y-012-b767239d37f4	ok	10	5	2021-05-28	2026-05-27	159272,159583,159949,159995,512170,513500,516160,516510,518880,BU9999		96.3264	0.1311319375917278	0.0449397738838952	2.917948317464071	0.012898280720207267	10.166621461904468	0.9375	
adm-5y-013-7e252b36f2ef	ok	10	5	2021-05-28	2026-05-27	159632,159633,159857,159928,512010,512690,513180,515180,A9999,BU9999		64.5412	0.04696155237826974	0.060297371171005684	0.7788325007583656	0.08854879606865251	0.5303465937793227	0.6076086956521739	
adm-5y-014-933b13a03c57	ok	10	5	2021-05-28	2026-05-27	159201,159209,159632,512170,512800,513130,515000,588000,A9999,AU9999		88.0146	0.09759816675009822	0.056917074388841415	1.714743208397098	0.03532502124832926	2.7628622234647415	0.7632508833922261	
adm-5y-015-016e94224cb9	ok	10	5	2021-05-28	2026-05-27	159632,159857,510500,512000,512010,512200,512800,515050,516510,CF9999		60.4819	0.0626358674092022	0.08065774719581369	0.7765635613047861	0.1218038942712083	0.5142353434918698	0.6091205211726385	
adm-5y-016-aca19d5f5409	ok	10	5	2021-05-28	2026-05-27	159857,159901,512660,512690,515050,516160,516510,516970,B9999,C9999		53.9384	0.020231322656251445	0.0711726634907627	0.2842569276457837	0.08959669888257127	0.22580433105875208	0.5641891891891891	
adm-5y-017-61cd4727ab3f	ok	10	5	2021-05-28	2026-05-27	159272,159612,159857,159915,159928,512200,515000,A9999,BU9999,CF9999		97.3936	0.08620947132621877	0.02888835081882529	2.984229590220837	0.011149417227826919	7.732195285602516	0.93125	
adm-5y-018-5c4a46d73bf3	ok	10	5	2021-05-28	2026-05-27	159583,159928,512170,512800,513180,515000,516160,516510,518880,A9999		66.3555	0.08290755177276495	0.08948969961707483	0.9264479837067864	0.08236384876252723	1.0066012336529504	0.711453744493392	
adm-5y-019-911607b25291	ok	10	5	2021-05-28	2026-05-27	159995,512000,512010,512170,512690,512800,513130,513500,515180,AG9999		55.3142	0.029957233244451112	0.0724363333827114	0.41356639472865836	0.10287605770690389	0.2911973292153157	0.5775933609958506	
adm-5y-020-6695ef42cc7e	ok	10	5	2021-05-28	2026-05-27	159612,159928,512000,512200,512660,513130,516510,A9999,AG9999,BU9999		65.911	0.06327155346479933	0.07035892028690967	0.899268397053146	0.09396183223849552	0.6733750498202546	0.6240988671472708	
adm-5y-021-7cb3c121c0c3	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,512010,512890,513180,515000,A9999,AG9999,CF9999		97.0881	0.07742870316073194	0.029205153331535453	2.6512000221935197	0.01450209985479689	5.33913736189871	0.93125	
