caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-3y-017-3a3397eb25af	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159928,159995,512010,512100,512170,512890,513180,516160,516510,516970,518880,588000,A9999,AG9999,AL9999,C9999,CF9999		86.6492	0.12908257985531008	0.0740906339262581	1.7422253396263971	0.04621847380997268	2.792878457779313	0.760797342192691	
adm-3y-018-63fc966c6a34	ok	20	3	2023-05-28	2026-05-27	159583,159633,159798,159857,159949,159995,512010,512100,512170,512690,512800,512890,513100,513130,515050,516970,AU9999,B9999,BU9999,C9999		68.1885	0.08185709950503522	0.08697599303956552	0.9411459029596626	0.0660836426587692	1.238689276372281	0.6894273127753304	
adm-3y-019-3f64764e59ab	ok	20	3	2023-05-28	2026-05-27	159583,159612,159798,159819,159949,159995,512170,512200,512690,512890,513130,515000,516160,516970,518880,588000,AL9999,AU9999,B9999,C9999		74.0908	0.09048837107674901	0.07404300969388629	1.2221055228691036	0.07140343036714969	1.267283246917779	0.7013274336283186	
adm-3y-020-82b56d3a2839	ok	20	3	2023-05-28	2026-05-27	159272,159798,159857,159995,510500,512000,512170,512200,512400,512800,513100,515000,515180,516160,516510,516970,518880,A9999,AU9999,C9999		97.0934	0.0783674197005954	0.03218272884967145	2.4350769031009447	0.012454745831985692	6.292173341613755	0.91875	
adm-3y-021-f5c31c73de27	ok	20	3	2023-05-28	2026-05-27	159272,159583,159798,159819,159857,159928,512000,512170,512200,512690,512890,513100,513180,516160,518880,588000,A9999,AL9999,AU9999,BU9999		97.0179	0.08051573653633419	0.03335670107529233	2.4137799584735635	0.012553925004674671	6.413590690270395	0.93125	
adm-3y-022-0afdf67140eb	ok	20	3	2023-05-28	2026-05-27	159201,159209,159593,159819,159928,512000,512010,512100,512170,512660,512690,512800,513180,513500,515050,516510,518880,AL9999,BU9999,CF9999		77.2082	0.07394769822242296	0.06087179493236794	1.214810542461958	0.04211214117287265	1.755970989906773	0.7632508833922261	
adm-3y-023-3c089c2b9fc4	ok	20	3	2023-05-28	2026-05-27	159272,159583,159632,159819,159857,159901,159949,159995,512170,512400,512660,512800,513180,515000,515180,516510,516970,518880,AG9999,C9999		97.1615	0.07800210859822038	0.027111897734677218	2.8770434796400295	0.01504097199752874	5.185975255524461	0.93125	
adm-3y-024-80b62f887757	ok	20	3	2023-05-28	2026-05-27	159201,159209,159583,159593,159857,159949,159995,512100,512170,512200,512400,512800,513100,513180,516510,A9999,AU9999,BU9999,C9999,CF9999		75.7155	0.08351800478755866	0.06952776450974046	1.201218036801086	0.05058429144630805	1.6510660206876204	0.7588652482269503	
adm-3y-025-1f8d9041f383	ok	20	3	2023-05-28	2026-05-27	159201,159583,159612,159857,159915,512000,512010,512100,512170,512400,512690,512800,512890,515050,516510,518880,AU9999,B9999,C9999,CF9999		65.8277	0.06190021817054575	0.08263336285571973	0.749094748553624	0.05170969189964503	1.1970718814313932	0.7366666666666667	
adm-3y-026-e3450cc1f7d6	ok	20	3	2023-05-28	2026-05-27	159272,159798,159819,159949,510300,512000,512010,512100,512170,512400,512690,512800,512890,513100,513130,515050,AG9999,B9999,BU9999,CF9999		81.8199	0.0467872241224601	0.0355900425109726	1.3146155728258921	0.02845150973369648	1.6444548834274253	0.9125	
adm-3y-027-9d48e20ac319	ok	20	3	2023-05-28	2026-05-27	159612,159798,159857,159949,510300,512010,512100,512170,512200,512690,512800,512890,513130,516160,516510,516970,AL9999,AU9999,B9999,C9999		72.012	0.07844749413467506	0.0736864191429527	1.0646126524683714	0.05914482278130717	1.3263628234163638	0.5595567867036011	
adm-3y-028-af78af972590	ok	20	3	2023-05-28	2026-05-27	159201,159583,159632,159995,510050,512000,512010,512170,512400,512690,513130,515000,515050,515180,516160,516510,AG9999,AL9999,BU9999,C9999		66.9189	0.09967436416736974	0.10396822641847456	0.9587002452670308	0.073663816436767	1.353098020015433	0.7633333333333333	
adm-3y-029-8050a222d051	ok	20	3	2023-05-28	2026-05-27	159201,159209,159583,159995,512000,512010,512100,512170,512690,512800,513180,515050,516970,588000,AL9999,AU9999,B9999,BU9999,C9999,CF9999		63.5588	0.040506367280017344	0.06843998085562043	0.5918524051821221	0.05095331364565914	0.7949702263077094	0.7695035460992907	
adm-3y-030-71ded33568e8	ok	20	3	2023-05-28	2026-05-27	159209,159272,159583,159593,159798,159949,159995,512000,512010,512100,512200,512800,513130,513500,515050,518880,AU9999,BU9999,C9999,CF9999		62.4178	0.022066477266469764	0.04817864597191023	0.45801364528457816	0.0465433298859772	0.474106114034571	0.91875	
adm-3y-031-6acb41d3cdc1	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159583,159632,159819,159949,510300,512000,512100,512170,512400,512660,512690,515000,516160,518880,AU9999,B9999,C9999		96.9897	0.08316588197905816	0.02975412527750551	2.795104248684891	0.01528420175891032	5.44129705240082	0.9375	
adm-3y-032-f2e5f05c7791	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159857,159915,159928,159995,512200,513130,513500,515050,516160,516510,516970,518880,A9999,AU9999,BU9999,C9999,CF9999		59.4532	0.009395372107780093	0.039120308326637446	0.24016610578149972	0.03633801414383453	0.2585549136117061	0.91875	
adm-3y-033-5229b301ec2c	ok	20	3	2023-05-28	2026-05-27	159201,159272,159633,159798,159819,159928,159995,512000,512010,512890,513100,513180,515050,516160,516510,516970,518880,AG9999,B9999,BU9999		60.453	0.01912571684849156	0.053851768178281946	0.3551548536934546	0.04168281065622015	0.45883942439081926	0.91875	
adm-3y-034-d17228751fc9	ok	20	3	2023-05-28	2026-05-27	159209,159272,159928,159949,159995,510050,512000,512170,512400,512660,512690,513100,513180,516160,516510,516970,AU9999,BU9999,C9999,CF9999		97.6327	0.07827377684835819	0.027539227938447496	2.842264751332416	0.009258735815920183	8.454045822731894	0.91875	
adm-3y-035-229440831eda	ok	20	3	2023-05-28	2026-05-27	159272,159612,159798,159819,159857,510050,512200,512400,512800,513180,515050,515180,516160,516510,516970,518880,A9999,AU9999,BU9999,CF9999		76.562	0.03414597722322901	0.0327250837012024	1.0434190951198212	0.02842387731247975	1.2013131371150734	0.9125	
adm-3y-036-dd18c9f1d7ca	ok	20	3	2023-05-28	2026-05-27	159201,159583,159612,159819,159949,510300,512010,512200,512400,512660,512690,512800,512890,513180,516510,516970,518880,AL9999,AU9999,B9999		64.7642	0.06975024724816911	0.0876241245299199	0.7960164808762498	0.07173841288095328	0.9722858988240589	0.7466666666666667	
adm-3y-037-f4f396a74c8e	ok	20	3	2023-05-28	2026-05-27	159209,159857,159915,159928,159949,512000,512010,512100,512200,512660,512800,513100,513180,516160,516510,516970,AL9999,B9999,BU9999,CF9999		75.8423	0.05715456798757881	0.05341738390652785	1.0699619451149172	0.029219736105092542	1.9560261523928568	0.7561837455830389	
adm-3y-038-7afddd36bc3d	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159583,159612,159798,159928,159995,510300,512000,512100,512170,512400,512690,513180,515000,515050,516510,516970,AL9999		79.2045	0.06936262773538965	0.054776813217468724	1.2662771647560798	0.03489373599284584	1.9878246270221926	0.91875	
adm-3y-039-b5ae8b587025	ok	20	3	2023-05-28	2026-05-27	159201,159593,159798,159819,159857,159928,159949,512010,512200,512400,512660,512800,513180,513500,515000,516160,518880,A9999,AL9999,CF9999		78.4432	0.11583865854946182	0.08450982371323146	1.370712343958248	0.04832273860231173	2.397187367686155	0.7541528239202658	
adm-3y-040-97966d6b55ff	ok	20	3	2023-05-28	2026-05-27	159201,159583,159612,159857,159928,159949,510500,512010,512170,512400,512690,512800,513130,515000,516160,516970,518880,A9999,AG9999,AL9999		69.8061	0.12284278079082459	0.11214463000059877	1.0953960148619573	0.06642431727013232	1.8493645977760138	0.7666666666666667	
adm-3y-041-4e711af80f7a	ok	20	3	2023-05-28	2026-05-27	159209,159798,159928,159995,510300,512010,512100,512170,512400,512660,512800,513100,513130,516160,518880,A9999,AU9999,BU9999,C9999,CF9999		89.4589	0.12532741825867505	0.06751815193046547	1.8562033271844478	0.04441464233049397	2.8217590344666226	0.773851590106007	
adm-3y-042-a0de8d597597	ok	20	3	2023-05-28	2026-05-27	159583,159798,159901,159928,159995,512100,512200,512400,512800,513130,513500,515000,515050,515180,516510,518880,A9999,AU9999,C9999,CF9999		59.2399	0.05569372259362366	0.09188634579517883	0.6061153277089603	0.08903666075326422	0.6255145029299837	0.6916299559471366	
adm-3y-043-97cf48a8ea91	ok	20	3	2023-05-28	2026-05-27	159593,159632,159819,159995,512000,512010,512200,512400,512660,512800,512890,513180,515000,515050,516510,518880,AG9999,AL9999,B9999,CF9999		76.5928	0.15239890937269884	0.10630486280057191	1.433602427563445	0.07005487218529183	2.175421988774898	0.6791744840525328	
adm-3y-044-cf19d16169f7	ok	20	3	2023-05-28	2026-05-27	159209,159272,159583,159632,159633,159798,159819,159857,159949,512000,512100,512400,512660,512690,512800,513130,516970,A9999,AL9999,AU9999		96.1861	0.11112722566244869	0.03831981605825849	2.8999937132657276	0.01894940065918893	5.864419021007978	0.9375	
adm-3y-045-af518a361485	ok	20	3	2023-05-28	2026-05-27	159209,159819,159857,159928,159995,510050,512000,512100,512200,512800,513180,513500,515050,516160,518880,A9999,AG9999,BU9999,C9999,CF9999		87.4065	0.12774082350962707	0.07286323341068855	1.7531588639447935	0.04075204778936059	3.1345866143928407	0.7597173144876325	
adm-3y-046-2cef7c44e773	ok	20	3	2023-05-28	2026-05-27	159583,159798,159901,159928,159949,159995,512010,512100,512170,512200,512800,513100,513180,515000,515180,518880,AG9999,AL9999,B9999,CF9999		67.7607	0.09570682682581923	0.09665448553242437	0.9901953985747798	0.07606737114021422	1.2581850192956425	0.7136563876651982	
adm-3y-047-4b3c7e162add	ok	20	3	2023-05-28	2026-05-27	159272,159632,159798,159819,159928,512010,512100,512170,512400,512690,512800,513130,515000,516970,518880,588000,AU9999,B9999,C9999,CF9999		97.383	0.06793237982517651	0.026960604763116236	2.519690504795804	0.0125578671789911	5.409547565435726	0.9375	
adm-3y-048-37c000998f5b	ok	20	3	2023-05-28	2026-05-27	159201,159272,159632,159857,159949,510050,512000,512100,512200,512800,513130,515000,515050,515180,516970,518880,A9999,AG9999,AL9999,BU9999		82.9471	0.04996780752365514	0.036183873935926925	1.3809413445375225	0.0303810660089614	1.6447022467518522	0.925	
adm-3y-049-bd64fb76bd97	ok	20	3	2023-05-28	2026-05-27	159201,159583,159798,159819,159857,159901,159995,512100,512400,512690,512890,513130,513500,515000,515050,516510,516970,A9999,AG9999,AL9999		71.0296	0.10957759037481572	0.09503859578264603	1.1529798969822795	0.07699136059472134	1.423245277501026	0.7566666666666667	
adm-5y-000-344b88ccca13	ok	5	5	2021-05-28	2026-05-27	159201,159612,512100,515050,516510		61.0552	0.04814368130037693	0.08353784236747627	0.5763098487580842	0.06647023529174301	0.7242893167004839	0.7275747508305648	
adm-5y-001-1bcce700acc5	ok	5	5	2021-05-28	2026-05-27	159272,510500,512200,513500,AU9999		98.2625	0.05006912133484707	0.018855618717761424	2.6553953006953552	0.0077005452267487895	6.502022890655304	0.93125	
adm-5y-002-36629137cc74	ok	5	5	2021-05-28	2026-05-27	159593,159928,512890,513100,BU9999		79.7083	0.04790256365247774	0.03875524922315696	1.2360277539862936	0.03263951769443374	1.4676247394625848	0.6810506566604128	
adm-5y-003-c69a14e0649e	ok	5	5	2021-05-28	2026-05-27	159798,512890,516970,C9999,CF9999		67.9016	0.015305465741302305	0.025266760409992154	0.6057549718661007	0.03231298313046371	0.4736630375322039	0.6204081632653061	
adm-5y-004-f51acab505a0	ok	5	5	2021-05-28	2026-05-27	159819,159901,159928,512000,AL9999		44.5978	-0.003799961857830139	0.061201612838364325	-0.06208924375679405	0.12440411392662287	-0.030545307047253004	0.5409429280397022	
adm-5y-005-3e9bbabf2475	ok	5	5	2021-05-28	2026-05-27	510300,512000,512100,513130,516510		56.6044	0.05011990219420044	0.10047845459652613	0.49881243093813715	0.08901869255678996	0.5630267166890389	0.5961857379767828	
adm-5y-006-d3706c736697	ok	5	5	2021-05-28	2026-05-27	159633,512000,512660,512690,AG9999		61.8519	0.04387029517688049	0.07139063125392012	0.6145105373959211	0.074186818225913	0.5913489245931411	0.6010869565217392	
adm-5y-007-d50e9b3729b8	ok	5	5	2021-05-28	2026-05-27	159209,159593,512400,518880,C9999		79.6386	0.07281719355733587	0.05524929570841438	1.3179750551326201	0.041577257652968824	1.7513707653620672	0.7385159010600707	
adm-5y-008-27252f968e88	ok	5	5	2021-05-28	2026-05-27	159633,159798,512100,512890,516160		60.0456	0.019525038315595922	0.047917807226113114	0.40746936151443147	0.06259848207973939	0.31190913368673184	0.5821545157780196	
adm-5y-009-69b21c61c9d3	ok	5	5	2021-05-28	2026-05-27	159819,159901,512690,516160,BU9999		63.3344	0.03425331748606047	0.05437229749925865	0.6299773793176112	0.07184467682274953	0.4767690384434188	0.564929693961952	
adm-5y-010-4f9198fcc7ed	ok	5	5	2021-05-28	2026-05-27	159209,159593,512170,513180,515000		60.8631	0.015948609760900782	0.045429027700922185	0.35106650016586277	0.04155962746091846	0.38375247169620136	0.7279151943462897	
adm-5y-011-d33e19934cb7	ok	5	5	2021-05-28	2026-05-27	159209,512660,516970,AU9999,B9999		59.6535	0.024111682620872817	0.060853534956067885	0.3962248477147599	0.05592581066043589	0.4311369354531389	0.7455830388692579	
adm-5y-012-62bc9cf986ff	ok	5	5	2021-05-28	2026-05-27	159632,159857,159928,510300,B9999		62.4167	0.020325826344655924	0.04289485058775487	0.4738523637720353	0.05377357449910203	0.3779891244721949	0.5852334419109664	
adm-5y-013-431a3d0cacce	ok	5	5	2021-05-28	2026-05-27	159593,159857,512000,512690,AG9999		67.9068	0.07724754234745104	0.0792692866202929	0.9744952382058616	0.08229060245852493	0.9387164516918487	0.6360225140712945	
adm-5y-014-06ec1c409bea	ok	5	5	2021-05-28	2026-05-27	159209,159272,512690,512800,C9999		85.3384	0.013193541631816328	0.009865565684054492	1.3373325011804214	0.009852214083127642	1.3391448379517918	0.90625	
adm-5y-015-9918930db6c6	ok	5	5	2021-05-28	2026-05-27	159901,159949,512010,BU9999,CF9999		61.1181	0.020255695993623448	0.043696491378909845	0.4635542890155222	0.06598708741402737	0.3069645409037639	0.5778145695364238	
adm-5y-016-9b405b5209b3	ok	5	5	2021-05-28	2026-05-27	510500,515000,516510,C9999,CF9999		70.1468	0.025988870169144543	0.03310796105726138	0.7849734426168944	0.04270901628915147	0.6085101561036419	0.598014888337469	
adm-5y-017-929eb8fc83d4	ok	5	5	2021-05-28	2026-05-27	159632,510300,512100,515180,AU9999		79.8994	0.06334093140206346	0.04730901537014644	1.338876552523511	0.048705604740691966	1.300485472653297	0.6293478260869565	
adm-5y-018-e87a5008bd28	ok	5	5	2021-05-28	2026-05-27	159632,159928,510500,512890,B9999		73.8755	0.03518576462232004	0.03724671803834651	0.9446675163727267	0.033710339653513	1.0437677277645965	0.6036916395222585	
adm-5y-019-23d552a67bd3	ok	5	5	2021-05-28	2026-05-27	159819,510300,512000,515000,515050		53.1972	0.013121237074851428	0.06386363733558194	0.20545708986013025	0.08473009560470957	0.15485922659719162	0.5806451612903226	
adm-5y-020-cd40bd42055c	ok	5	5	2021-05-28	2026-05-27	512400,515000,588000,AU9999,C9999		76.4943	0.051586566474586516	0.0439645178239762	1.1733681847968227	0.05204294775920704	0.9912306795777189	0.587262200165426	
adm-5y-021-e4c4398f05d3	ok	5	5	2021-05-28	2026-05-27	512100,515180,516970,AL9999,CF9999		61.5172	0.025153886265724214	0.05195357349834196	0.48416084923449915	0.06063472881713283	0.4148428921251608	0.6094674556213018	
adm-5y-022-ab8b76137371	ok	5	5	2021-05-28	2026-05-27	159928,510500,512400,515050,516970		46.1058	0.00920763560131162	0.07012258977157258	0.13130769458609412	0.14598866105097297	0.06307089560946592	0.6148648648648649	
adm-5y-023-5dbc169b5a72	ok	5	5	2021-05-28	2026-05-27	159209,512660,516970,A9999,BU9999		95.8355	0.07636353283157744	0.03722586252365702	2.0513569775058524	0.023768248357154076	3.212838055379565	0.7667844522968198	
adm-5y-024-70b6977b239c	ok	5	5	2021-05-28	2026-05-27	159593,515180,A9999,AU9999,CF9999		81.7707	0.04379284203860548	0.034121092142709857	1.283453702344696	0.022733726350913197	1.9263380478249819	0.699812382739212	
adm-5y-025-c1f30f1e7f0e	ok	5	5	2021-05-28	2026-05-27	159583,159633,159798,159857,512400		79.958	0.11977288263162676	0.08086203428781835	1.4812004630666362	0.05886263328920305	2.0347863481261594	0.6762114537444934	
adm-5y-026-7f7bdd457b75	ok	5	5	2021-05-28	2026-05-27	159612,513130,516160,518880,B9999		82.237	0.06445106783505013	0.04590138039216614	1.4041204705479797	0.03759507169092391	1.7143488477669193	0.6261585993820803	
adm-5y-027-b1c567c1eebb	ok	5	5	2021-05-28	2026-05-27	159632,512100,516160,B9999,BU9999		73.5263	0.039948898547255474	0.0387056091589721	1.032121685081274	0.05721759876142252	0.6981925039152461	0.6434782608695652	
adm-5y-028-cbadbabb9c81	ok	5	5	2021-05-28	2026-05-27	159612,512170,512660,512890,CF9999		69.5562	0.030251581396664902	0.03757938074082693	0.8050047872076569	0.05129249906670175	0.5897856791365375	0.631307929969104	
adm-5y-029-be0de66fc924	ok	5	5	2021-05-28	2026-05-27	159915,512800,515050,518880,A9999		68.6068	0.04254631511239351	0.05159873479334473	0.824561208386086	0.05758561550834829	0.7388358140623764	0.5707196029776674	
adm-5y-030-7c8e15b7757a	ok	5	5	2021-05-28	2026-05-27	159209,159272,513100,513180,588000		97.9264	0.07190695853588738	0.023838829004257645	3.0163796436076917	0.008300000289419796	8.663488678132802	0.93125	
adm-5y-031-43e6908a4103	ok	5	5	2021-05-28	2026-05-27	159633,512000,512400,512800,A9999		59.4199	0.02840777638331424	0.0580846271601265	0.4890756431129405	0.08216247043214742	0.3457512442590727	0.6119565217391304	
adm-5y-032-23a4c5afc684	ok	5	5	2021-05-28	2026-05-27	159632,159928,512170,512400,515050		60.0441	0.03544588979294082	0.06592763283335797	0.5376484528503496	0.08098550090249457	0.43768192328176353	0.6004343105320304	
adm-5y-033-75d70edc9c84	ok	5	5	2021-05-28	2026-05-27	159209,512000,513100,515000,588000		80.5599	0.08105887166189032	0.05717601094567232	1.4177077120492212	0.052815836001141925	1.5347455952441567	0.7491166077738516	
adm-5y-034-c950a9b67833	ok	5	5	2021-05-28	2026-05-27	159612,510500,512400,515000,515180		63.0857	0.0401954387754822	0.060859716180780704	0.6604605032347454	0.07753431695177726	0.5184212662953088	0.607621009268795	
adm-5y-035-7cc436b6cd0f	ok	5	5	2021-05-28	2026-05-27	159583,159632,159633,B9999,BU9999		76.2175	0.055219852463210255	0.046429417946047206	1.18932898377873	0.05735292091073141	0.9628080241834374	0.711453744493392	
adm-5y-036-537974341bdc	ok	5	5	2021-05-28	2026-05-27	159201,512000,512660,512690,AU9999		77.5435	0.06519186684530334	0.053517341603212885	1.218144715196197	0.043880905163253825	1.4856545598310826	0.7541528239202658	
adm-5y-037-abdfbcd738b9	ok	5	5	2021-05-28	2026-05-27	159593,159995,512000,513100,A9999		74.5508	0.06433680109377023	0.05476297701528257	1.1748229296558497	0.06785792551279957	0.9481103438924732	0.6585365853658537	
adm-5y-038-1b7a3004792a	ok	5	5	2021-05-28	2026-05-27	159209,159612,159949,588000,CF9999		94.7816	0.07723291860132747	0.039615611723000745	1.9495576426120462	0.02270109481140259	3.4021671308352035	0.7597173144876325	
adm-5y-039-40eef4fbc753	ok	5	5	2021-05-28	2026-05-27	159928,512200,513180,513500,588000		58.0358	0.024172017664072742	0.0543675469532844	0.4446037943341949	0.09041172467428638	0.2673549006077904	0.5794701986754967	
adm-5y-040-204ad6e62d72	ok	5	5	2021-05-28	2026-05-27	159201,510050,513180,AG9999,C9999		92.177	0.07432728729553391	0.040543690239750824	1.8332639889464268	0.025334295123766726	2.933860481707488	0.7541528239202658	
adm-5y-041-48fa6c7d4e4a	ok	5	5	2021-05-28	2026-05-27	159201,159819,512170,513180,CF9999		83.301	0.052571547118553594	0.038760507376161255	1.3563173105129809	0.01878819989497338	2.798115168692593	0.7441860465116279	
adm-5y-042-4a037f29e711	ok	5	5	2021-05-28	2026-05-27	159272,159995,512100,516970,AU9999		97.2367	0.07354786696289259	0.030081641422742136	2.444941947459336	0.012183749007751543	6.036554669346847	0.93125	
adm-5y-043-461d87bfaf29	ok	5	5	2021-05-28	2026-05-27	159272,159995,512400,AG9999,C9999		98.3851	0.05245227962825729	0.018687611283715242	2.806794235599563	0.006382082648466181	8.218677588085335	0.9375	
adm-5y-044-b2c2b1fe77b5	ok	5	5	2021-05-28	2026-05-27	159583,159798,159995,510500,512660		71.5605	0.09822320763711448	0.08659799570443062	1.1342434295172616	0.07205277204620697	1.363212057603066	0.6740088105726872	
adm-5y-045-ae38ecb48ec6	ok	5	5	2021-05-28	2026-05-27	159201,159928,512890,C9999,CF9999		92.2122	0.03497847180825754	0.020360268143909833	1.7179769716697129	0.011478855397355492	3.04720902889986	0.7873754152823921	
adm-5y-046-7b37b61bdb55	ok	5	5	2021-05-28	2026-05-27	159201,159612,159901,159949,A9999		96.1666	0.07170933272619197	0.03371001803333442	2.1272410075628443	0.02224932506679711	3.2229891248793217	0.7508305647840532	
adm-5y-047-aa9e2c31bb2b	ok	5	5	2021-05-28	2026-05-27	159857,512170,512660,512890,515050		46.2893	0.005492750718287939	0.07432679901946308	0.07390000364269174	0.12765031925582637	0.04302966690807734	0.5604304635761589	
adm-5y-048-4692e9c627b2	ok	5	5	2021-05-28	2026-05-27	159209,159819,159928,516510,A9999		90.8767	0.061912003693526604	0.03531840102644524	1.7529673454686967	0.025251508783462273	2.451814037111083	0.7773851590106007	
adm-5y-049-cad6d77ab960	ok	5	5	2021-05-28	2026-05-27	159209,159632,512000,515000,518880		82.8251	0.09156036889178329	0.05860161478376256	1.5624205788464554	0.059204619338644515	1.5465071799223489	0.7526501766784452	
adm-5y-000-917d775b1475	ok	10	5	2021-05-28	2026-05-27	159612,159819,159995,510300,512890,515000,515050,516970,BU9999,C9999		65.1977	0.040596797096271064	0.059152640239192374	0.6863057495339508	0.06006300175984791	0.675903566368373	0.6065911431513903	
adm-5y-001-b43df116ae99	ok	10	5	2021-05-28	2026-05-27	159272,159798,159819,159901,512000,512800,513100,515000,516510,AU9999		96.5197	0.08135942407629423	0.0342604473325181	2.374733268560461	0.017763683751644832	4.580098655987429	0.925	
adm-5y-002-81666f1518a7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,510300,512010,512100,512660,515000,518880,BU9999		97.2951	0.10628376324446319	0.03154725149044462	3.3690340116208093	0.010525165714567297	10.098060793224542	0.91875	
adm-5y-003-e883e30cab74	ok	10	5	2021-05-28	2026-05-27	159583,159857,159995,512000,512890,513180,515050,516970,518880,AL9999		66.4317	0.08226178999426947	0.09591510750885852	0.8576520647351821	0.06113861823094224	1.3454963879546233	0.6762114537444934	
adm-5y-004-ffc63646a408	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,159949,512000,512400,512660,512690,515050,516160		44.9808	-0.01691934654269342	0.07320137346862776	-0.2311342771450131	0.07249232546818196	-0.23339500331134488	0.9	
adm-5y-005-a8fdc001b2bb	ok	10	5	2021-05-28	2026-05-27	159201,159612,159798,159901,512000,512890,513130,A9999,AL9999,BU9999		95.5175	0.09101002348643153	0.04431135301747438	2.053875977349221	0.022755259024809682	3.9995160409822104	0.7574750830564784	
adm-5y-006-9644979b44b9	ok	10	5	2021-05-28	2026-05-27	159632,159928,510500,512100,512400,512690,512800,512890,515000,B9999		64.113	0.04155262789202083	0.06396315154939372	0.6496338420712899	0.060954676067802915	0.6816971325678078	0.6173913043478261	
adm-5y-007-1136f9d9e0dd	ok	10	5	2021-05-28	2026-05-27	159201,159995,510050,512010,512200,515050,516970,518880,AU9999,CF9999		75.3406	0.07805793404057804	0.0676426054201373	1.1539758641133016	0.04519242138344426	1.7272350462985746	0.7641196013289037	
adm-5y-008-6010df03b816	ok	10	5	2021-05-28	2026-05-27	159857,513130,513500,515000,515050,516160,516970,AL9999,B9999,BU9999		53.9145	0.016823280542009992	0.06793795019100571	0.2476271435142184	0.08348572427806333	0.20151086533042714	0.591715976331361	
adm-5y-009-2693d0b4807a	ok	10	5	2021-05-28	2026-05-27	159272,159593,159798,159949,512010,512890,513180,513500,516160,516970		97.3493	0.0623225846511082	0.02650493761989996	2.3513575298632765	0.013255148180063903	4.701764461965279	0.91875	
adm-5y-010-b0c2f3ed8bc8	ok	10	5	2021-05-28	2026-05-27	159201,159272,159633,159995,512660,512690,513100,513180,515000,BU9999		96.3004	0.13679305390215027	0.043623381024959836	3.135773768289117	0.014079313607307964	9.715889404661525	0.9375	
adm-5y-011-f95f59ff212c	ok	10	5	2021-05-28	2026-05-27	159201,159593,159928,512170,512800,513500,515000,515180,516510,AL9999		67.9504	0.04533523572009657	0.0587350925149449	0.7718594417564117	0.04818918066713673	0.940776230109543	0.7508305647840532	
adm-5y-012-b767239d37f4	ok	10	5	2021-05-28	2026-05-27	159272,159583,159949,159995,512170,513500,516160,516510,518880,BU9999		96.3264	0.1311319375917278	0.0449397738838952	2.917948317464071	0.012898280720207267	10.166621461904468	0.9375	
adm-5y-013-7e252b36f2ef	ok	10	5	2021-05-28	2026-05-27	159632,159633,159857,159928,512010,512690,513180,515180,A9999,BU9999		64.9181	0.04652510471066192	0.05954516672748715	0.7813414130417586	0.0852386932050282	0.5458214217192788	0.6054347826086957	
adm-5y-014-933b13a03c57	ok	10	5	2021-05-28	2026-05-27	159201,159209,159632,512170,512800,513130,515000,588000,A9999,AU9999		88.0146	0.09759816675009822	0.056917074388841415	1.714743208397098	0.03532502124832926	2.7628622234647415	0.7632508833922261	
adm-5y-015-016e94224cb9	ok	10	5	2021-05-28	2026-05-27	159632,159857,510500,512000,512010,512200,512800,515050,516510,CF9999		60.8866	0.0652368950287076	0.08159855933812708	0.7994858678617078	0.12180389427120852	0.5355895673044011	0.6080347448425625	
adm-5y-016-aca19d5f5409	ok	10	5	2021-05-28	2026-05-27	159857,159901,512660,512690,515050,516160,516510,516970,B9999,C9999		53.3732	0.01922827988088676	0.07121464952904806	0.2700045567596826	0.09283714593425263	0.20711838658314904	0.5616554054054054	
adm-5y-017-61cd4727ab3f	ok	10	5	2021-05-28	2026-05-27	159272,159612,159857,159915,159928,512200,515000,A9999,BU9999,CF9999		97.4067	0.0870845278565151	0.028658799832721116	3.0386662513719975	0.011149417227826808	7.81067979402267	0.93125	
adm-5y-018-5c4a46d73bf3	ok	10	5	2021-05-28	2026-05-27	159583,159928,512170,512800,513180,515000,516160,516510,518880,A9999		70.6226	0.0924748186516215	0.0865995752251603	1.0678437903556162	0.06750003154471096	1.36999667311811	0.7070484581497798	
adm-5y-019-911607b25291	ok	10	5	2021-05-28	2026-05-27	159995,512000,512010,512170,512690,512800,513130,513500,515180,AG9999		55.2341	0.029239122195683614	0.0729016000801871	0.40107654925985775	0.10058561987374615	0.29068889004595494	0.5784232365145229	
adm-5y-020-6695ef42cc7e	ok	10	5	2021-05-28	2026-05-27	159612,159928,512000,512200,512660,513130,516510,A9999,AG9999,BU9999		65.911	0.06327155346479933	0.07035892028690967	0.899268397053146	0.09396183223849552	0.6733750498202546	0.6240988671472708	
adm-5y-021-7cb3c121c0c3	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,512010,512890,513180,515000,A9999,AG9999,CF9999		97.0881	0.07742870316073194	0.029205153331535453	2.6512000221935197	0.01450209985479689	5.33913736189871	0.93125	
