caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-3y-017-3a3397eb25af	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159928,159995,512010,512100,512170,512890,513180,516160,516510,516970,518880,588000,A9999,AG9999,AL9999,C9999,CF9999		84.9543	0.13150064176204063	0.07882827341771007	1.6681913235016619	0.04555950552543653	2.8863491876271996	0.7574750830564784	
adm-3y-018-63fc966c6a34	ok	20	3	2023-05-28	2026-05-27	159583,159633,159798,159857,159949,159995,512010,512100,512170,512690,512800,512890,513100,513130,515050,516970,AU9999,B9999,BU9999,C9999		70.9826	0.10390909705840415	0.09430864116246827	1.101798263421025	0.0660836426587692	1.5723875512575964	0.6872246696035242	
adm-3y-019-3f64764e59ab	ok	20	3	2023-05-28	2026-05-27	159583,159612,159798,159819,159949,159995,512170,512200,512690,512890,513130,515000,516160,516970,518880,588000,AL9999,AU9999,B9999,C9999		66.8816	0.10067956643136441	0.09540394990425444	1.0552976740732902	0.10234775857329781	0.983700745720399	0.6991150442477876	
adm-3y-020-82b56d3a2839	ok	20	3	2023-05-28	2026-05-27	159272,159798,159857,159995,510500,512000,512170,512200,512400,512800,513100,515000,515180,516160,516510,516970,518880,A9999,AU9999,C9999		97.0934	0.0783674197005954	0.03218272884967145	2.4350769031009447	0.012454745831985692	6.292173341613755	0.91875	
adm-3y-021-f5c31c73de27	ok	20	3	2023-05-28	2026-05-27	159272,159583,159798,159819,159857,159928,512000,512170,512200,512690,512890,513100,513180,516160,518880,588000,A9999,AL9999,AU9999,BU9999		97.0179	0.08051573653633419	0.03335670107529233	2.4137799584735635	0.012553925004674671	6.413590690270395	0.93125	
adm-3y-022-0afdf67140eb	ok	20	3	2023-05-28	2026-05-27	159201,159209,159593,159819,159928,512000,512010,512100,512170,512660,512690,512800,513180,513500,515050,516510,518880,AL9999,BU9999,CF9999		66.6873	0.05739286016958757	0.07387405822136388	0.7769014123687324	0.05400965426314275	1.062640762148955	0.7455830388692579	
adm-3y-023-3c089c2b9fc4	ok	20	3	2023-05-28	2026-05-27	159272,159583,159632,159819,159857,159901,159949,159995,512170,512400,512660,512800,513180,515000,515180,516510,516970,518880,AG9999,C9999		95.7671	0.10504020195127878	0.041292292134709994	2.543821050393634	0.021855292701641216	4.806167704328701	0.93125	
adm-3y-024-80b62f887757	ok	20	3	2023-05-28	2026-05-27	159201,159209,159583,159593,159857,159949,159995,512100,512170,512200,512400,512800,513100,513180,516510,A9999,AU9999,BU9999,C9999,CF9999		75.7155	0.08351800478755866	0.06952776450974046	1.201218036801086	0.05058429144630805	1.6510660206876204	0.7588652482269503	
adm-3y-025-1f8d9041f383	ok	20	3	2023-05-28	2026-05-27	159201,159583,159612,159857,159915,512000,512010,512100,512170,512400,512690,512800,512890,515050,516510,518880,AU9999,B9999,C9999,CF9999		62.0498	0.0637535923378193	0.097916192914325	0.6511036677416839	0.06273294719463984	1.0162696826599382	0.74	
adm-3y-026-e3450cc1f7d6	ok	20	3	2023-05-28	2026-05-27	159272,159798,159819,159949,510300,512000,512010,512100,512170,512400,512690,512800,512890,513100,513130,515050,AG9999,B9999,BU9999,CF9999		63.5482	0.026759384684420004	0.051964654154538964	0.5149535798860435	0.04411701819808933	0.6065546987846728	0.9125	
adm-3y-027-9d48e20ac319	ok	20	3	2023-05-28	2026-05-27	159612,159798,159857,159949,510300,512010,512100,512170,512200,512690,512800,512890,513130,516160,516510,516970,AL9999,AU9999,B9999,C9999		71.4714	0.08543173145583305	0.08076356154616636	1.0578004463931205	0.05914482278130728	1.44444986794066	0.5554016620498615	
adm-3y-028-af78af972590	ok	20	3	2023-05-28	2026-05-27	159201,159583,159632,159995,510050,512000,512010,512170,512400,512690,513130,515000,515050,515180,516160,516510,AG9999,AL9999,BU9999,C9999		61.6718	0.08680004671913899	0.11572580446724305	0.7500491970544764	0.0783571298065302	1.1077491854724006	0.7533333333333333	
adm-3y-029-8050a222d051	ok	20	3	2023-05-28	2026-05-27	159201,159209,159583,159995,512000,512010,512100,512170,512690,512800,513180,515050,516970,588000,AL9999,AU9999,B9999,BU9999,C9999,CF9999		56.7325	0.022035786934678652	0.07759532034064347	0.2839834520682632	0.052653928766435376	0.4185022362229791	0.7695035460992907	
adm-3y-030-71ded33568e8	ok	20	3	2023-05-28	2026-05-27	159209,159272,159583,159593,159798,159949,159995,512000,512010,512100,512200,512800,513130,513500,515050,518880,AU9999,BU9999,C9999,CF9999		62.4178	0.022066477266469764	0.04817864597191023	0.45801364528457816	0.0465433298859772	0.474106114034571	0.91875	
adm-3y-031-6acb41d3cdc1	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159583,159632,159819,159949,510300,512000,512100,512170,512400,512660,512690,515000,516160,518880,AU9999,B9999,C9999		95.7849	0.10644760518348899	0.04225891161184652	2.518938636215333	0.02100392414373209	5.067986555990999	0.9375	
adm-3y-032-f2e5f05c7791	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159857,159915,159928,159995,512200,513130,513500,515050,516160,516510,516970,518880,A9999,AU9999,BU9999,C9999,CF9999		59.4532	0.009395372107780093	0.039120308326637446	0.24016610578149972	0.03633801414383453	0.2585549136117061	0.91875	
adm-3y-033-5229b301ec2c	ok	20	3	2023-05-28	2026-05-27	159201,159272,159633,159798,159819,159928,159995,512000,512010,512890,513100,513180,515050,516160,516510,516970,518880,AG9999,B9999,BU9999		45.7525	-0.013854894767116604	0.08750756703213061	-0.1583279622210206	0.07093917057781252	-0.1953066923995016	0.91875	
adm-3y-034-d17228751fc9	ok	20	3	2023-05-28	2026-05-27	159209,159272,159928,159949,159995,510050,512000,512170,512400,512660,512690,513100,513180,516160,516510,516970,AU9999,BU9999,C9999,CF9999		97.6327	0.07827377684835819	0.027539227938447496	2.842264751332416	0.009258735815920183	8.454045822731894	0.91875	
adm-3y-035-229440831eda	ok	20	3	2023-05-28	2026-05-27	159272,159612,159798,159819,159857,510050,512200,512400,512800,513180,515050,515180,516160,516510,516970,518880,A9999,AU9999,BU9999,CF9999		60.8836	0.016073916607362224	0.046093551986266176	0.34872375667970945	0.04033171187549833	0.39854288002903215	0.9125	
adm-3y-036-dd18c9f1d7ca	ok	20	3	2023-05-28	2026-05-27	159201,159583,159612,159819,159949,510300,512010,512200,512400,512660,512690,512800,512890,513180,516510,516970,518880,AL9999,AU9999,B9999		63.402	0.07290548942595527	0.09671226304541959	0.7538391423196892	0.0717309354729182	1.0163744407527004	0.7533333333333333	
adm-3y-037-f4f396a74c8e	ok	20	3	2023-05-28	2026-05-27	159209,159857,159915,159928,159949,512000,512010,512100,512200,512660,512800,513100,513180,516160,516510,516970,AL9999,B9999,BU9999,CF9999		72.4339	0.070405104119717	0.06990908897036746	1.007095145376015	0.04332054931395968	1.6252126354508056	0.7385159010600707	
adm-3y-038-7afddd36bc3d	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159583,159612,159798,159928,159995,510300,512000,512100,512170,512400,512690,513180,515000,515050,516510,516970,AL9999		66.147	0.06289155531915976	0.08049163184758472	0.7813427790636465	0.05693697430315825	1.1045819713618188	0.91875	
adm-3y-039-b5ae8b587025	ok	20	3	2023-05-28	2026-05-27	159201,159593,159798,159819,159857,159928,159949,512010,512200,512400,512660,512800,513180,513500,515000,516160,518880,A9999,AL9999,CF9999		70.6474	0.10638430510564148	0.09994851044472232	1.0643911013008898	0.05750625348891514	1.8499606329970364	0.7574750830564784	
adm-3y-040-97966d6b55ff	ok	20	3	2023-05-28	2026-05-27	159201,159583,159612,159857,159928,159949,510500,512010,512170,512400,512690,512800,513130,515000,516160,516970,518880,A9999,AG9999,AL9999		70.6232	0.13273042976997895	0.11576160406554886	1.1465842309408711	0.06642431727013232	1.9982204593868091	0.7633333333333333	
adm-3y-041-4e711af80f7a	ok	20	3	2023-05-28	2026-05-27	159209,159798,159928,159995,510300,512010,512100,512170,512400,512660,512800,513100,513130,516160,518880,A9999,AU9999,BU9999,C9999,CF9999		81.4658	0.12388487684733208	0.0788300993915678	1.5715428218854135	0.06370527209421828	1.9446565845305532	0.7773851590106007	
adm-3y-042-a0de8d597597	ok	20	3	2023-05-28	2026-05-27	159583,159798,159901,159928,159995,512100,512200,512400,512800,513130,513500,515000,515050,515180,516510,518880,A9999,AU9999,C9999,CF9999		58.3273	0.07454451983905323	0.10730008796504308	0.6947293450806754	0.11008453201868829	0.6771570762221011	0.7026431718061674	
adm-3y-043-97cf48a8ea91	ok	20	3	2023-05-28	2026-05-27	159593,159632,159819,159995,512000,512010,512200,512400,512660,512800,512890,513180,515000,515050,516510,518880,AG9999,AL9999,B9999,CF9999		66.0366	0.13382925902023013	0.12641200119976687	1.05867526619361	0.0923230311549792	1.4495760954336085	0.6697936210131332	
adm-3y-044-cf19d16169f7	ok	20	3	2023-05-28	2026-05-27	159209,159272,159583,159632,159633,159798,159819,159857,159949,512000,512100,512400,512660,512690,512800,513130,516970,A9999,AL9999,AU9999		96.1861	0.11112722566244869	0.03831981605825849	2.8999937132657276	0.01894940065918893	5.864419021007978	0.9375	
adm-3y-045-af518a361485	ok	20	3	2023-05-28	2026-05-27	159209,159819,159857,159928,159995,510050,512000,512100,512200,512800,513180,513500,515050,516160,518880,A9999,AG9999,BU9999,C9999,CF9999		81.1645	0.12569043005079583	0.08411025901572294	1.4943531445706308	0.045690040047335234	2.750937182821017	0.7667844522968198	
adm-3y-046-2cef7c44e773	ok	20	3	2023-05-28	2026-05-27	159583,159798,159901,159928,159949,159995,512010,512100,512170,512200,512800,513100,513180,515000,515180,518880,AG9999,AL9999,B9999,CF9999		67.6184	0.10063395593586674	0.10126963755132407	0.9937228805115931	0.07547465931070196	1.333347601101358	0.7092511013215859	
adm-3y-047-4b3c7e162add	ok	20	3	2023-05-28	2026-05-27	159272,159632,159798,159819,159928,512010,512100,512170,512400,512690,512800,513130,515000,516970,518880,588000,AU9999,B9999,C9999,CF9999		96.7571	0.08347460774155496	0.03405449815014309	2.4512065153191585	0.015131320815787053	5.516676882196754	0.9375	
adm-3y-048-37c000998f5b	ok	20	3	2023-05-28	2026-05-27	159201,159272,159632,159857,159949,510050,512000,512100,512200,512800,513130,515000,515050,515180,516970,518880,A9999,AG9999,AL9999,BU9999		65.0362	0.03449656500860307	0.05620244972053456	0.6137911279692696	0.046994214501826614	0.7340598278807751	0.925	
adm-3y-049-bd64fb76bd97	ok	20	3	2023-05-28	2026-05-27	159201,159583,159798,159819,159857,159901,159995,512100,512400,512690,512890,513130,513500,515000,515050,516510,516970,A9999,AG9999,AL9999		52.802	0.06774149480037622	0.12692102631214816	0.5337294912331826	0.12390005219058786	0.5467430691326395	0.7633333333333333	
adm-5y-000-344b88ccca13	ok	5	5	2021-05-28	2026-05-27	159201,159612,512100,515050,516510		62.0669	0.052519472112153284	0.08371077688379575	0.6273920045570585	0.06647023529174279	0.7901201474861859	0.7308970099667774	
adm-5y-001-1bcce700acc5	ok	5	5	2021-05-28	2026-05-27	159272,510500,512200,513500,AU9999		98.2625	0.05006912133484707	0.018855618717761424	2.6553953006953552	0.0077005452267487895	6.502022890655304	0.93125	
adm-5y-002-36629137cc74	ok	5	5	2021-05-28	2026-05-27	159593,159928,512890,513100,BU9999		79.7083	0.04790256365247774	0.03875524922315696	1.2360277539862936	0.03263951769443374	1.4676247394625848	0.6810506566604128	
adm-5y-003-c69a14e0649e	ok	5	5	2021-05-28	2026-05-27	159798,512890,516970,C9999,CF9999		67.9016	0.015305465741302305	0.025266760409992154	0.6057549718661007	0.03231298313046371	0.4736630375322039	0.6204081632653061	
adm-5y-004-f51acab505a0	ok	5	5	2021-05-28	2026-05-27	159819,159901,159928,512000,AL9999		44.1761	-0.004551212701210223	0.06213498406198908	-0.0732471854610874	0.12609756633942704	-0.03609278777799212	0.5409429280397022	
adm-5y-005-3e9bbabf2475	ok	5	5	2021-05-28	2026-05-27	510300,512000,512100,513130,516510		56.6042	0.05013915578220797	0.10050445677553785	0.4988749493386797	0.08901869255678996	0.5632430037120735	0.5961857379767828	
adm-5y-006-d3706c736697	ok	5	5	2021-05-28	2026-05-27	159633,512000,512660,512690,AG9999		62.6124	0.0452924167206417	0.07159014979901702	0.632662689599004	0.06941691183941401	0.6524694850358536	0.6021739130434782	
adm-5y-007-d50e9b3729b8	ok	5	5	2021-05-28	2026-05-27	159209,159593,512400,518880,C9999		79.6386	0.07281719355733587	0.05524929570841438	1.3179750551326201	0.041577257652968824	1.7513707653620672	0.7385159010600707	
adm-5y-008-27252f968e88	ok	5	5	2021-05-28	2026-05-27	159633,159798,512100,512890,516160		60.6285	0.031302858660544025	0.06077274080519168	0.5150805812903191	0.07233767499142452	0.43273244079596024	0.5799782372143635	
adm-5y-009-69b21c61c9d3	ok	5	5	2021-05-28	2026-05-27	159819,159901,512690,516160,BU9999		62.0347	0.03340884120437204	0.05539891101237199	0.6030595293996122	0.08004307578649161	0.4173857747981525	0.564929693961952	
adm-5y-010-4f9198fcc7ed	ok	5	5	2021-05-28	2026-05-27	159209,159593,512170,513180,515000		60.8631	0.015948609760900782	0.045429027700922185	0.35106650016586277	0.04155962746091846	0.38375247169620136	0.7279151943462897	
adm-5y-011-d33e19934cb7	ok	5	5	2021-05-28	2026-05-27	159209,512660,516970,AU9999,B9999		59.6535	0.024111682620872817	0.060853534956067885	0.3962248477147599	0.05592581066043589	0.4311369354531389	0.7455830388692579	
adm-5y-012-62bc9cf986ff	ok	5	5	2021-05-28	2026-05-27	159632,159857,159928,510300,B9999		62.4167	0.020325826344655924	0.04289485058775487	0.4738523637720353	0.05377357449910203	0.3779891244721949	0.5852334419109664	
adm-5y-013-431a3d0cacce	ok	5	5	2021-05-28	2026-05-27	159593,159857,512000,512690,AG9999		67.9068	0.07724754234745104	0.0792692866202929	0.9744952382058616	0.08229060245852493	0.9387164516918487	0.6360225140712945	
adm-5y-014-06ec1c409bea	ok	5	5	2021-05-28	2026-05-27	159209,159272,512690,512800,C9999		85.3384	0.013193541631816328	0.009865565684054492	1.3373325011804214	0.009852214083127642	1.3391448379517918	0.90625	
adm-5y-015-9918930db6c6	ok	5	5	2021-05-28	2026-05-27	159901,159949,512010,BU9999,CF9999		58.5849	0.021494528708852902	0.050263279235714615	0.4276388058179051	0.08278277128997924	0.2596497842958151	0.5554635761589404	
adm-5y-016-9b405b5209b3	ok	5	5	2021-05-28	2026-05-27	510500,515000,516510,C9999,CF9999		66.6816	0.02655968036227715	0.03893430412746706	0.6821665612752031	0.055263478770943175	0.4806009493604642	0.5905707196029777	
adm-5y-017-929eb8fc83d4	ok	5	5	2021-05-28	2026-05-27	159632,510300,512100,515180,AU9999		79.8994	0.06334093140206346	0.04730901537014644	1.338876552523511	0.048705604740691966	1.300485472653297	0.6293478260869565	
adm-5y-018-e87a5008bd28	ok	5	5	2021-05-28	2026-05-27	159632,159928,510500,512890,B9999		73.8755	0.03518576462232004	0.03724671803834651	0.9446675163727267	0.033710339653513	1.0437677277645965	0.6036916395222585	
adm-5y-019-23d552a67bd3	ok	5	5	2021-05-28	2026-05-27	159819,510300,512000,515000,515050		47.0676	0.012559894277782365	0.08787053796043709	0.14293635351859738	0.12564992592919577	0.0999594244477304	0.5732009925558312	
adm-5y-020-cd40bd42055c	ok	5	5	2021-05-28	2026-05-27	512400,515000,588000,AU9999,C9999		75.7358	0.05287822402287909	0.04629857555426309	1.1421134103986523	0.052042947759206926	1.0160497492866245	0.5814722911497106	
adm-5y-021-e4c4398f05d3	ok	5	5	2021-05-28	2026-05-27	512100,515180,516970,AL9999,CF9999		61.5172	0.025153886265724214	0.05195357349834196	0.48416084923449915	0.06063472881713283	0.4148428921251608	0.6094674556213018	
adm-5y-022-ab8b76137371	ok	5	5	2021-05-28	2026-05-27	159928,510500,512400,515050,516970		46.1058	0.00920763560131162	0.07012258977157258	0.13130769458609412	0.14598866105097297	0.06307089560946592	0.6148648648648649	
adm-5y-023-5dbc169b5a72	ok	5	5	2021-05-28	2026-05-27	159209,512660,516970,A9999,BU9999		95.8355	0.07636353283157744	0.03722586252365702	2.0513569775058524	0.023768248357154076	3.212838055379565	0.7667844522968198	
adm-5y-024-70b6977b239c	ok	5	5	2021-05-28	2026-05-27	159593,515180,A9999,AU9999,CF9999		81.7707	0.04379284203860548	0.034121092142709857	1.283453702344696	0.022733726350913197	1.9263380478249819	0.699812382739212	
adm-5y-025-c1f30f1e7f0e	ok	5	5	2021-05-28	2026-05-27	159583,159633,159798,159857,512400		79.958	0.11977288263162676	0.08086203428781835	1.4812004630666362	0.05886263328920305	2.0347863481261594	0.6762114537444934	
adm-5y-026-7f7bdd457b75	ok	5	5	2021-05-28	2026-05-27	159612,513130,516160,518880,B9999		82.237	0.06445106783505013	0.04590138039216614	1.4041204705479797	0.03759507169092391	1.7143488477669193	0.6261585993820803	
adm-5y-027-b1c567c1eebb	ok	5	5	2021-05-28	2026-05-27	159632,512100,516160,B9999,BU9999		73.5263	0.039948898547255474	0.0387056091589721	1.032121685081274	0.05721759876142252	0.6981925039152461	0.6434782608695652	
adm-5y-028-cbadbabb9c81	ok	5	5	2021-05-28	2026-05-27	159612,512170,512660,512890,CF9999		69.5562	0.030251581396664902	0.03757938074082693	0.8050047872076569	0.05129249906670175	0.5897856791365375	0.631307929969104	
adm-5y-029-be0de66fc924	ok	5	5	2021-05-28	2026-05-27	159915,512800,515050,518880,A9999		68.6068	0.04254631511239351	0.05159873479334473	0.824561208386086	0.05758561550834829	0.7388358140623764	0.5707196029776674	
adm-5y-030-7c8e15b7757a	ok	5	5	2021-05-28	2026-05-27	159209,159272,513100,513180,588000		97.9264	0.07190695853588738	0.023838829004257645	3.0163796436076917	0.008300000289419796	8.663488678132802	0.93125	
adm-5y-031-43e6908a4103	ok	5	5	2021-05-28	2026-05-27	159633,512000,512400,512800,A9999		59.4199	0.02840777638331424	0.0580846271601265	0.4890756431129405	0.08216247043214742	0.3457512442590727	0.6119565217391304	
adm-5y-032-23a4c5afc684	ok	5	5	2021-05-28	2026-05-27	159632,159928,512170,512400,515050		60.0441	0.03544588979294082	0.06592763283335797	0.5376484528503496	0.08098550090249457	0.43768192328176353	0.6004343105320304	
adm-5y-033-75d70edc9c84	ok	5	5	2021-05-28	2026-05-27	159209,512000,513100,515000,588000		80.5599	0.08105887166189032	0.05717601094567232	1.4177077120492212	0.052815836001141925	1.5347455952441567	0.7491166077738516	
adm-5y-034-c950a9b67833	ok	5	5	2021-05-28	2026-05-27	159612,510500,512400,515000,515180		63.7565	0.042258872555701724	0.06150001562474334	0.6871359645427421	0.07550589594398471	0.5596764600615052	0.6086508753861998	
adm-5y-035-7cc436b6cd0f	ok	5	5	2021-05-28	2026-05-27	159583,159632,159633,B9999,BU9999		76.2175	0.055219852463210255	0.046429417946047206	1.18932898377873	0.05735292091073141	0.9628080241834374	0.711453744493392	
adm-5y-036-537974341bdc	ok	5	5	2021-05-28	2026-05-27	159201,512000,512660,512690,AU9999		77.5435	0.06519186684530334	0.053517341603212885	1.218144715196197	0.043880905163253825	1.4856545598310826	0.7541528239202658	
adm-5y-037-abdfbcd738b9	ok	5	5	2021-05-28	2026-05-27	159593,159995,512000,513100,A9999		74.5508	0.06433680109377023	0.05476297701528257	1.1748229296558497	0.06785792551279957	0.9481103438924732	0.6585365853658537	
adm-5y-038-1b7a3004792a	ok	5	5	2021-05-28	2026-05-27	159209,159612,159949,588000,CF9999		94.7816	0.07723291860132747	0.039615611723000745	1.9495576426120462	0.02270109481140259	3.4021671308352035	0.7597173144876325	
adm-5y-039-40eef4fbc753	ok	5	5	2021-05-28	2026-05-27	159928,512200,513180,513500,588000		58.0358	0.024172017664072742	0.0543675469532844	0.4446037943341949	0.09041172467428638	0.2673549006077904	0.5794701986754967	
adm-5y-040-204ad6e62d72	ok	5	5	2021-05-28	2026-05-27	159201,510050,513180,AG9999,C9999		92.177	0.07432728729553391	0.040543690239750824	1.8332639889464268	0.025334295123766726	2.933860481707488	0.7541528239202658	
adm-5y-041-48fa6c7d4e4a	ok	5	5	2021-05-28	2026-05-27	159201,159819,512170,513180,CF9999		83.301	0.052571547118553594	0.038760507376161255	1.3563173105129809	0.01878819989497338	2.798115168692593	0.7441860465116279	
adm-5y-042-4a037f29e711	ok	5	5	2021-05-28	2026-05-27	159272,159995,512100,516970,AU9999		97.2367	0.07354786696289259	0.030081641422742136	2.444941947459336	0.012183749007751543	6.036554669346847	0.93125	
adm-5y-043-461d87bfaf29	ok	5	5	2021-05-28	2026-05-27	159272,159995,512400,AG9999,C9999		98.3851	0.05245227962825729	0.018687611283715242	2.806794235599563	0.006382082648466181	8.218677588085335	0.9375	
adm-5y-044-b2c2b1fe77b5	ok	5	5	2021-05-28	2026-05-27	159583,159798,159995,510500,512660		71.5605	0.09822320763711448	0.08659799570443062	1.1342434295172616	0.07205277204620697	1.363212057603066	0.6740088105726872	
adm-5y-045-ae38ecb48ec6	ok	5	5	2021-05-28	2026-05-27	159201,159928,512890,C9999,CF9999		92.2122	0.03497847180825754	0.020360268143909833	1.7179769716697129	0.011478855397355492	3.04720902889986	0.7873754152823921	
adm-5y-046-7b37b61bdb55	ok	5	5	2021-05-28	2026-05-27	159201,159612,159901,159949,A9999		94.1735	0.08364686392524358	0.04290864849784652	1.949417351829238	0.027566914871696824	3.0343208267793687	0.7541528239202658	
adm-5y-047-aa9e2c31bb2b	ok	5	5	2021-05-28	2026-05-27	159857,512170,512660,512890,515050		46.2893	0.005492750718287939	0.07432679901946308	0.07390000364269174	0.12765031925582637	0.04302966690807734	0.5604304635761589	
adm-5y-048-4692e9c627b2	ok	5	5	2021-05-28	2026-05-27	159209,159819,159928,516510,A9999		87.7208	0.06499484624147261	0.04037873811172132	1.609630446143279	0.025251508783462495	2.573899516215779	0.7561837455830389	
adm-5y-049-cad6d77ab960	ok	5	5	2021-05-28	2026-05-27	159209,159632,512000,515000,518880		82.8251	0.09156036889178329	0.05860161478376256	1.5624205788464554	0.059204619338644515	1.5465071799223489	0.7526501766784452	
adm-5y-000-917d775b1475	ok	10	5	2021-05-28	2026-05-27	159612,159819,159995,510300,512890,515000,515050,516970,BU9999,C9999		56.2837	0.039627898087723615	0.08442575103452563	0.46938164721232883	0.09659550375620785	0.4102457831550661	0.6107106076210093	
adm-5y-001-b43df116ae99	ok	10	5	2021-05-28	2026-05-27	159272,159798,159819,159901,512000,512800,513100,515000,516510,AU9999		95.6739	0.11061456760475764	0.044408681158188114	2.4908320787716622	0.020864838181250622	5.301482170331766	0.925	
adm-5y-002-81666f1518a7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,510300,512010,512100,512660,515000,518880,BU9999		96.6026	0.1302349470482306	0.042144019796002796	3.0902355228245906	0.011540432820283497	11.285100747636545	0.925	
adm-5y-003-e883e30cab74	ok	10	5	2021-05-28	2026-05-27	159583,159857,159995,512000,512890,513180,515050,516970,518880,AL9999		66.1011	0.09765094476175395	0.10445323429862897	0.9348771765417291	0.07732342632981215	1.262889519991492	0.6762114537444934	
adm-5y-004-ffc63646a408	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,159949,512000,512400,512660,512690,515050,516160		54.8798	0.02153962301705034	0.07622952025027734	0.28256275188839297	0.07484738182224193	0.28778058086528213	0.90625	
adm-5y-005-a8fdc001b2bb	ok	10	5	2021-05-28	2026-05-27	159201,159612,159798,159901,512000,512890,513130,A9999,AL9999,BU9999		95.5175	0.09101002348643153	0.04431135301747438	2.053875977349221	0.022755259024809682	3.9995160409822104	0.7574750830564784	
adm-5y-006-9644979b44b9	ok	10	5	2021-05-28	2026-05-27	159632,159928,510500,512100,512400,512690,512800,512890,515000,B9999		62.1749	0.04565345033601574	0.07365665049428481	0.6198143688268597	0.07014506548387778	0.6508433632656424	0.6119565217391304	
adm-5y-007-1136f9d9e0dd	ok	10	5	2021-05-28	2026-05-27	159201,159995,510050,512010,512200,515050,516970,518880,AU9999,CF9999		75.8498	0.10154238232349928	0.08098874125902504	1.2537839302717133	0.05364300099257413	1.8929288154023285	0.7574750830564784	
adm-5y-008-6010df03b816	ok	10	5	2021-05-28	2026-05-27	159857,513130,513500,515000,515050,516160,516970,AL9999,B9999,BU9999		53.6126	0.02165540981452311	0.07659382231470732	0.2827305017569922	0.08942770077682682	0.24215550244957904	0.591715976331361	
adm-5y-009-2693d0b4807a	ok	10	5	2021-05-28	2026-05-27	159272,159593,159798,159949,512010,512890,513180,513500,516160,516970		97.3493	0.0623225846511082	0.02650493761989996	2.3513575298632765	0.013255148180063903	4.701764461965279	0.91875	
adm-5y-010-b0c2f3ed8bc8	ok	10	5	2021-05-28	2026-05-27	159201,159272,159633,159995,512660,512690,513100,513180,515000,BU9999		96.1793	0.14659002648996286	0.04574371651871503	3.204593715728996	0.014079313607307742	10.411731038782786	0.9375	
adm-5y-011-f95f59ff212c	ok	10	5	2021-05-28	2026-05-27	159201,159593,159928,512170,512800,513500,515000,515180,516510,AL9999		60.7399	0.02854803056420603	0.06604826437875853	0.4322298372671126	0.04818918066713718	0.5924157698674982	0.7508305647840532	
adm-5y-012-b767239d37f4	ok	10	5	2021-05-28	2026-05-27	159272,159583,159949,159995,512170,513500,516160,516510,518880,BU9999		96.3264	0.1311319375917278	0.0449397738838952	2.917948317464071	0.012898280720207267	10.166621461904468	0.9375	
adm-5y-013-7e252b36f2ef	ok	10	5	2021-05-28	2026-05-27	159632,159633,159857,159928,512010,512690,513180,515180,A9999,BU9999		64.5923	0.04570914378747579	0.05963831385114918	0.7664392373929434	0.0855004208606509	0.5346072373371451	0.6021739130434782	
adm-5y-014-933b13a03c57	ok	10	5	2021-05-28	2026-05-27	159201,159209,159632,512170,512800,513130,515000,588000,A9999,AU9999		88.0146	0.09759816675009822	0.056917074388841415	1.714743208397098	0.03532502124832926	2.7628622234647415	0.7632508833922261	
adm-5y-015-016e94224cb9	ok	10	5	2021-05-28	2026-05-27	159632,159857,510500,512000,512010,512200,512800,515050,516510,CF9999		60.2841	0.0643500518866142	0.08315922393566946	0.773817369151909	0.12180389427120919	0.5283086577127989	0.6047774158523345	
adm-5y-016-aca19d5f5409	ok	10	5	2021-05-28	2026-05-27	159857,159901,512660,512690,515050,516160,516510,516970,B9999,C9999		54.2323	0.0251785249812259	0.07604664211945072	0.33109318543843896	0.09384723977841758	0.2682926534725458	0.5599662162162162	
adm-5y-017-61cd4727ab3f	ok	10	5	2021-05-28	2026-05-27	159272,159612,159857,159915,159928,512200,515000,A9999,BU9999,CF9999		97.3863	0.08531313238024647	0.029015072577340404	2.9403039455731905	0.01114941722782703	7.65180194058211	0.93125	
adm-5y-018-5c4a46d73bf3	ok	10	5	2021-05-28	2026-05-27	159583,159928,512170,512800,513180,515000,516160,516510,518880,A9999		64.9216	0.08725878986588527	0.0963420640510173	0.905718501315043	0.08968810236543512	0.9729137707736129	0.711453744493392	
adm-5y-019-911607b25291	ok	10	5	2021-05-28	2026-05-27	159995,512000,512010,512170,512690,512800,513130,513500,515180,AG9999		52.6536	0.025007145701267986	0.07497850518519944	0.33352419656139437	0.11354448937078843	0.22024094555223364	0.5809128630705395	
adm-5y-020-6695ef42cc7e	ok	10	5	2021-05-28	2026-05-27	159612,159928,512000,512200,512660,513130,516510,A9999,AG9999,BU9999		65.911	0.06327155346479933	0.07035892028690967	0.899268397053146	0.09396183223849552	0.6733750498202546	0.6240988671472708	
adm-5y-021-7cb3c121c0c3	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,512010,512890,513180,515000,A9999,AG9999,CF9999		97.0881	0.07742870316073194	0.029205153331535453	2.6512000221935197	0.01450209985479689	5.33913736189871	0.93125	
