caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-3y-017-3a3397eb25af	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159928,159995,512010,512100,512170,512890,513180,516160,516510,516970,518880,588000,A9999,AG9999,AL9999,C9999,CF9999		91.5656	0.12739492421768167	0.07926246641510441	1.6072541012098136	0.04555950552543653	2.796231494359728	0.7574750830564784	
adm-3y-018-63fc966c6a34	ok	20	3	2023-05-28	2026-05-27	159583,159633,159798,159857,159949,159995,512010,512100,512170,512690,512800,512890,513100,513130,515050,516970,AU9999,B9999,BU9999,C9999		88.9198	0.10059122464455933	0.0947777316049781	1.0613381744966335	0.06608364265876909	1.5221803853031275	0.6894273127753304	
adm-3y-019-3f64764e59ab	ok	20	3	2023-05-28	2026-05-27	159583,159612,159798,159819,159949,159995,512170,512200,512690,512890,513130,515000,516160,516970,518880,588000,AL9999,AU9999,B9999,C9999		85.3238	0.09463120304658769	0.09585635173795053	0.987218909658568	0.10234775857329759	0.9246045479229172	0.6924778761061947	
adm-3y-020-82b56d3a2839	ok	20	3	2023-05-28	2026-05-27	159272,159798,159857,159995,510500,512000,512170,512200,512400,512800,513100,515000,515180,516160,516510,516970,518880,A9999,AU9999,C9999		97.092	0.07887809629436712	0.032207497515262425	2.449060075437048	0.012454745831985803	6.333175912092514	0.91875	
adm-3y-021-f5c31c73de27	ok	20	3	2023-05-28	2026-05-27	159272,159583,159798,159819,159857,159928,512000,512170,512200,512690,512890,513100,513180,516160,518880,588000,A9999,AL9999,AU9999,BU9999		97.0179	0.08051573653633419	0.03335670107529233	2.4137799584735635	0.012553925004674671	6.413590690270395	0.93125	
adm-3y-022-0afdf67140eb	ok	20	3	2023-05-28	2026-05-27	159201,159209,159593,159819,159928,512000,512010,512100,512170,512660,512690,512800,513180,513500,515050,516510,518880,AL9999,BU9999,CF9999		82.674	0.05562969409200322	0.07449068061585304	0.7468007223465234	0.054009654263142526	1.0299953749188548	0.7491166077738516	
adm-3y-023-3c089c2b9fc4	ok	20	3	2023-05-28	2026-05-27	159272,159583,159632,159819,159857,159901,159949,159995,512170,512400,512660,512800,513180,515000,515180,516510,516970,518880,AG9999,C9999		95.7671	0.10504020195127878	0.041292292134709994	2.543821050393634	0.021855292701641216	4.806167704328701	0.93125	
adm-3y-024-80b62f887757	ok	20	3	2023-05-28	2026-05-27	159201,159209,159583,159593,159857,159949,159995,512100,512170,512200,512400,512800,513100,513180,516510,A9999,AU9999,BU9999,C9999,CF9999		91.5358	0.08363702683670571	0.06975673542114258	1.1989813790992883	0.05224443446776694	1.600879169020519	0.7588652482269503	
adm-3y-025-1f8d9041f383	ok	20	3	2023-05-28	2026-05-27	159201,159583,159612,159857,159915,512000,512010,512100,512170,512400,512690,512800,512890,515050,516510,518880,AU9999,B9999,C9999,CF9999		75.9026	0.06022283201527492	0.09902609058707618	0.6081511615599875	0.06273294719463995	0.9599872907042456	0.74	
adm-3y-026-e3450cc1f7d6	ok	20	3	2023-05-28	2026-05-27	159272,159798,159819,159949,510300,512000,512010,512100,512170,512400,512690,512800,512890,513100,513130,515050,AG9999,B9999,BU9999,CF9999		77.0691	0.026741861210629637	0.05196605013617353	0.5146025364743788	0.04411701819808933	0.6061574943836028	0.9125	
adm-3y-027-9d48e20ac319	ok	20	3	2023-05-28	2026-05-27	159612,159798,159857,159949,510300,512010,512100,512170,512200,512690,512800,512890,513130,516160,516510,516970,AL9999,AU9999,B9999,C9999		89.3352	0.08149020204458896	0.07995297369096944	1.0192266564038148	0.07112027890325312	1.1458082462730823	0.5498614958448753	
adm-3y-028-af78af972590	ok	20	3	2023-05-28	2026-05-27	159201,159583,159632,159995,510050,512000,512010,512170,512400,512690,513130,515000,515050,515180,516160,516510,AG9999,AL9999,BU9999,C9999		80.1487	0.09368720531595315	0.11632805308537911	0.8053706980481425	0.0783571298065302	1.1956436580471246	0.7566666666666667	
adm-3y-029-8050a222d051	ok	20	3	2023-05-28	2026-05-27	159201,159209,159583,159995,512000,512010,512100,512170,512690,512800,513180,515050,516970,588000,AL9999,AU9999,B9999,BU9999,C9999,CF9999		64.9692	0.018420731895210117	0.07818194857434416	0.23561361965407682	0.059309606158083894	0.3105859756699695	0.7695035460992907	
adm-3y-030-71ded33568e8	ok	20	3	2023-05-28	2026-05-27	159209,159272,159583,159593,159798,159949,159995,512000,512010,512100,512200,512800,513130,513500,515050,518880,AU9999,BU9999,C9999,CF9999		75.1913	0.022066477266469764	0.04817864597191023	0.45801364528457816	0.0465433298859772	0.474106114034571	0.91875	
adm-3y-031-6acb41d3cdc1	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159583,159632,159819,159949,510300,512000,512100,512170,512400,512660,512690,515000,516160,518880,AU9999,B9999,C9999		95.7849	0.10644760518348899	0.04225891161184652	2.518938636215333	0.02100392414373209	5.067986555990999	0.9375	
adm-3y-032-f2e5f05c7791	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159857,159915,159928,159995,512200,513130,513500,515050,516160,516510,516970,518880,A9999,AU9999,BU9999,C9999,CF9999		69.3221	0.009395372107780093	0.039120308326637446	0.24016610578149972	0.03633801414383453	0.2585549136117061	0.91875	
adm-3y-033-5229b301ec2c	ok	20	3	2023-05-28	2026-05-27	159201,159272,159633,159798,159819,159928,159995,512000,512010,512890,513100,513180,515050,516160,516510,516970,518880,AG9999,B9999,BU9999		50.3028	-0.013868824774411183	0.0875089506282551	-0.15848464271188714	0.07093917057781252	-0.19550305792197836	0.91875	
adm-3y-034-d17228751fc9	ok	20	3	2023-05-28	2026-05-27	159209,159272,159928,159949,159995,510050,512000,512170,512400,512660,512690,513100,513180,516160,516510,516970,AU9999,BU9999,C9999,CF9999		97.6327	0.07827377684835819	0.027539227938447496	2.842264751332416	0.009258735815920183	8.454045822731894	0.91875	
adm-3y-035-229440831eda	ok	20	3	2023-05-28	2026-05-27	159272,159612,159798,159819,159857,510050,512200,512400,512800,513180,515050,515180,516160,516510,516970,518880,A9999,AU9999,BU9999,CF9999		72.1894	0.016059959540252727	0.04609462419046847	0.3484128533924274	0.04033171187549833	0.39819682313086274	0.9125	
adm-3y-036-dd18c9f1d7ca	ok	20	3	2023-05-28	2026-05-27	159201,159583,159612,159819,159949,510300,512010,512200,512400,512660,512690,512800,512890,513180,516510,516970,518880,AL9999,AU9999,B9999		80.0051	0.07313866919242437	0.09732931458483524	0.7514557099718857	0.0717309354729182	1.019625196719171	0.7533333333333333	
adm-3y-037-f4f396a74c8e	ok	20	3	2023-05-28	2026-05-27	159209,159857,159915,159928,159949,512000,512010,512100,512200,512660,512800,513100,513180,516160,516510,516970,AL9999,B9999,BU9999,CF9999		88.6541	0.06516728413609212	0.07100241840749952	0.9178178095580041	0.05307419466119956	1.2278525289378217	0.7385159010600707	
adm-3y-038-7afddd36bc3d	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159583,159612,159798,159928,159995,510300,512000,512100,512170,512400,512690,513180,515000,515050,516510,516970,AL9999		83.2316	0.06289155531915976	0.08049163184758472	0.7813427790636465	0.05693697430315825	1.1045819713618188	0.91875	
adm-3y-039-b5ae8b587025	ok	20	3	2023-05-28	2026-05-27	159201,159593,159798,159819,159857,159928,159949,512010,512200,512400,512660,512800,513180,513500,515000,516160,518880,A9999,AL9999,CF9999		89.3337	0.10385291195706813	0.10040009110823551	1.0343906146968564	0.05750625348891514	1.8059411917190316	0.7574750830564784	
adm-3y-040-97966d6b55ff	ok	20	3	2023-05-28	2026-05-27	159201,159583,159612,159857,159928,159949,510500,512010,512170,512400,512690,512800,513130,515000,516160,516970,518880,A9999,AG9999,AL9999		87.6915	0.13273042976997895	0.11576160406554886	1.1465842309408711	0.06642431727013232	1.9982204593868091	0.7633333333333333	
adm-3y-041-4e711af80f7a	ok	20	3	2023-05-28	2026-05-27	159209,159798,159928,159995,510300,512010,512100,512170,512400,512660,512800,513100,513130,516160,518880,A9999,AU9999,BU9999,C9999,CF9999		90.0151	0.12258711002621576	0.07917822146151046	1.5482427839807809	0.06370527209421828	1.9242851650474537	0.7773851590106007	
adm-3y-042-a0de8d597597	ok	20	3	2023-05-28	2026-05-27	159583,159798,159901,159928,159995,512100,512200,512400,512800,513130,513500,515000,515050,515180,516510,518880,A9999,AU9999,C9999,CF9999		71.9774	0.06907791929509703	0.10769088158768061	0.6414463163146699	0.11569924059857517	0.5970473007231452	0.7070484581497798	
adm-3y-043-97cf48a8ea91	ok	20	3	2023-05-28	2026-05-27	159593,159632,159819,159995,512000,512010,512200,512400,512660,512800,512890,513180,515000,515050,516510,518880,AG9999,AL9999,B9999,CF9999		77.939	0.10809011808746043	0.126317110387506	0.8557044865566493	0.11705232304831292	0.9234341982503553	0.6566604127579737	
adm-3y-044-cf19d16169f7	ok	20	3	2023-05-28	2026-05-27	159209,159272,159583,159632,159633,159798,159819,159857,159949,512000,512100,512400,512660,512690,512800,513130,516970,A9999,AL9999,AU9999		96.1861	0.11112722566244869	0.03831981605825849	2.8999937132657276	0.01894940065918893	5.864419021007978	0.9375	
adm-3y-045-af518a361485	ok	20	3	2023-05-28	2026-05-27	159209,159819,159857,159928,159995,510050,512000,512100,512200,512800,513180,513500,515050,516160,518880,A9999,AG9999,BU9999,C9999,CF9999		91.2318	0.13122536169109952	0.08490883696129727	1.5454853274096079	0.0456900400473349	2.872078062421263	0.7703180212014135	
adm-3y-046-2cef7c44e773	ok	20	3	2023-05-28	2026-05-27	159583,159798,159901,159928,159949,159995,512010,512100,512170,512200,512800,513100,513180,515000,515180,518880,AG9999,AL9999,B9999,CF9999		84.0807	0.09211601262212392	0.10179868079676027	0.904884148803778	0.08086965099825061	1.139067765039775	0.6916299559471366	
adm-3y-047-4b3c7e162add	ok	20	3	2023-05-28	2026-05-27	159272,159632,159798,159819,159928,512010,512100,512170,512400,512690,512800,513130,515000,516970,518880,588000,AU9999,B9999,C9999,CF9999		96.7571	0.08347460774155496	0.03405449815014309	2.4512065153191585	0.015131320815787053	5.516676882196754	0.9375	
adm-3y-048-37c000998f5b	ok	20	3	2023-05-28	2026-05-27	159201,159272,159632,159857,159949,510050,512000,512100,512200,512800,513130,515000,515050,515180,516970,518880,A9999,AG9999,AL9999,BU9999		79.8867	0.03449656500860307	0.05620244972053456	0.6137911279692696	0.046994214501826614	0.7340598278807751	0.925	
adm-3y-049-bd64fb76bd97	ok	20	3	2023-05-28	2026-05-27	159201,159583,159798,159819,159857,159901,159995,512100,512400,512690,512890,513130,513500,515000,515050,516510,516970,A9999,AG9999,AL9999		66.585	0.06774149480037622	0.12692102631214816	0.5337294912331826	0.12390005219058786	0.5467430691326395	0.7633333333333333	
adm-5y-000-344b88ccca13	ok	5	5	2021-05-28	2026-05-27	159201,159612,512100,515050,516510		77.0988	0.052519472112153284	0.08371077688379575	0.6273920045570585	0.06647023529174279	0.7901201474861859	0.7308970099667774	
adm-5y-001-1bcce700acc5	ok	5	5	2021-05-28	2026-05-27	159272,510500,512200,513500,AU9999		98.2298	0.05182659449844009	0.01934090867905799	2.679635965323442	0.007758017577742193	6.680391476184709	0.93125	
adm-5y-002-36629137cc74	ok	5	5	2021-05-28	2026-05-27	159593,159928,512890,513100,BU9999		94.7441	0.05217686076270582	0.0430195035190904	1.212865247028054	0.03263951769443396	1.5985794046093877	0.6772983114446529	
adm-5y-003-c69a14e0649e	ok	5	5	2021-05-28	2026-05-27	159798,512890,516970,C9999,CF9999		72.6041	0.01135696323036732	0.03174914450670513	0.3577092676613328	0.048672661400152695	0.23333351626282123	0.5795918367346938	
adm-5y-004-f51acab505a0	ok	5	5	2021-05-28	2026-05-27	159819,159901,159928,512000,AL9999		41.6941	-0.013869327333890572	0.06362284060174458	-0.21799289693315368	0.16415669559624047	-0.08448834379563504	0.5153019023986766	
adm-5y-005-3e9bbabf2475	ok	5	5	2021-05-28	2026-05-27	510300,512000,512100,513130,516510		69.9225	0.05013915578220797	0.10050445677553785	0.4988749493386797	0.08901869255678996	0.5632430037120735	0.5961857379767828	
adm-5y-006-d3706c736697	ok	5	5	2021-05-28	2026-05-27	159633,512000,512660,512690,AG9999		75.5561	0.042914757369929196	0.07254706122675984	0.5915437047930975	0.07796974483837238	0.5504026909269676	0.6021739130434782	
adm-5y-007-d50e9b3729b8	ok	5	5	2021-05-28	2026-05-27	159209,159593,512400,518880,C9999		93.235	0.06566328666457162	0.0560212474175659	1.1721139691006306	0.041577257652968824	1.579307784381564	0.7314487632508834	
adm-5y-008-27252f968e88	ok	5	5	2021-05-28	2026-05-27	159633,159798,512100,512890,516160		74.1629	0.031302858660544025	0.06077274080519168	0.5150805812903191	0.07233767499142452	0.43273244079596024	0.5799782372143635	
adm-5y-009-69b21c61c9d3	ok	5	5	2021-05-28	2026-05-27	159819,159901,512690,516160,BU9999		69.6801	0.027419630076174838	0.06004363022927991	0.4566617636453937	0.10240449149213526	0.2677580804967005	0.543424317617866	
adm-5y-010-4f9198fcc7ed	ok	5	5	2021-05-28	2026-05-27	159209,159593,512170,513180,515000		72.2107	0.015948609760900782	0.045429027700922185	0.35106650016586277	0.04155962746091846	0.38375247169620136	0.7279151943462897	
adm-5y-011-d33e19934cb7	ok	5	5	2021-05-28	2026-05-27	159209,512660,516970,AU9999,B9999		72.3242	0.026050544361289327	0.06210489136004915	0.41946042881329515	0.05571529863554403	0.467565372514582	0.7385159010600707	
adm-5y-012-62bc9cf986ff	ok	5	5	2021-05-28	2026-05-27	159632,159857,159928,510300,B9999		69.6421	0.01655095542964691	0.04553247388685443	0.36349782950021736	0.07629157176102264	0.21694343225083212	0.5787187839305103	
adm-5y-013-431a3d0cacce	ok	5	5	2021-05-28	2026-05-27	159593,159857,512000,512690,AG9999		84.4534	0.07259953032229667	0.08016564665701265	0.905618969593204	0.0912294765702295	0.7957902758151716	0.6360225140712945	
adm-5y-014-06ec1c409bea	ok	5	5	2021-05-28	2026-05-27	159209,159272,512690,512800,C9999		98.5918	0.013193452967696256	0.00986558700994487	1.3373206231313735	0.009852269951996395	1.33912824475773	0.90625	
adm-5y-015-9918930db6c6	ok	5	5	2021-05-28	2026-05-27	159901,159949,512010,BU9999,CF9999		65.8409	0.017785421389762572	0.05603586907083169	0.3173935139166139	0.09570702019684141	0.18583194161915345	0.5173841059602649	
adm-5y-016-9b405b5209b3	ok	5	5	2021-05-28	2026-05-27	510500,515000,516510,C9999,CF9999		68.8434	0.01595623336082392	0.049985907896862754	0.3192146353277575	0.06541945790525994	0.24390653594121248	0.5566583953680728	
adm-5y-017-929eb8fc83d4	ok	5	5	2021-05-28	2026-05-27	159632,510300,512100,515180,AU9999		93.1198	0.06362990122680988	0.04734434195169032	1.3439811095428715	0.04870560474069163	1.3064184618089667	0.6293478260869565	
adm-5y-018-e87a5008bd28	ok	5	5	2021-05-28	2026-05-27	159632,159928,510500,512890,B9999		88.539	0.03375452248187429	0.03990301811423315	0.8459140204694008	0.04718705858750649	0.7153343203047483	0.5939196525515744	
adm-5y-019-23d552a67bd3	ok	5	5	2021-05-28	2026-05-27	159819,510300,512000,515000,515050		55.64	0.012559894277782365	0.08787053796043709	0.14293635351859738	0.12564992592919577	0.0999594244477304	0.5732009925558312	
adm-5y-020-cd40bd42055c	ok	5	5	2021-05-28	2026-05-27	512400,515000,588000,AU9999,C9999		92.0872	0.053498415592911526	0.05388986861464806	0.9927360553699673	0.05356502041706934	0.998756561210297	0.5310173697270472	
adm-5y-021-e4c4398f05d3	ok	5	5	2021-05-28	2026-05-27	512100,515180,516970,AL9999,CF9999		71.6468	0.04507102934248809	0.0874757951780276	0.5152400072587068	0.08395204883696683	0.5368663417615348	0.5765004226542688	
adm-5y-022-ab8b76137371	ok	5	5	2021-05-28	2026-05-27	159928,510500,512400,515050,516970		54.5233	0.00920763560131162	0.07012258977157258	0.13130769458609412	0.14598866105097297	0.06307089560946592	0.6148648648648649	
adm-5y-023-5dbc169b5a72	ok	5	5	2021-05-28	2026-05-27	159209,512660,516970,A9999,BU9999		95.7079	0.08181531979004764	0.039460156089089184	2.073365336045129	0.023768248357154076	3.442210741012465	0.7632508833922261	
adm-5y-024-70b6977b239c	ok	5	5	2021-05-28	2026-05-27	159593,515180,A9999,AU9999,CF9999		95.9266	0.058725011322997664	0.03793499869027661	1.5480430565574235	0.02223259174387171	2.6413929603679644	0.6791744840525328	
adm-5y-025-c1f30f1e7f0e	ok	5	5	2021-05-28	2026-05-27	159583,159633,159798,159857,512400		90.3339	0.11977288263162676	0.08086203428781835	1.4812004630666362	0.05886263328920305	2.0347863481261594	0.6762114537444934	
adm-5y-026-7f7bdd457b75	ok	5	5	2021-05-28	2026-05-27	159612,513130,516160,518880,B9999		93.9203	0.06678207720032003	0.04846297727226697	1.3780019503369678	0.03862096925215297	1.7291662662401253	0.6138002059732235	
adm-5y-027-b1c567c1eebb	ok	5	5	2021-05-28	2026-05-27	159632,512100,516160,B9999,BU9999		90.3135	0.043110806007795655	0.044482827927760885	0.9691561444296356	0.07135934674468425	0.6041367805963989	0.6065217391304348	
adm-5y-028-cbadbabb9c81	ok	5	5	2021-05-28	2026-05-27	159612,512170,512660,512890,CF9999		80.8114	0.026287884679949542	0.04177287790877541	0.6293050897129386	0.051859682324372214	0.5069040823567708	0.6107106076210093	
adm-5y-029-be0de66fc924	ok	5	5	2021-05-28	2026-05-27	159915,512800,515050,518880,A9999		88.4289	0.05137588865599604	0.057152887702934065	0.8989202596907199	0.05758561550834829	0.8921653125084333	0.544251447477254	
adm-5y-030-7c8e15b7757a	ok	5	5	2021-05-28	2026-05-27	159209,159272,513100,513180,588000		97.9264	0.07190695853588738	0.023838829004257645	3.0163796436076917	0.008300000289419796	8.663488678132802	0.93125	
adm-5y-031-43e6908a4103	ok	5	5	2021-05-28	2026-05-27	159633,512000,512400,512800,A9999		72.7984	0.03292294744007013	0.0624124870292439	0.5275057766027462	0.09199627526166376	0.3578726132816555	0.5869565217391305	
adm-5y-032-23a4c5afc684	ok	5	5	2021-05-28	2026-05-27	159632,159928,512170,512400,515050		73.8794	0.03544588979294082	0.06592763283335797	0.5376484528503496	0.08098550090249457	0.43768192328176353	0.6004343105320304	
adm-5y-033-75d70edc9c84	ok	5	5	2021-05-28	2026-05-27	159209,512000,513100,515000,588000		92.2057	0.08105887166189032	0.05717601094567232	1.4177077120492212	0.052815836001141925	1.5347455952441567	0.7491166077738516	
adm-5y-034-c950a9b67833	ok	5	5	2021-05-28	2026-05-27	159612,510500,512400,515000,515180		79.585	0.042258872555701724	0.06150001562474334	0.6871359645427421	0.07550589594398471	0.5596764600615052	0.6086508753861998	
adm-5y-035-7cc436b6cd0f	ok	5	5	2021-05-28	2026-05-27	159583,159632,159633,B9999,BU9999		87.7923	0.044360431743528626	0.049591416857150745	0.8945183371410803	0.06834192816458007	0.6490954079712304	0.6696035242290749	
adm-5y-036-537974341bdc	ok	5	5	2021-05-28	2026-05-27	159201,512000,512660,512690,AU9999		93.1795	0.0651109975412892	0.05353723561117284	1.2161815379145389	0.043880905163253825	1.4838116328514936	0.7541528239202658	
adm-5y-037-abdfbcd738b9	ok	5	5	2021-05-28	2026-05-27	159593,159995,512000,513100,A9999		89.8324	0.07772333107637143	0.06473826966844795	1.2005778262907778	0.07546362093732728	1.0299443640654462	0.6529080675422139	
adm-5y-038-1b7a3004792a	ok	5	5	2021-05-28	2026-05-27	159209,159612,159949,588000,CF9999		94.9795	0.06774354598802748	0.042975872730354345	1.5763157717139145	0.029922002697696737	2.264004407473771	0.7561837455830389	
adm-5y-039-40eef4fbc753	ok	5	5	2021-05-28	2026-05-27	159928,512200,513180,513500,588000		70.6305	0.024172017664072742	0.0543675469532844	0.4446037943341949	0.09041172467428638	0.2673549006077904	0.5794701986754967	
adm-5y-040-204ad6e62d72	ok	5	5	2021-05-28	2026-05-27	159201,510050,513180,AG9999,C9999		95.4545	0.07066916921582292	0.04154444988107024	1.701049584676854	0.025334295123766615	2.789466565798657	0.7508305647840532	
adm-5y-041-48fa6c7d4e4a	ok	5	5	2021-05-28	2026-05-27	159201,159819,512170,513180,CF9999		85.7596	0.0328205535437315	0.04347317057678208	0.7549611198880471	0.04186326487349967	0.7839941209293402	0.7441860465116279	
adm-5y-042-4a037f29e711	ok	5	5	2021-05-28	2026-05-27	159272,159995,512100,516970,AU9999		97.1617	0.07747736992966772	0.031203702309746117	2.4829543994678014	0.01231144406257334	6.293117975104002	0.93125	
adm-5y-043-461d87bfaf29	ok	5	5	2021-05-28	2026-05-27	159272,159995,512400,AG9999,C9999		98.3799	0.051886336494112936	0.018757899119286783	2.7661059569706103	0.00639634875369921	8.11186795655966	0.9375	
adm-5y-044-b2c2b1fe77b5	ok	5	5	2021-05-28	2026-05-27	159583,159798,159995,510500,512660		88.8756	0.09822320763711448	0.08659799570443062	1.1342434295172616	0.07205277204620697	1.363212057603066	0.6740088105726872	
adm-5y-045-ae38ecb48ec6	ok	5	5	2021-05-28	2026-05-27	159201,159928,512890,C9999,CF9999		97.6146	0.031889161510365846	0.022071131566151495	1.4448358216155703	0.013115913698143022	2.431333587905567	0.7774086378737541	
adm-5y-046-7b37b61bdb55	ok	5	5	2021-05-28	2026-05-27	159201,159612,159901,159949,A9999		95.0443	0.08753011273658791	0.04537395522304493	1.929082715101996	0.027566914871697268	3.1751871090389727	0.7541528239202658	
adm-5y-047-aa9e2c31bb2b	ok	5	5	2021-05-28	2026-05-27	159857,512170,512660,512890,515050		53.9413	0.005492750718287939	0.07432679901946308	0.07390000364269174	0.12765031925582637	0.04302966690807734	0.5604304635761589	
adm-5y-048-4692e9c627b2	ok	5	5	2021-05-28	2026-05-27	159209,159819,159928,516510,A9999		95.4386	0.05815715871601891	0.04194749693106291	1.3864273906878206	0.02525150878346194	2.303116190590084	0.7597173144876325	
adm-5y-049-cad6d77ab960	ok	5	5	2021-05-28	2026-05-27	159209,159632,512000,515000,518880		91.5767	0.09156036889178329	0.05860161478376256	1.5624205788464554	0.059204619338644515	1.5465071799223489	0.7526501766784452	
adm-5y-000-917d775b1475	ok	10	5	2021-05-28	2026-05-27	159612,159819,159995,510300,512890,515000,515050,516970,BU9999,C9999		66.8716	0.03678454421896749	0.0870626383981774	0.4225066560782926	0.10387501545279176	0.3541231166958047	0.6014418125643667	
adm-5y-001-b43df116ae99	ok	10	5	2021-05-28	2026-05-27	159272,159798,159819,159901,512000,512800,513100,515000,516510,AU9999		95.6739	0.11061456760475764	0.044408681158188114	2.4908320787716622	0.020864838181250622	5.301482170331766	0.925	
adm-5y-002-81666f1518a7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,510300,512010,512100,512660,515000,518880,BU9999		96.6026	0.1302349470482306	0.042144019796002796	3.0902355228245906	0.011540432820283497	11.285100747636545	0.925	
adm-5y-003-e883e30cab74	ok	10	5	2021-05-28	2026-05-27	159583,159857,159995,512000,512890,513180,515050,516970,518880,AL9999		87.0591	0.1044219175086169	0.10534882262028852	0.991201561739209	0.07732342632981193	1.3504564200662845	0.6563876651982379	
adm-5y-004-ffc63646a408	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,159949,512000,512400,512660,512690,515050,516160		65.314	0.02153962301705034	0.07622952025027734	0.28256275188839297	0.07484738182224193	0.28778058086528213	0.90625	
adm-5y-005-a8fdc001b2bb	ok	10	5	2021-05-28	2026-05-27	159201,159612,159798,159901,512000,512890,513130,A9999,AL9999,BU9999		95.4738	0.08753790193821394	0.04507646866705733	1.9419866845556197	0.022755259024809682	3.846930586145946	0.7674418604651163	
adm-5y-006-9644979b44b9	ok	10	5	2021-05-28	2026-05-27	159632,159928,510500,512100,512400,512690,512800,512890,515000,B9999		75.4884	0.04453336438272129	0.07584229875359833	0.5871837367087771	0.0748672560874577	0.5948309943495023	0.6097826086956522	
adm-5y-007-1136f9d9e0dd	ok	10	5	2021-05-28	2026-05-27	159201,159995,510050,512010,512200,515050,516970,518880,AU9999,CF9999		90.6289	0.09785157964924815	0.08353018105745995	1.1714517843788295	0.05364300099257424	1.8241257543140375	0.7574750830564784	
adm-5y-008-6010df03b816	ok	10	5	2021-05-28	2026-05-27	159857,513130,513500,515000,515050,516160,516970,AL9999,B9999,BU9999		64.011	0.024405060100841352	0.08073818378544706	0.3022740784669512	0.0947083363556509	0.25768650406015914	0.5629754860524091	
adm-5y-009-2693d0b4807a	ok	10	5	2021-05-28	2026-05-27	159272,159593,159798,159949,512010,512890,513180,513500,516160,516970		97.3493	0.0623225846511082	0.02650493761989996	2.3513575298632765	0.013255148180063903	4.701764461965279	0.91875	
adm-5y-010-b0c2f3ed8bc8	ok	10	5	2021-05-28	2026-05-27	159201,159272,159633,159995,512660,512690,513100,513180,515000,BU9999		96.1793	0.14659002648996286	0.04574371651871503	3.204593715728996	0.014079313607307742	10.411731038782786	0.9375	
adm-5y-011-f95f59ff212c	ok	10	5	2021-05-28	2026-05-27	159201,159593,159928,512170,512800,513500,515000,515180,516510,AL9999		73.1681	0.028545108358489647	0.0660483928800675	0.4321847529329388	0.04818918066713718	0.5923551295811117	0.7508305647840532	
adm-5y-012-b767239d37f4	ok	10	5	2021-05-28	2026-05-27	159272,159583,159949,159995,512170,513500,516160,516510,518880,BU9999		96.3264	0.1311319375917278	0.0449397738838952	2.917948317464071	0.012898280720207267	10.166621461904468	0.9375	
adm-5y-013-7e252b36f2ef	ok	10	5	2021-05-28	2026-05-27	159632,159633,159857,159928,512010,512690,513180,515180,A9999,BU9999		83.328	0.046098502565311984	0.058296122187598054	0.7907644768714822	0.0742726977565199	0.6206655198715373	0.5793478260869566	
adm-5y-014-933b13a03c57	ok	10	5	2021-05-28	2026-05-27	159201,159209,159632,512170,512800,513130,515000,588000,A9999,AU9999		93.6962	0.10037385478535543	0.05732920760371482	1.7508327601383313	0.03532502124832926	2.8414379167600003	0.7632508833922261	
adm-5y-015-016e94224cb9	ok	10	5	2021-05-28	2026-05-27	159632,159857,510500,512000,512010,512200,512800,515050,516510,CF9999		77.2126	0.06604333569838215	0.08553106843491906	0.7721560937664984	0.12022574299255984	0.5493277400869898	0.6069489685124865	
adm-5y-016-aca19d5f5409	ok	10	5	2021-05-28	2026-05-27	159857,159901,512660,512690,515050,516160,516510,516970,B9999,C9999		59.4948	0.015687024625308483	0.07714461252284217	0.20334569210084016	0.11132101620410706	0.14091700884715538	0.5422297297297297	
adm-5y-017-61cd4727ab3f	ok	10	5	2021-05-28	2026-05-27	159272,159612,159857,159915,159928,512200,515000,A9999,BU9999,CF9999		97.3863	0.08531313238024647	0.029015072577340404	2.9403039455731905	0.01114941722782703	7.65180194058211	0.93125	
adm-5y-018-5c4a46d73bf3	ok	10	5	2021-05-28	2026-05-27	159583,159928,512170,512800,513180,515000,516160,516510,518880,A9999		83.6645	0.08725878986588527	0.0963420640510173	0.905718501315043	0.08968810236543512	0.9729137707736129	0.711453744493392	
adm-5y-019-911607b25291	ok	10	5	2021-05-28	2026-05-27	159995,512000,512010,512170,512690,512800,513130,513500,515180,AG9999		62.1309	0.02286579433793626	0.07660513884249656	0.29848903981427816	0.11792613030136079	0.19389930187230442	0.5800829875518673	
adm-5y-020-6695ef42cc7e	ok	10	5	2021-05-28	2026-05-27	159612,159928,512000,512200,512660,513130,516510,A9999,AG9999,BU9999		86.7725	0.07544458076907405	0.07521370106897483	1.0030696495029208	0.10417839694478825	0.7241864242646933	0.5952626158599382	
adm-5y-021-7cb3c121c0c3	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,512010,512890,513180,515000,A9999,AG9999,CF9999		97.0882	0.07744958483299796	0.029203860686768477	2.65203240296542	0.014502099854797001	5.340577268703553	0.93125	
