caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-3y-017-3a3397eb25af	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159928,159995,512010,512100,512170,512890,513180,516160,516510,516970,518880,588000,A9999,AG9999,AL9999,C9999,CF9999		85.8609	0.16305257922367902	0.1204176540374713	1.3540587592990367	0.08467729536874735	1.9255761360070363	0.7641196013289037	
adm-3y-018-63fc966c6a34	ok	20	3	2023-05-28	2026-05-27	159583,159633,159798,159857,159949,159995,512010,512100,512170,512690,512800,512890,513100,513130,515050,516970,AU9999,B9999,BU9999,C9999		76.0309	0.111810010980806	0.14064007824289187	0.7950081682100956	0.10616089138525697	1.0532128123816182	0.6850220264317181	
adm-3y-019-3f64764e59ab	ok	20	3	2023-05-28	2026-05-27	159583,159612,159798,159819,159949,159995,512170,512200,512690,512890,513130,515000,516160,516970,518880,588000,AL9999,AU9999,B9999,C9999		80.8392	0.1431409336333024	0.1465064290146815	0.9770283433702296	0.11693793475715109	1.224076121496142	0.6880530973451328	
adm-3y-020-82b56d3a2839	ok	20	3	2023-05-28	2026-05-27	159272,159798,159857,159995,510500,512000,512170,512200,512400,512800,513100,515000,515180,516160,516510,516970,518880,A9999,AU9999,C9999		95.8187	0.1049925187019092	0.048952390925854065	2.144788369191947	0.016147480590364638	6.502099080680071	0.9125	
adm-3y-021-f5c31c73de27	ok	20	3	2023-05-28	2026-05-27	159272,159583,159798,159819,159857,159928,512000,512170,512200,512690,512890,513100,513180,516160,518880,588000,A9999,AL9999,AU9999,BU9999		94.6476	0.11211758138043591	0.06411423553287018	1.7487158732939316	0.019701925758073724	5.690691496717819	0.925	
adm-3y-022-0afdf67140eb	ok	20	3	2023-05-28	2026-05-27	159201,159209,159593,159819,159928,512000,512010,512100,512170,512660,512690,512800,513180,513500,515050,516510,518880,AL9999,BU9999,CF9999		72.3083	0.07687747327972726	0.1217856229363224	0.6312524535012142	0.09847716444185495	0.7806629457240206	0.734982332155477	
adm-3y-023-3c089c2b9fc4	ok	20	3	2023-05-28	2026-05-27	159272,159583,159632,159819,159857,159901,159949,159995,512170,512400,512660,512800,513180,515000,515180,516510,516970,518880,AG9999,C9999		92.6589	0.1584950265648671	0.07430701711878068	2.1329752250922795	0.036108308394644184	4.389433723468921	0.9375	
adm-3y-024-80b62f887757	ok	20	3	2023-05-28	2026-05-27	159201,159209,159583,159593,159857,159949,159995,512100,512170,512200,512400,512800,513100,513180,516510,A9999,AU9999,BU9999,C9999,CF9999		84.2927	0.10929741808919902	0.11628845116278312	0.9398819658901648	0.08234709933264439	1.3272770865636412	0.7446808510638298	
adm-3y-025-1f8d9041f383	ok	20	3	2023-05-28	2026-05-27	159201,159583,159612,159857,159915,512000,512010,512100,512170,512400,512690,512800,512890,515050,516510,518880,AU9999,B9999,C9999,CF9999		66.9833	0.08132729441815618	0.14946657602873242	0.5441169295436485	0.10826301751839329	0.7512010683088445	0.7433333333333333	
adm-3y-026-e3450cc1f7d6	ok	20	3	2023-05-28	2026-05-27	159272,159798,159819,159949,510300,512000,512010,512100,512170,512400,512690,512800,512890,513100,513130,515050,AG9999,B9999,BU9999,CF9999		64.3759	0.03429962995781656	0.10161070093652565	0.33755922990082426	0.09025795811945525	0.3800177920313845	0.9125	
adm-3y-027-9d48e20ac319	ok	20	3	2023-05-28	2026-05-27	159612,159798,159857,159949,510300,512010,512100,512170,512200,512690,512800,512890,513130,516160,516510,516970,AL9999,AU9999,B9999,C9999		81.4106	0.11269676414893763	0.12345886702251076	0.9128284332010691	0.10067000056167397	1.1194672049285987	0.5609418282548476	
adm-3y-028-af78af972590	ok	20	3	2023-05-28	2026-05-27	159201,159583,159632,159995,510050,512000,512010,512170,512400,512690,513130,515000,515050,515180,516160,516510,AG9999,AL9999,BU9999,C9999		64.1078	0.08928943613048626	0.17544229875598985	0.5089390458493283	0.11081210451471823	0.8057733089856325	0.75	
adm-3y-029-8050a222d051	ok	20	3	2023-05-28	2026-05-27	159201,159209,159583,159995,512000,512010,512100,512170,512690,512800,513180,515050,516970,588000,AL9999,AU9999,B9999,BU9999,C9999,CF9999		58.8321	0.024128298837906362	0.12365558195283227	0.19512502757141983	0.084848703267428	0.28436850427587873	0.7553191489361702	
adm-3y-030-71ded33568e8	ok	20	3	2023-05-28	2026-05-27	159209,159272,159583,159593,159798,159949,159995,512000,512010,512100,512200,512800,513130,513500,515050,518880,AU9999,BU9999,C9999,CF9999		65.0323	0.028872037617360954	0.09229935844950667	0.31280864896970767	0.0791828374947805	0.36462494311679744	0.93125	
adm-3y-031-6acb41d3cdc1	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159583,159632,159819,159949,510300,512000,512100,512170,512400,512660,512690,515000,516160,518880,AU9999,B9999,C9999		92.8415	0.15244014195387037	0.07218405646653417	2.111825649817067	0.03539308234780303	4.3070603587407765	0.9375	
adm-3y-032-f2e5f05c7791	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159857,159915,159928,159995,512200,513130,513500,515050,516160,516510,516970,518880,A9999,AU9999,BU9999,C9999,CF9999		64.6434	0.01747900748626342	0.07391455492778493	0.2364758538198673	0.06629174886864564	0.26366791922924454	0.9125	
adm-3y-033-5229b301ec2c	ok	20	3	2023-05-28	2026-05-27	159201,159272,159633,159798,159819,159928,159995,512000,512010,512890,513100,513180,515050,516160,516510,516970,518880,AG9999,B9999,BU9999		31.0485	-0.06545935910487752	0.18585287004520007	-0.3522106443067442	0.15467203073975078	-0.4232139372050957	0.91875	
adm-3y-034-d17228751fc9	ok	20	3	2023-05-28	2026-05-27	159209,159272,159928,159949,159995,510050,512000,512170,512400,512660,512690,513100,513180,516160,516510,516970,AU9999,BU9999,C9999,CF9999		96.0388	0.11033570760313999	0.04680294509311332	2.3574522368972675	0.015012232325615438	7.349720228807922	0.91875	
adm-3y-035-229440831eda	ok	20	3	2023-05-28	2026-05-27	159272,159612,159798,159819,159857,510050,512200,512400,512800,513180,515050,515180,516160,516510,516970,518880,A9999,AU9999,BU9999,CF9999		56.1239	0.003623389503104191	0.09071787150453037	0.03994129759672814	0.07805313840679906	0.04642208599249053	0.91875	
adm-3y-036-dd18c9f1d7ca	ok	20	3	2023-05-28	2026-05-27	159201,159583,159612,159819,159949,510300,512010,512200,512400,512660,512690,512800,512890,513180,516510,516970,518880,AL9999,AU9999,B9999		64.0014	0.0745794812337641	0.15248929385808754	0.48908011406473334	0.11963305263131874	0.6234019745663494	0.7366666666666667	
adm-3y-037-f4f396a74c8e	ok	20	3	2023-05-28	2026-05-27	159209,159857,159915,159928,159949,512000,512010,512100,512200,512660,512800,513100,513180,516160,516510,516970,AL9999,B9999,BU9999,CF9999		80.1478	0.08206073198457756	0.1054708280276692	0.7780419810779313	0.07497840590753502	1.0944582108850995	0.7420494699646644	
adm-3y-038-7afddd36bc3d	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159583,159612,159798,159928,159995,510300,512000,512100,512170,512400,512690,513180,515000,515050,516510,516970,AL9999		56.7605	0.033627523772294506	0.14164233690988298	0.23741152896742534	0.1134706291667158	0.29635443126773836	0.925	
adm-3y-039-b5ae8b587025	ok	20	3	2023-05-28	2026-05-27	159201,159593,159798,159819,159857,159928,159949,512010,512200,512400,512660,512800,513180,513500,515000,516160,518880,A9999,AL9999,CF9999		76.4796	0.10929020335731893	0.14402570324732394	0.7588242993658119	0.08459728078329543	1.2918878992963962	0.760797342192691	
adm-3y-040-97966d6b55ff	ok	20	3	2023-05-28	2026-05-27	159201,159583,159612,159857,159928,159949,510500,512010,512170,512400,512690,512800,513130,515000,516160,516970,518880,A9999,AG9999,AL9999		80.4469	0.19989584549705633	0.17116711674474633	1.167840232976243	0.11400865672818716	1.7533391869850412	0.7666666666666667	
adm-3y-041-4e711af80f7a	ok	20	3	2023-05-28	2026-05-27	159209,159798,159928,159995,510300,512010,512100,512170,512400,512660,512800,513100,513130,516160,518880,A9999,AU9999,BU9999,C9999,CF9999		84.1201	0.17494603435703465	0.12432930480146624	1.407118254512845	0.10237892280239125	1.7088090943749261	0.7561837455830389	
adm-3y-042-a0de8d597597	ok	20	3	2023-05-28	2026-05-27	159583,159798,159901,159928,159995,512100,512200,512400,512800,513130,513500,515000,515050,515180,516510,518880,A9999,AU9999,C9999,CF9999		73.9927	0.12724524387472957	0.15471531162274982	0.8224476461967649	0.131227208476552	0.9696559528465932	0.698237885462555	
adm-3y-043-97cf48a8ea91	ok	20	3	2023-05-28	2026-05-27	159593,159632,159819,159995,512000,512010,512200,512400,512660,512800,512890,513180,515000,515050,516510,518880,AG9999,AL9999,B9999,CF9999		75.8007	0.16698078213495737	0.186606491504356	0.8948283673778814	0.11702104346927933	1.4269295263872228	0.6679174484052532	
adm-3y-044-cf19d16169f7	ok	20	3	2023-05-28	2026-05-27	159209,159272,159583,159632,159633,159798,159819,159857,159949,512000,512100,512400,512660,512690,512800,513130,516970,A9999,AL9999,AU9999		93.6928	0.16154021474132896	0.06448604480136928	2.5050414432906707	0.030593170879247955	5.280270403448286	0.9375	
adm-3y-045-af518a361485	ok	20	3	2023-05-28	2026-05-27	159209,159819,159857,159928,159995,510050,512000,512100,512200,512800,513180,513500,515050,516160,518880,A9999,AG9999,BU9999,C9999,CF9999		84.9113	0.14812920242752153	0.1350038639971323	1.0972219464079047	0.08603271839926163	1.7217775421216126	0.7597173144876325	
adm-3y-046-2cef7c44e773	ok	20	3	2023-05-28	2026-05-27	159583,159798,159901,159928,159949,159995,512010,512100,512170,512200,512800,513100,513180,515000,515180,518880,AG9999,AL9999,B9999,CF9999		82.684	0.14606962743294075	0.14348675930252486	1.0180007419706945	0.10636243307186999	1.373319725905859	0.6916299559471366	
adm-3y-047-4b3c7e162add	ok	20	3	2023-05-28	2026-05-27	159272,159632,159798,159819,159928,512010,512100,512170,512400,512690,512800,513130,515000,516970,518880,588000,AU9999,B9999,C9999,CF9999		94.8164	0.12643160419758434	0.05854617831208761	2.159519337430107	0.021445059327243388	5.895605242600942	0.93125	
adm-3y-048-37c000998f5b	ok	20	3	2023-05-28	2026-05-27	159201,159272,159632,159857,159949,510050,512000,512100,512200,512800,513130,515000,515050,515180,516970,518880,A9999,AG9999,AL9999,BU9999		62.4797	0.03303114976255775	0.11056747060405461	0.29874202224308155	0.09131375762163951	0.3617324554687916	0.91875	
adm-3y-049-bd64fb76bd97	ok	20	3	2023-05-28	2026-05-27	159201,159583,159798,159819,159857,159901,159995,512100,512400,512690,512890,513130,513500,515000,515050,516510,516970,A9999,AG9999,AL9999		61.5219	0.08196951332303587	0.17757235729658863	0.46161190047236367	0.12115659299782788	0.6765584215834249	0.7466666666666667	
adm-5y-000-344b88ccca13	ok	5	5	2021-05-28	2026-05-27	159201,159612,512100,515050,516510		60.0217	0.050808006339268665	0.14119089724286107	0.35985327192782346	0.12334068295489353	0.41193226048415404	0.7275747508305648	
adm-5y-001-1bcce700acc5	ok	5	5	2021-05-28	2026-05-27	159272,510500,512200,513500,AU9999		96.6984	0.06606392687071054	0.034895884850779636	1.8931724228576068	0.015255007268058951	4.33063883286609	0.93125	
adm-5y-002-36629137cc74	ok	5	5	2021-05-28	2026-05-27	159593,159928,512890,513100,BU9999		81.4776	0.058343171274698055	0.07467090592103665	0.7813373971436087	0.08127837937852656	0.717819077112555	0.6622889305816135	
adm-5y-003-c69a14e0649e	ok	5	5	2021-05-28	2026-05-27	159798,512890,516970,C9999,CF9999		52.5059	-0.001653420749003309	0.051805968844098764	-0.03191564188248264	0.11826012910111572	-0.013981218873772648	0.5795918367346938	
adm-5y-004-f51acab505a0	ok	5	5	2021-05-28	2026-05-27	159819,159901,159928,512000,AL9999		34.7056	-0.019141505440436225	0.09658920091556349	-0.1981743844963515	0.23141903480272663	-0.08271361712641062	0.5086848635235732	
adm-5y-005-3e9bbabf2475	ok	5	5	2021-05-28	2026-05-27	510300,512000,512100,513130,516510		60.5105	0.04721117962042352	0.12710518662786927	0.37143393493961424	0.13153221643888724	0.3589324417897183	0.6011608623548922	
adm-5y-006-d3706c736697	ok	5	5	2021-05-28	2026-05-27	159633,512000,512660,512690,AG9999		62.6882	0.04645497590984867	0.1119040802914943	0.4151321005350299	0.13325350366074862	0.348621046603914	0.6021739130434782	
adm-5y-007-d50e9b3729b8	ok	5	5	2021-05-28	2026-05-27	159209,159593,512400,518880,C9999		88.8555	0.10595340976460782	0.09318342517647679	1.1370413736557377	0.06789728638314096	1.560495498549354	0.734982332155477	
adm-5y-008-27252f968e88	ok	5	5	2021-05-28	2026-05-27	159633,159798,512100,512890,516160		62.2915	0.02965381394630844	0.09048776877657398	0.3277107430897931	0.11816106823137185	0.2509609500841947	0.5930359085963003	
adm-5y-009-69b21c61c9d3	ok	5	5	2021-05-28	2026-05-27	159819,159901,512690,516160,BU9999		60.6258	0.03683424176296075	0.09528556688294951	0.38656685338513636	0.1572849012426656	0.23418803376511882	0.533498759305211	
adm-5y-010-4f9198fcc7ed	ok	5	5	2021-05-28	2026-05-27	159209,159593,512170,513180,515000		62.6927	0.012780442398127057	0.0696203785136128	0.18357329665520433	0.07133917110425536	0.1791504190516829	0.7279151943462897	
adm-5y-011-d33e19934cb7	ok	5	5	2021-05-28	2026-05-27	159209,512660,516970,AU9999,B9999		69.9775	0.049676957627793734	0.10158888916376033	0.4889999097018863	0.0838143640928023	0.5927021956855701	0.7385159010600707	
adm-5y-012-62bc9cf986ff	ok	5	5	2021-05-28	2026-05-27	159632,159857,159928,510300,B9999		62.1293	0.018704936523007348	0.06895697281195373	0.2712551865351728	0.11245241739227085	0.16633645551396556	0.5711183496199783	
adm-5y-013-431a3d0cacce	ok	5	5	2021-05-28	2026-05-27	159593,159857,512000,512690,AG9999		69.798	0.09513560370390434	0.12886185371486367	0.7382759207733705	0.16466764903006725	0.5777431345153484	0.6416510318949343	
adm-5y-014-06ec1c409bea	ok	5	5	2021-05-28	2026-05-27	159209,159272,512690,512800,C9999		94.3284	0.01603267233291099	0.017813847405682117	0.9000117699333733	0.015408282007884244	1.0405230333081426	0.9125	
adm-5y-015-9918930db6c6	ok	5	5	2021-05-28	2026-05-27	159901,159949,512010,BU9999,CF9999		52.5205	0.019509316804926898	0.09865032552903587	0.1977623155352356	0.17617983275685156	0.11073524420841062	0.5049668874172185	
adm-5y-016-9b405b5209b3	ok	5	5	2021-05-28	2026-05-27	510500,515000,516510,C9999,CF9999		58.3971	0.016986613322363155	0.0812257892821542	0.20912832577541007	0.12365493564570285	0.13737109023317387	0.5467328370554178	
adm-5y-017-929eb8fc83d4	ok	5	5	2021-05-28	2026-05-27	159632,510300,512100,515180,AU9999		89.0813	0.09313702470997996	0.07991784501102156	1.1654096115471497	0.07410580894152252	1.2568113895561834	0.6239130434782608	
adm-5y-018-e87a5008bd28	ok	5	5	2021-05-28	2026-05-27	159632,159928,510500,512890,B9999		73.5755	0.034983634706579524	0.06478615756719043	0.5399862566366529	0.08620046169966111	0.4058404562665708	0.5971769815418024	
adm-5y-019-23d552a67bd3	ok	5	5	2021-05-28	2026-05-27	159819,510300,512000,515000,515050		39.5183	0.0028137055013716323	0.13425256741199065	0.020958299387579	0.23537954063170285	0.0119539085420097	0.5690653432588917	
adm-5y-020-cd40bd42055c	ok	5	5	2021-05-28	2026-05-27	512400,515000,588000,AU9999,C9999		81.7053	0.07709741095813458	0.09079050551180042	0.8491792233507711	0.09425837543808835	0.8179369801336583	0.532671629445823	
adm-5y-021-e4c4398f05d3	ok	5	5	2021-05-28	2026-05-27	512100,515180,516970,AL9999,CF9999		60.8394	0.03692532229830197	0.1022729544375797	0.3610467938602343	0.1402097114698917	0.26335780818029303	0.5722738799661876	
adm-5y-022-ab8b76137371	ok	5	5	2021-05-28	2026-05-27	159928,510500,512400,515050,516970		41.6317	0.0009227432122896661	0.11150468653809603	0.008275376048650718	0.2209563665382973	0.004176133173921157	0.6081081081081081	
adm-5y-023-5dbc169b5a72	ok	5	5	2021-05-28	2026-05-27	159209,512660,516970,A9999,BU9999		92.071	0.09521546023963152	0.06274581166255065	1.5174791387145308	0.05067397397601825	1.8789815119827151	0.7597173144876325	
adm-5y-024-70b6977b239c	ok	5	5	2021-05-28	2026-05-27	159593,515180,A9999,AU9999,CF9999		92.2913	0.10455468767193103	0.0688854319538375	1.5178055026496273	0.04401068273620301	2.375666114943606	0.6791744840525328	
adm-5y-025-c1f30f1e7f0e	ok	5	5	2021-05-28	2026-05-27	159583,159633,159798,159857,512400		85.7606	0.12557745168779438	0.11900453293236525	1.0552325074807425	0.08678972419545794	1.4469161280543206	0.6740088105726872	
adm-5y-026-7f7bdd457b75	ok	5	5	2021-05-28	2026-05-27	159612,513130,516160,518880,B9999		90.7564	0.10660068235396061	0.07951086147777565	1.340705915804433	0.05483450378012811	1.9440438958178818	0.6210092687950567	
adm-5y-027-b1c567c1eebb	ok	5	5	2021-05-28	2026-05-27	159632,512100,516160,B9999,BU9999		76.5935	0.05779498380825671	0.07431699875140002	0.7776818867724787	0.13707405452191168	0.42163328435738373	0.6065217391304348	
adm-5y-028-cbadbabb9c81	ok	5	5	2021-05-28	2026-05-27	159612,512170,512660,512890,CF9999		73.2414	0.03675599811655072	0.0682264776867074	0.5387350976160962	0.08731812446182685	0.4209435136529926	0.6014418125643667	
adm-5y-029-be0de66fc924	ok	5	5	2021-05-28	2026-05-27	159915,512800,515050,518880,A9999		73.9142	0.06193284396794675	0.09704745219541877	0.6381707357266444	0.098924697207729	0.6260604855620213	0.5459057071960298	
adm-5y-030-7c8e15b7757a	ok	5	5	2021-05-28	2026-05-27	159209,159272,513100,513180,588000		95.9075	0.1262959002105633	0.04558310982088664	2.7706731880915516	0.017356542052118118	7.276558880871705	0.9375	
adm-5y-031-43e6908a4103	ok	5	5	2021-05-28	2026-05-27	159633,512000,512400,512800,A9999		56.514	0.027660646573044012	0.10348925274587975	0.2672803778085573	0.1533978840433251	0.18031960965792493	0.5934782608695652	
adm-5y-032-23a4c5afc684	ok	5	5	2021-05-28	2026-05-27	159632,159928,512170,512400,515050		64.0273	0.0489502557949816	0.10864294911109713	0.45056081591567976	0.13358239754862256	0.366442410776197	0.5960912052117264	
adm-5y-033-75d70edc9c84	ok	5	5	2021-05-28	2026-05-27	159209,512000,513100,515000,588000		88.2839	0.12472008467201197	0.08935149246006475	1.3958366137840958	0.07711993469621325	1.6172223843718578	0.7526501766784452	
adm-5y-034-c950a9b67833	ok	5	5	2021-05-28	2026-05-27	159612,510500,512400,515000,515180		66.6581	0.04681962418844194	0.09597154581750439	0.4878490159726326	0.1258379867022721	0.3720627245826445	0.6138002059732235	
adm-5y-035-7cc436b6cd0f	ok	5	5	2021-05-28	2026-05-27	159583,159632,159633,B9999,BU9999		72.9704	0.04917826153137205	0.07999158942602642	0.6147929036570836	0.11221444148186477	0.43825251796418613	0.6475770925110133	
adm-5y-036-537974341bdc	ok	5	5	2021-05-28	2026-05-27	159201,512000,512660,512690,AU9999		88.2188	0.10880812729053564	0.0924430341740733	1.1770289482888059	0.0758182946387348	1.4351170493743428	0.7541528239202658	
adm-5y-037-abdfbcd738b9	ok	5	5	2021-05-28	2026-05-27	159593,159995,512000,513100,A9999		81.5774	0.11071117426003689	0.11033184663310966	1.0034380610721456	0.14137606896926003	0.7830969913593316	0.6435272045028143	
adm-5y-038-1b7a3004792a	ok	5	5	2021-05-28	2026-05-27	159209,159612,159949,588000,CF9999		91.9325	0.10812010924612492	0.07480120214171253	1.445432775816744	0.04425305041201211	2.4432238735971215	0.7561837455830389	
adm-5y-039-40eef4fbc753	ok	5	5	2021-05-28	2026-05-27	159928,512200,513180,513500,588000		62.0651	0.03347879042881551	0.08746130425769648	0.3827840290395558	0.14423841260942494	0.23210731332346843	0.5860927152317881	
adm-5y-040-204ad6e62d72	ok	5	5	2021-05-28	2026-05-27	159201,510050,513180,AG9999,C9999		92.5955	0.10655895546193402	0.06757293258655164	1.5769473276218497	0.041337301350704014	2.5777917759529605	0.7508305647840532	
adm-5y-041-48fa6c7d4e4a	ok	5	5	2021-05-28	2026-05-27	159201,159819,512170,513180,CF9999		77.2101	0.041543353735865714	0.0698379536594583	0.5948535367808476	0.06176706165096213	0.672581026609651	0.7508305647840532	
adm-5y-042-4a037f29e711	ok	5	5	2021-05-28	2026-05-27	159272,159995,512100,516970,AU9999		94.4915	0.11737936834579349	0.059598850462327574	1.9694904756592406	0.024532764580223132	4.784596043464984	0.93125	
adm-5y-043-461d87bfaf29	ok	5	5	2021-05-28	2026-05-27	159272,159995,512400,AG9999,C9999		97.0499	0.07794157661081934	0.03352867113243473	2.3246246862262536	0.012065472940314126	6.459885741436184	0.925	
adm-5y-044-b2c2b1fe77b5	ok	5	5	2021-05-28	2026-05-27	159583,159798,159995,510500,512660		80.9891	0.11773732584010047	0.12593432493858275	0.9349105249702183	0.11252514840665728	1.0463201116127994	0.6651982378854625	
adm-5y-045-ae38ecb48ec6	ok	5	5	2021-05-28	2026-05-27	159201,159928,512890,C9999,CF9999		96.1122	0.05226287296644511	0.03666791059646525	1.4253027269975727	0.020912061506952462	2.4991736443138186	0.760797342192691	
adm-5y-046-7b37b61bdb55	ok	5	5	2021-05-28	2026-05-27	159201,159612,159901,159949,A9999		92.1039	0.13325236355718523	0.07569848648332578	1.760304198242285	0.0416554122081535	3.198920776280371	0.7574750830564784	
adm-5y-047-aa9e2c31bb2b	ok	5	5	2021-05-28	2026-05-27	159857,512170,512660,512890,515050		30.0565	-0.02251343570209136	0.1209650011489809	-0.1861152853159877	0.2740966254149113	-0.0821368583725241	0.5653973509933775	
adm-5y-048-4692e9c627b2	ok	5	5	2021-05-28	2026-05-27	159209,159819,159928,516510,A9999		91.9023	0.0788673854550351	0.07270825187458878	1.0847102415702408	0.0460006163844654	1.7144854059318422	0.7561837455830389	
adm-5y-049-cad6d77ab960	ok	5	5	2021-05-28	2026-05-27	159209,159632,512000,515000,518880		87.4158	0.16134490552984793	0.09259391661158817	1.742500063007979	0.08508684024615021	1.8962380676387622	0.7526501766784452	
adm-5y-000-917d775b1475	ok	10	5	2021-05-28	2026-05-27	159612,159819,159995,510300,512890,515000,515050,516970,BU9999,C9999		50.6345	0.024372458063686438	0.1309463364142878	0.18612554372332263	0.17212610632645908	0.14159652236285974	0.5983522142121525	
adm-5y-001-b43df116ae99	ok	10	5	2021-05-28	2026-05-27	159272,159798,159819,159901,512000,512800,513100,515000,516510,AU9999		93.2623	0.16308417121883223	0.07354504197640258	2.217473358315016	0.0295763728840851	5.514001728947196	0.93125	
adm-5y-002-81666f1518a7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,510300,512010,512100,512660,515000,518880,BU9999		94.5625	0.18809319907876976	0.06670619047539451	2.8197262913424876	0.018967178735645907	9.916772636579704	0.93125	
adm-5y-003-e883e30cab74	ok	10	5	2021-05-28	2026-05-27	159583,159857,159995,512000,512890,513180,515050,516970,518880,AL9999		80.1403	0.14831938499095873	0.15397693520533634	0.9632571579189249	0.11475581309025229	1.2924781847374442	0.6674008810572687	
adm-5y-004-ffc63646a408	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,159949,512000,512400,512660,512690,515050,516160		51.9904	0.013516208386752358	0.13218037437361724	0.10225578835590095	0.12286923699222263	0.11000482071527722	0.90625	
adm-5y-005-a8fdc001b2bb	ok	10	5	2021-05-28	2026-05-27	159201,159612,159798,159901,512000,512890,513130,A9999,AL9999,BU9999		92.272	0.1118764139959911	0.07300951750521179	1.532353833019165	0.041486468456066294	2.6966964930858595	0.7541528239202658	
adm-5y-006-9644979b44b9	ok	10	5	2021-05-28	2026-05-27	159632,159928,510500,512100,512400,512690,512800,512890,515000,B9999		65.9058	0.05105425612754625	0.11188256962039898	0.4563200175037612	0.11174592677550599	0.4568780053174791	0.6086956521739131	
adm-5y-007-1136f9d9e0dd	ok	10	5	2021-05-28	2026-05-27	159201,159995,510050,512010,512200,515050,516970,518880,AU9999,CF9999		84.4716	0.1733369612214093	0.1377470587715925	1.258371414730755	0.08933297866681678	1.9403468216133295	0.7541528239202658	
adm-5y-008-6010df03b816	ok	10	5	2021-05-28	2026-05-27	159857,513130,513500,515000,515050,516160,516970,AL9999,B9999,BU9999		52.938	0.027304729834135368	0.12990860831351153	0.2101841455205202	0.15530045582935725	0.17581873593556968	0.5714285714285714	
adm-5y-009-2693d0b4807a	ok	10	5	2021-05-28	2026-05-27	159272,159593,159798,159949,512010,512890,513180,513500,516160,516970		94.9856	0.08965975502738745	0.04792351584388731	1.8708926807343924	0.026552194200164303	3.3767361880334787	0.90625	
adm-5y-010-b0c2f3ed8bc8	ok	10	5	2021-05-28	2026-05-27	159201,159272,159633,159995,512660,512690,513100,513180,515000,BU9999		94.8174	0.19649347069742645	0.06595027905255939	2.979418336362611	0.01649695266956397	11.910894977588608	0.93125	
adm-5y-011-f95f59ff212c	ok	10	5	2021-05-28	2026-05-27	159201,159593,159928,512170,512800,513500,515000,515180,516510,AL9999		57.2131	0.009519494521407818	0.10765454421992335	0.08842631391351959	0.07290968584479962	0.1305655676760375	0.7508305647840532	
adm-5y-012-b767239d37f4	ok	10	5	2021-05-28	2026-05-27	159272,159583,159949,159995,512170,513500,516160,516510,518880,BU9999		93.7535	0.21700938534818726	0.0805332088494786	2.694657129008616	0.019187510170191602	11.30992939799548	0.925	
adm-5y-013-7e252b36f2ef	ok	10	5	2021-05-28	2026-05-27	159632,159633,159857,159928,512010,512690,513180,515180,A9999,BU9999		69.7978	0.05494347621924073	0.09286181329165653	0.5916692154898648	0.13165596370933808	0.41732614817617797	0.5880434782608696	
adm-5y-014-933b13a03c57	ok	10	5	2021-05-28	2026-05-27	159201,159209,159632,512170,512800,513130,515000,588000,A9999,AU9999		87.7754	0.16608314891941414	0.10285973759549201	1.614656548829199	0.07404713140305419	2.2429383255292965	0.7667844522968198	
adm-5y-015-016e94224cb9	ok	10	5	2021-05-28	2026-05-27	159632,159857,510500,512000,512010,512200,512800,515050,516510,CF9999		65.4801	0.07620618557523229	0.12993959266063085	0.5864739454298848	0.1552901558073938	0.4907341690721898	0.5993485342019544	
adm-5y-016-aca19d5f5409	ok	10	5	2021-05-28	2026-05-27	159857,159901,512660,512690,515050,516160,516510,516970,B9999,C9999		46.8452	0.010369799148814904	0.11898744384543357	0.08715036489300018	0.1858175653277626	0.05580634495196227	0.543918918918919	
adm-5y-017-61cd4727ab3f	ok	10	5	2021-05-28	2026-05-27	159272,159612,159857,159915,159928,512200,515000,A9999,BU9999,CF9999		95.3219	0.13007342076538558	0.0517450711774695	2.513735469012579	0.020081180400232657	6.477379226366523	0.93125	
adm-5y-018-5c4a46d73bf3	ok	10	5	2021-05-28	2026-05-27	159583,159928,512170,512800,513180,515000,516160,516510,518880,A9999		71.344	0.10229044201638542	0.14728443202770797	0.6945095323933623	0.11732883993892707	0.8718269273746373	0.698237885462555	
adm-5y-019-911607b25291	ok	10	5	2021-05-28	2026-05-27	159995,512000,512010,512170,512690,512800,513130,513500,515180,AG9999		49.9442	0.019237747883666285	0.11238201440875187	0.17118173210257143	0.18674513872896537	0.10301605714934944	0.583402489626556	
adm-5y-020-6695ef42cc7e	ok	10	5	2021-05-28	2026-05-27	159612,159928,512000,512200,512660,513130,516510,A9999,AG9999,BU9999		74.8975	0.0917944153940436	0.11275076261067542	0.8141356498936209	0.1454144702641318	0.6312605287995591	0.5973223480947477	
adm-5y-021-7cb3c121c0c3	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,512010,512890,513180,515000,A9999,AG9999,CF9999		95.4284	0.11210000675391438	0.04791039754252015	2.339784524944223	0.021395007238542263	5.239540492043893	0.93125	
