caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-3y-017-3a3397eb25af	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159928,159995,512010,512100,512170,512890,513180,516160,516510,516970,518880,588000,A9999,AG9999,AL9999,C9999,CF9999		89.7739	0.13310749134109054	0.09233555345902654	1.4415627172274041	0.05774760349186614	2.3049872772614535	0.7574750830564784	
adm-3y-018-63fc966c6a34	ok	20	3	2023-05-28	2026-05-27	159583,159633,159798,159857,159949,159995,512010,512100,512170,512690,512800,512890,513100,513130,515050,516970,AU9999,B9999,BU9999,C9999		86.2903	0.10230365862249115	0.10806190580243022	0.9467134404378645	0.06718213488442792	1.5227807035081882	0.6894273127753304	
adm-3y-019-3f64764e59ab	ok	20	3	2023-05-28	2026-05-27	159583,159612,159798,159819,159949,159995,512170,512200,512690,512890,513130,515000,516160,516970,518880,588000,AL9999,AU9999,B9999,C9999		82.6367	0.1075640348554663	0.11370607473134725	0.9459831861191874	0.10576127838362082	1.0170455245946108	0.6902654867256637	
adm-3y-020-82b56d3a2839	ok	20	3	2023-05-28	2026-05-27	159272,159798,159857,159995,510500,512000,512170,512200,512400,512800,513100,515000,515180,516160,516510,516970,518880,A9999,AU9999,C9999		96.8843	0.07793708959417618	0.035413661262379034	2.2007634007888086	0.0127407502841127	6.117150705901613	0.9125	
adm-3y-021-f5c31c73de27	ok	20	3	2023-05-28	2026-05-27	159272,159583,159798,159819,159857,159928,512000,512170,512200,512690,512890,513100,513180,516160,518880,588000,A9999,AL9999,AU9999,BU9999		96.5471	0.08025411011118244	0.039467884665154045	2.0334028740597367	0.013972359091689035	5.743776665382066	0.93125	
adm-3y-022-0afdf67140eb	ok	20	3	2023-05-28	2026-05-27	159201,159209,159593,159819,159928,512000,512010,512100,512170,512660,512690,512800,513180,513500,515050,516510,518880,AL9999,BU9999,CF9999		88.2624	0.07769886131554861	0.08320655549484357	0.9338069681344244	0.05572549875356736	1.394314327434792	0.7491166077738516	
adm-3y-023-3c089c2b9fc4	ok	20	3	2023-05-28	2026-05-27	159272,159583,159632,159819,159857,159901,159949,159995,512170,512400,512660,512800,513180,515000,515180,516510,516970,518880,AG9999,C9999		94.6207	0.12586455446200648	0.05318268813107068	2.366645216424726	0.027302910327125174	4.609931796793153	0.93125	
adm-3y-024-80b62f887757	ok	20	3	2023-05-28	2026-05-27	159201,159209,159583,159593,159857,159949,159995,512100,512170,512200,512400,512800,513100,513180,516510,A9999,AU9999,BU9999,C9999,CF9999		90.608	0.1031819636304268	0.08533165302743381	1.209187446506564	0.052685957998312105	1.9584338512689174	0.7588652482269503	
adm-3y-025-1f8d9041f383	ok	20	3	2023-05-28	2026-05-27	159201,159583,159612,159857,159915,512000,512010,512100,512170,512400,512690,512800,512890,515050,516510,518880,AU9999,B9999,C9999,CF9999		81.7671	0.08584545165813977	0.10749460035066973	0.7986024542450882	0.06273294719464007	1.3684268872589243	0.7466666666666667	
adm-3y-026-e3450cc1f7d6	ok	20	3	2023-05-28	2026-05-27	159272,159798,159819,159949,510300,512000,512010,512100,512170,512400,512690,512800,512890,513100,513130,515050,AG9999,B9999,BU9999,CF9999		80.012	0.033859360067949956	0.05486231143648667	0.6171697688521284	0.04774059389970742	0.7092362558178704	0.9125	
adm-3y-027-9d48e20ac319	ok	20	3	2023-05-28	2026-05-27	159612,159798,159857,159949,510300,512010,512100,512170,512200,512690,512800,512890,513130,516160,516510,516970,AL9999,AU9999,B9999,C9999		84.5832	0.08872893261293271	0.0952381066806343	0.9316536805007154	0.08979122679608087	0.9881692875679194	0.5595567867036011	
adm-3y-028-af78af972590	ok	20	3	2023-05-28	2026-05-27	159201,159583,159632,159995,510050,512000,512010,512170,512400,512690,513130,515000,515050,515180,516160,516510,AG9999,AL9999,BU9999,C9999		76.6895	0.09009488154462482	0.12542817369217094	0.7182985998483722	0.07878697175168148	1.1435251227650085	0.7533333333333333	
adm-3y-029-8050a222d051	ok	20	3	2023-05-28	2026-05-27	159201,159209,159583,159995,512000,512010,512100,512170,512690,512800,513180,515050,516970,588000,AL9999,AU9999,B9999,BU9999,C9999,CF9999		66.2465	0.027078579547381174	0.0874593616936441	0.3096132766465073	0.06700125801522183	0.40415031522586137	0.75177304964539	
adm-3y-030-71ded33568e8	ok	20	3	2023-05-28	2026-05-27	159209,159272,159583,159593,159798,159949,159995,512000,512010,512100,512200,512800,513130,513500,515050,518880,AU9999,BU9999,C9999,CF9999		79.0233	0.030070092811524982	0.05232539625427182	0.5746749181869802	0.0444403327482632	0.6766396863376359	0.93125	
adm-3y-031-6acb41d3cdc1	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159583,159632,159819,159949,510300,512000,512100,512170,512400,512660,512690,515000,516160,518880,AU9999,B9999,C9999		95.6418	0.1061959497944517	0.044289798214175675	2.39775194461062	0.021318887181817736	4.9813083060462535	0.9375	
adm-3y-032-f2e5f05c7791	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159857,159915,159928,159995,512200,513130,513500,515050,516160,516510,516970,518880,A9999,AU9999,BU9999,C9999,CF9999		77.4259	0.02042961035835049	0.041713663668333095	0.48975823655258593	0.03712819667346401	0.5502451556703746	0.91875	
adm-3y-033-5229b301ec2c	ok	20	3	2023-05-28	2026-05-27	159201,159272,159633,159798,159819,159928,159995,512000,512010,512890,513100,513180,515050,516160,516510,516970,518880,AG9999,B9999,BU9999		47.2503	-0.020265442927620475	0.09837598254544126	-0.2059999036681497	0.08082925505467042	-0.250719159961496	0.9125	
adm-3y-034-d17228751fc9	ok	20	3	2023-05-28	2026-05-27	159209,159272,159928,159949,159995,510050,512000,512170,512400,512660,512690,513100,513180,516160,516510,516970,AU9999,BU9999,C9999,CF9999		97.463	0.07534472370039959	0.029918742556114153	2.518311842788401	0.009652218320583494	7.805948974416159	0.91875	
adm-3y-035-229440831eda	ok	20	3	2023-05-28	2026-05-27	159272,159612,159798,159819,159857,510050,512200,512400,512800,513180,515050,515180,516160,516510,516970,518880,A9999,AU9999,BU9999,CF9999		70.95	0.015071461375419351	0.047352420766991116	0.31828280648168067	0.042236430954452286	0.35683558091526235	0.91875	
adm-3y-036-dd18c9f1d7ca	ok	20	3	2023-05-28	2026-05-27	159201,159583,159612,159819,159949,510300,512010,512200,512400,512660,512690,512800,512890,513180,516510,516970,518880,AL9999,AU9999,B9999		68.4167	0.054353573847381924	0.11445531476724706	0.474889033837474	0.08795836455046058	0.6179466174157886	0.7466666666666667	
adm-3y-037-f4f396a74c8e	ok	20	3	2023-05-28	2026-05-27	159209,159857,159915,159928,159949,512000,512010,512100,512200,512660,512800,513100,513180,516160,516510,516970,AL9999,B9999,BU9999,CF9999		87.741	0.07182857309147407	0.07922981012180101	0.9065851979330896	0.053874187808195195	1.333265075794752	0.7385159010600707	
adm-3y-038-7afddd36bc3d	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159583,159612,159798,159928,159995,510300,512000,512100,512170,512400,512690,513180,515000,515050,516510,516970,AL9999		72.7872	0.04144882781361648	0.08332290662410254	0.49744817473310177	0.0664972077954823	0.6233168156638367	0.91875	
adm-3y-039-b5ae8b587025	ok	20	3	2023-05-28	2026-05-27	159201,159593,159798,159819,159857,159928,159949,512010,512200,512400,512660,512800,513180,513500,515000,516160,518880,A9999,AL9999,CF9999		88.8319	0.10989534413594602	0.10918307413604152	1.0065236302012985	0.05750625348891514	1.9110155412424732	0.760797342192691	
adm-3y-040-97966d6b55ff	ok	20	3	2023-05-28	2026-05-27	159201,159583,159612,159857,159928,159949,510500,512010,512170,512400,512690,512800,513130,515000,516160,516970,518880,A9999,AG9999,AL9999		86.6534	0.16032265477871935	0.12508823774341918	1.2816765002923214	0.07231767339787554	2.216922188531429	0.7733333333333333	
adm-3y-041-4e711af80f7a	ok	20	3	2023-05-28	2026-05-27	159209,159798,159928,159995,510300,512010,512100,512170,512400,512660,512800,513100,513130,516160,518880,A9999,AU9999,BU9999,C9999,CF9999		89.6241	0.1459079737271835	0.08602045706346086	1.6962008655631897	0.06370527209421839	2.290359477805691	0.7773851590106007	
adm-3y-042-a0de8d597597	ok	20	3	2023-05-28	2026-05-27	159583,159798,159901,159928,159995,512100,512200,512400,512800,513130,513500,515000,515050,515180,516510,518880,A9999,AU9999,C9999,CF9999		78.375	0.09981945614879571	0.11768812080111615	0.848169343424923	0.11478779258328409	0.8695999278527102	0.7048458149779736	
adm-3y-043-97cf48a8ea91	ok	20	3	2023-05-28	2026-05-27	159593,159632,159819,159995,512000,512010,512200,512400,512660,512800,512890,513180,515000,515050,516510,518880,AG9999,AL9999,B9999,CF9999		79.7888	0.1359688221406793	0.14220679159931932	0.9561345179897168	0.12393443378688074	1.097102863071074	0.651031894934334	
adm-3y-044-cf19d16169f7	ok	20	3	2023-05-28	2026-05-27	159209,159272,159583,159632,159633,159798,159819,159857,159949,512000,512100,512400,512660,512690,512800,513130,516970,A9999,AL9999,AU9999		95.9776	0.11656090550843426	0.04147732512687656	2.8102319798078033	0.019276292262829675	6.046852990146749	0.9375	
adm-3y-045-af518a361485	ok	20	3	2023-05-28	2026-05-27	159209,159819,159857,159928,159995,510050,512000,512100,512200,512800,513180,513500,515050,516160,518880,A9999,AG9999,BU9999,C9999,CF9999		89.8276	0.14106541609185158	0.09501450615089095	1.4846724127348296	0.05533473611152295	2.549310360991782	0.7667844522968198	
adm-3y-046-2cef7c44e773	ok	20	3	2023-05-28	2026-05-27	159583,159798,159901,159928,159949,159995,512010,512100,512170,512200,512800,513100,513180,515000,515180,518880,AG9999,AL9999,B9999,CF9999		85.1998	0.10951688116617628	0.11374641801708582	0.962816087533638	0.0823780161450679	1.329443051569933	0.6960352422907489	
adm-3y-047-4b3c7e162add	ok	20	3	2023-05-28	2026-05-27	159272,159632,159798,159819,159928,512010,512100,512170,512400,512690,512800,513130,515000,516970,518880,588000,AU9999,B9999,C9999,CF9999		96.6037	0.08536898904938377	0.03673912650742993	2.323653204768469	0.015131320815786942	5.641872913058314	0.93125	
adm-3y-048-37c000998f5b	ok	20	3	2023-05-28	2026-05-27	159201,159272,159632,159857,159949,510050,512000,512100,512200,512800,513130,515000,515050,515180,516970,518880,A9999,AG9999,AL9999,BU9999		83.0996	0.04275505351888054	0.059286819934084974	0.7211561282324733	0.049207189912843896	0.8688781780591124	0.91875	
adm-3y-049-bd64fb76bd97	ok	20	3	2023-05-28	2026-05-27	159201,159583,159798,159819,159857,159901,159995,512100,512400,512690,512890,513130,513500,515000,515050,516510,516970,A9999,AG9999,AL9999		66.1762	0.07520362796032332	0.13759764963835236	0.5465473295363755	0.12653633772452055	0.5943243602011579	0.7533333333333333	
adm-5y-000-344b88ccca13	ok	5	5	2021-05-28	2026-05-27	159201,159612,512100,515050,516510		76.6213	0.051652045448741746	0.08382834816553195	0.6161644190667679	0.06759647808203473	0.7641233229053309	0.7275747508305648	
adm-5y-001-1bcce700acc5	ok	5	5	2021-05-28	2026-05-27	159272,510500,512200,513500,AU9999		98.2321	0.051564878249695904	0.01930115073742427	2.6715960592812413	0.007758017577742082	6.646656537313945	0.93125	
adm-5y-002-36629137cc74	ok	5	5	2021-05-28	2026-05-27	159593,159928,512890,513100,BU9999		94.3077	0.04942243825861595	0.04462485886934931	1.1075091218397526	0.03666063603561409	1.3481064052081464	0.6772983114446529	
adm-5y-003-c69a14e0649e	ok	5	5	2021-05-28	2026-05-27	159798,512890,516970,C9999,CF9999		65.6159	0.006169700089430664	0.03362636697202497	0.18347804550409705	0.06119396482627548	0.10082203542368799	0.5775510204081633	
adm-5y-004-f51acab505a0	ok	5	5	2021-05-28	2026-05-27	159819,159901,159928,512000,AL9999		40.5941	-0.015244085045643428	0.06551157877570275	-0.23269298848430786	0.17001427097232236	-0.0896635615261092	0.5119933829611248	
adm-5y-005-3e9bbabf2475	ok	5	5	2021-05-28	2026-05-27	510300,512000,512100,513130,516510		69.402	0.04938331445085302	0.1008901699328164	0.48947597653703806	0.09117950752397364	0.5416054088454992	0.5953565505804311	
adm-5y-006-d3706c736697	ok	5	5	2021-05-28	2026-05-27	159633,512000,512660,512690,AG9999		74.901	0.04153477936456125	0.07301164099295564	0.5688788636947448	0.07648923385159356	0.5430147129614101	0.5978260869565217	
adm-5y-007-d50e9b3729b8	ok	5	5	2021-05-28	2026-05-27	159209,159593,512400,518880,C9999		93.2247	0.06564211813456855	0.056202570610328094	1.1679557967141416	0.041577257652968824	1.5787986471464976	0.734982332155477	
adm-5y-008-27252f968e88	ok	5	5	2021-05-28	2026-05-27	159633,159798,512100,512890,516160		73.7536	0.030890960197689266	0.060995618286615164	0.5064455622457057	0.07360583604743365	0.41968085489555845	0.5810663764961915	
adm-5y-009-69b21c61c9d3	ok	5	5	2021-05-28	2026-05-27	159819,159901,512690,516160,BU9999		67.2027	0.025878298638132062	0.061463432836236606	0.42103568648829454	0.11650706831719648	0.22211784239285004	0.5310173697270472	
adm-5y-010-4f9198fcc7ed	ok	5	5	2021-05-28	2026-05-27	159209,159593,512170,513180,515000		72.1877	0.016084918273232263	0.045825301961803455	0.3510051780267471	0.041539772479200265	0.3872172935296235	0.7279151943462897	
adm-5y-011-d33e19934cb7	ok	5	5	2021-05-28	2026-05-27	159209,512660,516970,AU9999,B9999		72.5568	0.026774814475489836	0.06257498750549509	0.427883656758838	0.05596390818690722	0.4784300336221661	0.7420494699646644	
adm-5y-012-62bc9cf986ff	ok	5	5	2021-05-28	2026-05-27	159632,159857,159928,510300,B9999		69.4055	0.016468326594010763	0.046268304629038436	0.35593105747114584	0.07561888938053019	0.2177805933004209	0.5732899022801303	
adm-5y-013-431a3d0cacce	ok	5	5	2021-05-28	2026-05-27	159593,159857,512000,512690,AG9999		82.2042	0.06850937392128674	0.08063268824797065	0.8496476479935663	0.09539174664756012	0.7181897420791072	0.6303939962476548	
adm-5y-014-06ec1c409bea	ok	5	5	2021-05-28	2026-05-27	159209,159272,512690,512800,C9999		98.5765	0.01302551906703941	0.009974260424885287	1.305913271979683	0.009958507608637923	1.3079790244615757	0.90625	
adm-5y-015-9918930db6c6	ok	5	5	2021-05-28	2026-05-27	159901,159949,512010,BU9999,CF9999		62.4335	0.016549587072128415	0.05924742097972366	0.27933008388318215	0.11851688266653426	0.13963906828947956	0.5066225165562914	
adm-5y-016-9b405b5209b3	ok	5	5	2021-05-28	2026-05-27	510500,515000,516510,C9999,CF9999		67.5697	0.015797540118585824	0.05171765016538538	0.30545742252533964	0.07377503487995685	0.21413124567532654	0.5459057071960298	
adm-5y-017-929eb8fc83d4	ok	5	5	2021-05-28	2026-05-27	159632,510300,512100,515180,AU9999		93.0722	0.06566382073997691	0.048178515087408065	1.3629274505626847	0.048705604740691855	1.3481779168859607	0.6326086956521739	
adm-5y-018-e87a5008bd28	ok	5	5	2021-05-28	2026-05-27	159632,159928,510500,512890,B9999		86.1033	0.031922094521194995	0.04090609440438943	0.7803750268998938	0.049448212467608554	0.6455661980118254	0.5917480998914224	
adm-5y-019-23d552a67bd3	ok	5	5	2021-05-28	2026-05-27	159819,510300,512000,515000,515050		53.561	0.010364535953897944	0.0895017313968385	0.11580263076635917	0.13826540603228588	0.07496116527859295	0.5690653432588917	
adm-5y-020-cd40bd42055c	ok	5	5	2021-05-28	2026-05-27	512400,515000,588000,AU9999,C9999		88.9023	0.05098972872872937	0.05657678490107274	0.9012482561157794	0.053352263101158925	0.9557181975964157	0.5343258891645989	
adm-5y-021-e4c4398f05d3	ok	5	5	2021-05-28	2026-05-27	512100,515180,516970,AL9999,CF9999		71.1386	0.044863170661217124	0.08851957830447137	0.5068163622165714	0.08590967341228217	0.5222132605011535	0.5722738799661876	
adm-5y-022-ab8b76137371	ok	5	5	2021-05-28	2026-05-27	159928,510500,512400,515050,516970		52.5706	0.006615658067417659	0.07150543047690562	0.0925196593222992	0.15276391055091598	0.04330641997549984	0.6131756756756757	
adm-5y-023-5dbc169b5a72	ok	5	5	2021-05-28	2026-05-27	159209,512660,516970,A9999,BU9999		95.5287	0.0785825523576549	0.04011801432642633	1.9587846925387684	0.02542027966720306	3.091333116175003	0.7561837455830389	
adm-5y-024-70b6977b239c	ok	5	5	2021-05-28	2026-05-27	159593,515180,A9999,AU9999,CF9999		95.6527	0.05816647503899435	0.04026299477113171	1.4446634029493333	0.023876348092539135	2.436154591713721	0.6754221388367729	
adm-5y-025-c1f30f1e7f0e	ok	5	5	2021-05-28	2026-05-27	159583,159633,159798,159857,512400		90.2347	0.12008766996112874	0.08242794400415421	1.4568805689861264	0.0589759632307002	2.0362137959726714	0.6784140969162996	
adm-5y-026-7f7bdd457b75	ok	5	5	2021-05-28	2026-05-27	159612,513130,516160,518880,B9999		93.7761	0.06993136633293928	0.050037087400554854	1.3975906665615359	0.03925444494553676	1.7814891136523507	0.6086508753861998	
adm-5y-027-b1c567c1eebb	ok	5	5	2021-05-28	2026-05-27	159632,512100,516160,B9999,BU9999		85.6236	0.040061674089894035	0.04581227743557598	0.8744746241055404	0.08836725182804706	0.45335430559558015	0.6021739130434782	
adm-5y-028-cbadbabb9c81	ok	5	5	2021-05-28	2026-05-27	159612,512170,512660,512890,CF9999		81.9035	0.028804361950392463	0.043355440234553504	0.6643771068765646	0.05170270002773347	0.557115236437202	0.6127703398558187	
adm-5y-029-be0de66fc924	ok	5	5	2021-05-28	2026-05-27	159915,512800,515050,518880,A9999		88.6925	0.05251227611489612	0.05783314573938274	0.9079961922101834	0.0575856155083484	0.9118991896037513	0.5417700578990902	
adm-5y-030-7c8e15b7757a	ok	5	5	2021-05-28	2026-05-27	159209,159272,513100,513180,588000		97.8052	0.071578410534492	0.024669551095556436	2.9014881647921413	0.00915986187251916	7.8143547938465145	0.93125	
adm-5y-031-43e6908a4103	ok	5	5	2021-05-28	2026-05-27	159633,512000,512400,512800,A9999		73.0364	0.03409167973777066	0.06436539663689282	0.5296585047101234	0.08875467943700965	0.3841113500045478	0.5858695652173913	
adm-5y-032-23a4c5afc684	ok	5	5	2021-05-28	2026-05-27	159632,159928,512170,512400,515050		73.5251	0.03543625183821401	0.06741946556954893	0.5256086137564898	0.07944232312568278	0.44606263316534206	0.5993485342019544	
adm-5y-033-75d70edc9c84	ok	5	5	2021-05-28	2026-05-27	159209,512000,513100,515000,588000		92.01	0.07947462242653092	0.057712715344629836	1.3770730063895014	0.05474132280696853	1.4518213728005465	0.7491166077738516	
adm-5y-034-c950a9b67833	ok	5	5	2021-05-28	2026-05-27	159612,510500,512400,515000,515180		78.917	0.04170202605719556	0.06258158437894908	0.6663625804785969	0.07449884414182784	0.5597674237442524	0.611740473738414	
adm-5y-035-7cc436b6cd0f	ok	5	5	2021-05-28	2026-05-27	159583,159632,159633,B9999,BU9999		82.131	0.03899813087657708	0.05109138579980205	0.76330148940153	0.08236144925186362	0.4734998136970575	0.6563876651982379	
adm-5y-036-537974341bdc	ok	5	5	2021-05-28	2026-05-27	159201,512000,512660,512690,AU9999		93.175	0.06612327059850667	0.05361648309738455	1.233263854296557	0.043880905163253936	1.506880278620109	0.7541528239202658	
adm-5y-037-abdfbcd738b9	ok	5	5	2021-05-28	2026-05-27	159593,159995,512000,513100,A9999		89.6875	0.08105017657278796	0.06584918604133504	1.2308455342471647	0.07641362586401501	1.0606770148170186	0.649155722326454	
adm-5y-038-1b7a3004792a	ok	5	5	2021-05-28	2026-05-27	159209,159612,159949,588000,CF9999		94.9628	0.06956399647368905	0.04380281563385353	1.5881170072529696	0.029565575442622394	2.352871386139302	0.7561837455830389	
adm-5y-039-40eef4fbc753	ok	5	5	2021-05-28	2026-05-27	159928,512200,513180,513500,588000		69.1086	0.023749444854106117	0.056057230121265664	0.42366425887847453	0.09889792613870174	0.24014097950646757	0.5794701986754967	
adm-5y-040-204ad6e62d72	ok	5	5	2021-05-28	2026-05-27	159201,510050,513180,AG9999,C9999		95.4396	0.06937455157699071	0.04180567766008619	1.659452865255807	0.025334295123766726	2.738365178035237	0.7508305647840532	
adm-5y-041-48fa6c7d4e4a	ok	5	5	2021-05-28	2026-05-27	159201,159819,512170,513180,CF9999		81.6643	0.028144197777525352	0.044411606929813864	0.6337126648446474	0.041863264873500006	0.672288648832571	0.7408637873754153	
adm-5y-042-4a037f29e711	ok	5	5	2021-05-28	2026-05-27	159272,159995,512100,516970,AU9999		97.164	0.07729476116311836	0.031162975425112937	2.4803395731214337	0.01231144406257334	6.278285534196074	0.93125	
adm-5y-043-461d87bfaf29	ok	5	5	2021-05-28	2026-05-27	159272,159995,512400,AG9999,C9999		98.3666	0.05158329010996301	0.01898961225749842	2.7163951222645073	0.00639634875369921	8.064489929529056	0.9375	
adm-5y-044-b2c2b1fe77b5	ok	5	5	2021-05-28	2026-05-27	159583,159798,159995,510500,512660		88.809	0.09930384401199109	0.08776269617800278	1.1315040254754734	0.07205277204620697	1.3782099035455317	0.6674008810572687	
adm-5y-045-ae38ecb48ec6	ok	5	5	2021-05-28	2026-05-27	159201,159928,512890,C9999,CF9999		97.5783	0.03418404662671874	0.022341322917446126	1.5300815781157142	0.013359417262029827	2.558797734679396	0.7873754152823921	
adm-5y-046-7b37b61bdb55	ok	5	5	2021-05-28	2026-05-27	159201,159612,159901,159949,A9999		95.0167	0.08985322085706716	0.04585820797555527	1.9593705210845451	0.027566914871696713	3.259458712564189	0.7541528239202658	
adm-5y-047-aa9e2c31bb2b	ok	5	5	2021-05-28	2026-05-27	159857,512170,512660,512890,515050		52.5745	0.004272882655569655	0.07483924666077658	0.05709414306289487	0.13671885604453804	0.03125306032532708	0.5612582781456954	
adm-5y-048-4692e9c627b2	ok	5	5	2021-05-28	2026-05-27	159209,159819,159928,516510,A9999		95.3396	0.057090810196944126	0.0420629674550339	1.3572701511840617	0.026329224230485004	2.1683438029610516	0.7561837455830389	
adm-5y-049-cad6d77ab960	ok	5	5	2021-05-28	2026-05-27	159209,159632,512000,515000,518880		91.4236	0.09062898589489353	0.05891803870853265	1.5382213644828682	0.060779098981110447	1.4911209184436929	0.7526501766784452	
adm-5y-000-917d775b1475	ok	10	5	2021-05-28	2026-05-27	159612,159819,159995,510300,512890,515000,515050,516970,BU9999,C9999		65.6033	0.03634074887905192	0.09236550173026463	0.3934450438560705	0.10383478269403978	0.34998627565999535	0.5983522142121525	
adm-5y-001-b43df116ae99	ok	10	5	2021-05-28	2026-05-27	159272,159798,159819,159901,512000,512800,513100,515000,516510,AU9999		95.4568	0.12370313113447523	0.04891285863990313	2.5290513491590976	0.02039594625848362	6.065084187159071	0.925	
adm-5y-002-81666f1518a7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,510300,512010,512100,512660,515000,518880,BU9999		96.4889	0.13295604391204915	0.04412990283889638	3.0128333705475745	0.01154234386965669	11.518981362318721	0.925	
adm-5y-003-e883e30cab74	ok	10	5	2021-05-28	2026-05-27	159583,159857,159995,512000,512890,513180,515050,516970,518880,AL9999		86.9741	0.1119332454579404	0.11141415403996345	1.0046591155535836	0.07769298053560614	1.4407124644502753	0.6651982378854625	
adm-5y-004-ffc63646a408	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,159949,512000,512400,512660,512690,515050,516160		65.2942	0.023294383904642765	0.07914915476010058	0.29430995157494166	0.07769970644600976	0.29980015330983323	0.90625	
adm-5y-005-a8fdc001b2bb	ok	10	5	2021-05-28	2026-05-27	159201,159612,159798,159901,512000,512890,513130,A9999,AL9999,BU9999		95.3968	0.09547995435041204	0.046422970268943896	2.0567394502606042	0.022755259024809682	4.195951109425378	0.770764119601329	
adm-5y-006-9644979b44b9	ok	10	5	2021-05-28	2026-05-27	159632,159928,510500,512100,512400,512690,512800,512890,515000,B9999		72.6563	0.044630646015988915	0.0809537717686868	0.5513102730224141	0.09054990915173344	0.49288449247587707	0.6086956521739131	
adm-5y-007-1136f9d9e0dd	ok	10	5	2021-05-28	2026-05-27	159201,159995,510050,512010,512200,515050,516970,518880,AU9999,CF9999		90.5279	0.11091424048872991	0.08529641653700167	1.300338806620501	0.05364300099257424	2.067636754775962	0.7508305647840532	
adm-5y-008-6010df03b816	ok	10	5	2021-05-28	2026-05-27	159857,513130,513500,515000,515050,516160,516970,AL9999,B9999,BU9999		60.0009	0.02259208565518939	0.08627333703917617	0.26186637066015506	0.12208921641103421	0.1850457093534721	0.558748943364328	
adm-5y-009-2693d0b4807a	ok	10	5	2021-05-28	2026-05-27	159272,159593,159798,159949,512010,512890,513180,513500,516160,516970		97.313	0.06478272697197714	0.027196497927084267	2.3820245954337285	0.013217210176930227	4.901391905309271	0.9125	
adm-5y-010-b0c2f3ed8bc8	ok	10	5	2021-05-28	2026-05-27	159201,159272,159633,159995,512660,512690,513100,513180,515000,BU9999		96.1668	0.14729365514988865	0.04595953714165115	3.204855059699954	0.014081541155541943	10.460052172053599	0.9375	
adm-5y-011-f95f59ff212c	ok	10	5	2021-05-28	2026-05-27	159201,159593,159928,512170,512800,513500,515000,515180,516510,AL9999		70.808	0.02590360410592363	0.06906477874732807	0.37506243523477256	0.0514987836434353	0.5029944840109954	0.7508305647840532	
adm-5y-012-b767239d37f4	ok	10	5	2021-05-28	2026-05-27	159272,159583,159949,159995,512170,513500,516160,516510,518880,BU9999		95.6696	0.138830579096237	0.051383638118074296	2.7018440924174865	0.01626570314872311	8.535172308682855	0.9375	
adm-5y-013-7e252b36f2ef	ok	10	5	2021-05-28	2026-05-27	159632,159633,159857,159928,512010,512690,513180,515180,A9999,BU9999		77.803	0.04620399524173768	0.06680819363089423	0.6915917454228472	0.0944897129304565	0.4889843963833753	0.5793478260869566	
adm-5y-014-933b13a03c57	ok	10	5	2021-05-28	2026-05-27	159201,159209,159632,512170,512800,513130,515000,588000,A9999,AU9999		92.5509	0.11256456624253114	0.0634990062034142	1.772698077855568	0.044573267077768874	2.5253828947771533	0.7667844522968198	
adm-5y-015-016e94224cb9	ok	10	5	2021-05-28	2026-05-27	159632,159857,510500,512000,512010,512200,512800,515050,516510,CF9999		69.1293	0.054349392809430325	0.09294948049894407	0.5847197049159166	0.13669423414070725	0.3975982831396192	0.6069489685124865	
adm-5y-016-aca19d5f5409	ok	10	5	2021-05-28	2026-05-27	159857,159901,512660,512690,515050,516160,516510,516970,B9999,C9999		57.2301	0.01663762003666501	0.08477161136321223	0.19626405313188522	0.1299034382477886	0.12807682584143024	0.5489864864864865	
adm-5y-017-61cd4727ab3f	ok	10	5	2021-05-28	2026-05-27	159272,159612,159857,159915,159928,512200,515000,A9999,BU9999,CF9999		97.3735	0.0853125075971652	0.029799528566246784	2.8628811159716347	0.010775959123685674	7.916929399782836	0.93125	
adm-5y-018-5c4a46d73bf3	ok	10	5	2021-05-28	2026-05-27	159583,159928,512170,512800,513180,515000,516160,516510,518880,A9999		83.0643	0.08984369481643066	0.10243175616823462	0.8771078245390107	0.08150390020426979	1.1023238715111694	0.7092511013215859	
adm-5y-019-911607b25291	ok	10	5	2021-05-28	2026-05-27	159995,512000,512010,512170,512690,512800,513130,513500,515180,AG9999		54.0193	0.009940930905701735	0.08294974431338283	0.11984281552629089	0.13885887361244298	0.07159017387284164	0.5817427385892117	
adm-5y-020-6695ef42cc7e	ok	10	5	2021-05-28	2026-05-27	159612,159928,512000,512200,512660,513130,516510,A9999,AG9999,BU9999		81.2793	0.07036697559526288	0.08125889454329677	0.8659602864492526	0.11210916937194126	0.6276647663119191	0.6004119464469619	
adm-5y-021-7cb3c121c0c3	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,512010,512890,513180,515000,A9999,AG9999,CF9999		97.0297	0.0745759135959541	0.030226595655658377	2.4672283457099673	0.01450209985479689	5.142421741861504	0.93125	
