caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-3y-016-284aa92fb2b8	ok	20	3	2023-05-28	2026-05-27	159583,159857,159928,512010,512100,512170,512200,512400,512660,512800,512890,513180,513500,516970,518880,588000,AU9999,BU9999,C9999,CF9999		56.7388	0.09818045107257223	0.200836806624817	0.4888568620590697	0.1720454581593034	0.5706657538245691	0.394273127753304	
adm-3y-017-3a3397eb25af	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159928,159995,512010,512100,512170,512890,513180,516160,516510,516970,518880,588000,A9999,AG9999,AL9999,C9999,CF9999		73.7395	0.18767661926030096	0.18617492602150085	1.008066033761317	0.18225539706666083	1.0297451942762348	0.31561461794019935	
adm-3y-018-63fc966c6a34	ok	20	3	2023-05-28	2026-05-27	159583,159633,159798,159857,159949,159995,512010,512100,512170,512690,512800,512890,513100,513130,515050,516970,AU9999,B9999,BU9999,C9999		66.7061	0.16042905463806378	0.2089065779511817	0.7679464007856833	0.15891432340385148	1.0095317476849641	0.4008810572687225	
adm-3y-019-3f64764e59ab	ok	20	3	2023-05-28	2026-05-27	159583,159612,159798,159819,159949,159995,512170,512200,512690,512890,513130,515000,516160,516970,518880,588000,AL9999,AU9999,B9999,C9999		54.3507	0.13269832172460214	0.22003078801543116	0.6030897899401958	0.2315342571592498	0.5731260823029394	0.39601769911504425	
adm-3y-020-82b56d3a2839	ok	20	3	2023-05-28	2026-05-27	159272,159798,159857,159995,510500,512000,512170,512200,512400,512800,513100,515000,515180,516160,516510,516970,518880,A9999,AU9999,C9999		93.7852	0.10756081330538912	0.07511554363253654	1.43193815958484	0.022429408581417176	4.795526057450465	0.1125	
adm-3y-021-f5c31c73de27	ok	20	3	2023-05-28	2026-05-27	159272,159583,159798,159819,159857,159928,512000,512170,512200,512690,512890,513100,513180,516160,518880,588000,A9999,AL9999,AU9999,BU9999		93.8714	0.11021906484418581	0.06942678493043282	1.5875582450581252	0.025216084575564568	4.370982517682093	0.125	
adm-3y-022-0afdf67140eb	ok	20	3	2023-05-28	2026-05-27	159201,159209,159593,159819,159928,512000,512010,512100,512170,512660,512690,512800,513180,513500,515050,516510,518880,AL9999,BU9999,CF9999		33.4407	-0.04860133896290333	0.1832554336301598	-0.26521090261906766	0.16232863960526445	-0.29940088872233206	0.31095406360424027	
adm-3y-023-3c089c2b9fc4	ok	20	3	2023-05-28	2026-05-27	159272,159583,159632,159819,159857,159901,159949,159995,512170,512400,512660,512800,513180,515000,515180,516510,516970,518880,AG9999,C9999		90.6924	0.17640272753868214	0.09833539458955494	1.7938884394065309	0.043032031831435336	4.099335309791674	0.125	
adm-3y-024-80b62f887757	ok	20	3	2023-05-28	2026-05-27	159201,159209,159583,159593,159857,159949,159995,512100,512170,512200,512400,512800,513100,513180,516510,A9999,AU9999,BU9999,C9999,CF9999		44.868	0.01834029788226124	0.1761361792509577	0.10412567117247447	0.177386909012608	0.10339149593591307	0.28368794326241137	
adm-3y-025-1f8d9041f383	ok	20	3	2023-05-28	2026-05-27	159201,159583,159612,159857,159915,512000,512010,512100,512170,512400,512690,512800,512890,515050,516510,518880,AU9999,B9999,C9999,CF9999		30.4837	-0.04035037278997772	0.2431546016561011	-0.16594533895371694	0.19549773890846478	-0.2063981558828689	0.29333333333333333	
adm-3y-026-e3450cc1f7d6	ok	20	3	2023-05-28	2026-05-27	159272,159798,159819,159949,510300,512000,512010,512100,512170,512400,512690,512800,512890,513100,513130,515050,AG9999,B9999,BU9999,CF9999		26.9289	-0.10108088932662512	0.16895047870312146	-0.5982870844908568	0.15652912908569683	-0.6457640818488499	0.11875	
adm-3y-027-9d48e20ac319	ok	20	3	2023-05-28	2026-05-27	159612,159798,159857,159949,510300,512010,512100,512170,512200,512690,512800,512890,513130,516160,516510,516970,AL9999,AU9999,B9999,C9999		54.7393	0.07849139530222757	0.17781949670412764	0.4414105132286407	0.1922657565670356	0.40824427970802313	0.53601108033241	
adm-3y-028-af78af972590	ok	20	3	2023-05-28	2026-05-27	159201,159583,159632,159995,510050,512000,512010,512170,512400,512690,513130,515000,515050,515180,516160,516510,AG9999,AL9999,BU9999,C9999		29.7664	-0.036069565971598196	0.27047304846172215	-0.1333573388429599	0.19832693822061354	-0.18186922207953105	0.3233333333333333	
adm-3y-029-8050a222d051	ok	20	3	2023-05-28	2026-05-27	159201,159209,159583,159995,512000,512010,512100,512170,512690,512800,513180,515050,516970,588000,AL9999,AU9999,B9999,BU9999,C9999,CF9999		24.7029	-0.08162210419928707	0.20733482931504235	-0.39367290324031107	0.19825868820385728	-0.4116949675131516	0.30141843971631205	
adm-3y-030-71ded33568e8	ok	20	3	2023-05-28	2026-05-27	159209,159272,159583,159593,159798,159949,159995,512000,512010,512100,512200,512800,513130,513500,515050,518880,AU9999,BU9999,C9999,CF9999		46.8297	0.010161465023263249	0.17518885677995585	0.05800291873601556	0.1371955928054326	0.07406553530968002	0.11875	
adm-3y-031-6acb41d3cdc1	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159583,159632,159819,159949,510300,512000,512100,512170,512400,512660,512690,515000,516160,518880,AU9999,B9999,C9999		90.4315	0.14425128578328184	0.09291227163408482	1.5525536427672846	0.049691092047984387	2.9029606683625517	0.13125	
adm-3y-032-f2e5f05c7791	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159857,159915,159928,159995,512200,513130,513500,515050,516160,516510,516970,518880,A9999,AU9999,BU9999,C9999,CF9999		38.4633	-0.03449916327506622	0.17259298543863638	-0.1998874009125477	0.13624323921380932	-0.2532174328366193	0.125	
adm-3y-033-5229b301ec2c	ok	20	3	2023-05-28	2026-05-27	159201,159272,159633,159798,159819,159928,159995,512000,512010,512890,513100,513180,515050,516160,516510,516970,518880,AG9999,B9999,BU9999		32.7209	-0.060876825818432935	0.17091936348816122	-0.35617278566948085	0.14357580246928336	-0.4240047749791051	0.1125	
adm-3y-034-d17228751fc9	ok	20	3	2023-05-28	2026-05-27	159209,159272,159928,159949,159995,510050,512000,512170,512400,512660,512690,513100,513180,516160,516510,516970,AU9999,BU9999,C9999,CF9999		95.3553	0.10423297477457605	0.056282734885587715	1.8519529121401477	0.016666593070395308	6.254006102766376	0.11875	
adm-3y-035-229440831eda	ok	20	3	2023-05-28	2026-05-27	159272,159612,159798,159819,159857,510050,512200,512400,512800,513180,515050,515180,516160,516510,516970,518880,A9999,AU9999,BU9999,CF9999		26.9451	-0.1213023238569201	0.17075223435506742	-0.7103996285324169	0.15513928325331383	-0.7818930274342945	0.11875	
adm-3y-036-dd18c9f1d7ca	ok	20	3	2023-05-28	2026-05-27	159201,159583,159612,159819,159949,510300,512010,512200,512400,512660,512690,512800,512890,513180,516510,516970,518880,AL9999,AU9999,B9999		47.2502	0.05495248482464067	0.2158629390065344	0.2545711879841366	0.1816164690515759	0.30257434863484284	0.3	
adm-3y-037-f4f396a74c8e	ok	20	3	2023-05-28	2026-05-27	159209,159857,159915,159928,159949,512000,512010,512100,512200,512660,512800,513100,513180,516160,516510,516970,AL9999,B9999,BU9999,CF9999		67.7329	0.06863397929613303	0.1397202471994894	0.4912242904790957	0.08544497130043915	0.8032535824115875	0.303886925795053	
adm-3y-038-7afddd36bc3d	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159583,159612,159798,159928,159995,510300,512000,512100,512170,512400,512690,513180,515000,515050,516510,516970,AL9999		42.8086	-0.00510078370659412	0.18021724757166094	-0.0283035268561954	0.1471918834871233	-0.03465397402187838	0.125	
adm-3y-039-b5ae8b587025	ok	20	3	2023-05-28	2026-05-27	159201,159593,159798,159819,159857,159928,159949,512010,512200,512400,512660,512800,513180,513500,515000,516160,518880,A9999,AL9999,CF9999		55.2337	0.06566615529469708	0.20333329758079363	0.32294836151272716	0.12342066047814682	0.5320515628444891	0.3289036544850498	
adm-3y-040-97966d6b55ff	ok	20	3	2023-05-28	2026-05-27	159201,159583,159612,159857,159928,159949,510500,512010,512170,512400,512690,512800,513130,515000,516160,516970,518880,A9999,AG9999,AL9999		43.9871	0.06276315870866496	0.2515502808076258	0.2495054209725306	0.19392429467455363	0.32364773487507037	0.30666666666666664	
adm-3y-041-4e711af80f7a	ok	20	3	2023-05-28	2026-05-27	159209,159798,159928,159995,510300,512010,512100,512170,512400,512660,512800,513100,513130,516160,518880,A9999,AU9999,BU9999,C9999,CF9999		71.7897	0.1327325859312324	0.16913316164089107	0.7847815569903108	0.13266910453520342	1.0004784941923848	0.2968197879858657	
adm-3y-042-a0de8d597597	ok	20	3	2023-05-28	2026-05-27	159583,159798,159901,159928,159995,512100,512200,512400,512800,513130,513500,515000,515050,515180,516510,518880,A9999,AU9999,C9999,CF9999		43.7191	0.08794626552192018	0.25845271442596507	0.3402799065865984	0.22775112863440183	0.3861507341335559	0.41409691629955947	
adm-3y-043-97cf48a8ea91	ok	20	3	2023-05-28	2026-05-27	159593,159632,159819,159995,512000,512010,512200,512400,512660,512800,512890,513180,515000,515050,516510,518880,AG9999,AL9999,B9999,CF9999		52.2656	0.15092980796998073	0.26298623593359416	0.5739076322157467	0.2158750782949962	0.6991534602420995	0.42401500938086306	
adm-3y-044-cf19d16169f7	ok	20	3	2023-05-28	2026-05-27	159209,159272,159583,159632,159633,159798,159819,159857,159949,512000,512100,512400,512660,512690,512800,513130,516970,A9999,AL9999,AU9999		90.4732	0.1062260992532948	0.08330134843318879	1.2752026377879422	0.05561127834623314	1.9101538826699187	0.1125	
adm-3y-045-af518a361485	ok	20	3	2023-05-28	2026-05-27	159209,159819,159857,159928,159995,510050,512000,512100,512200,512800,513180,513500,515050,516160,518880,A9999,AG9999,BU9999,C9999,CF9999		44.91	0.04673094613781718	0.21561861760991513	0.21672964355221	0.19436525819229156	0.24042849309821002	0.31095406360424027	
adm-3y-046-2cef7c44e773	ok	20	3	2023-05-28	2026-05-27	159583,159798,159901,159928,159949,159995,512010,512100,512170,512200,512800,513100,513180,515000,515180,518880,AG9999,AL9999,B9999,CF9999		50.6786	0.1201178243623819	0.23421609314140904	0.5128504312035477	0.22982505932816955	0.5226489431288014	0.4052863436123348	
adm-3y-047-4b3c7e162add	ok	20	3	2023-05-28	2026-05-27	159272,159632,159798,159819,159928,512010,512100,512170,512400,512690,512800,513130,515000,516970,518880,588000,AU9999,B9999,C9999,CF9999		92.4839	0.13412486265263757	0.08253103186794075	1.6251446227796225	0.03266726035294387	4.105788523540838	0.13125	
adm-3y-048-37c000998f5b	ok	20	3	2023-05-28	2026-05-27	159201,159272,159632,159857,159949,510050,512000,512100,512200,512800,513130,515000,515050,515180,516970,518880,A9999,AG9999,AL9999,BU9999		28.2986	-0.08143637558534075	0.16744620388993134	-0.4863435162667046	0.14686282831003294	-0.5545063820603094	0.1125	
adm-3y-049-bd64fb76bd97	ok	20	3	2023-05-28	2026-05-27	159201,159583,159798,159819,159857,159901,159995,512100,512400,512690,512890,513130,513500,515000,515050,516510,516970,A9999,AG9999,AL9999		30.8776	-0.02264715502622532	0.2627640118457133	-0.08618819170535047	0.20884528706901462	-0.10843986639134157	0.31	
adm-5y-000-344b88ccca13	ok	5	5	2021-05-28	2026-05-27	159201,159612,512100,515050,516510		50.6565	0.04125610029933428	0.18248773180617467	0.22607602106180782	0.1530448378884759	0.2695687150807249	0.3089700996677741	
adm-5y-001-1bcce700acc5	ok	5	5	2021-05-28	2026-05-27	159272,510500,512200,513500,AU9999		96.832	0.0362067898042179	0.03420529078784283	1.0585143108061643	0.014156832465142988	2.5575487944331057	0.13125	
adm-5y-002-36629137cc74	ok	5	5	2021-05-28	2026-05-27	159593,159928,512890,513100,BU9999		69.9276	0.03597889474321499	0.0756542201365896	0.4755702283131997	0.09646344646479132	0.3729795695859478	0.4071294559099437	
adm-5y-003-c69a14e0649e	ok	5	5	2021-05-28	2026-05-27	159798,512890,516970,C9999,CF9999		40.9727	-0.018209560842184478	0.06570488563672323	-0.2771416564494702	0.1481825485233661	-0.1228860012440204	0.4326530612244898	
adm-5y-004-f51acab505a0	ok	5	5	2021-05-28	2026-05-27	159819,159901,159928,512000,AL9999		19.1717	-0.0418401924518137	0.11624829181119525	-0.35992092270713516	0.33664003641890894	-0.12428763048180194	0.445822994210091	
adm-5y-005-3e9bbabf2475	ok	5	5	2021-05-28	2026-05-27	510300,512000,512100,513130,516510		49.8225	0.030158429246268666	0.15206455656958473	0.19832648663574784	0.17226638628564495	0.1750685661697298	0.3781094527363184	
adm-5y-006-d3706c736697	ok	5	5	2021-05-28	2026-05-27	159633,512000,512660,512690,AG9999		48.6816	0.022000814193597475	0.13549225051716976	0.1623769190460786	0.18264463696082	0.12045694064544024	0.42717391304347824	
adm-5y-007-d50e9b3729b8	ok	5	5	2021-05-28	2026-05-27	159209,159593,512400,518880,C9999		71.3898	0.09547755969490068	0.13301518078131996	0.7177944587533057	0.13536232782622448	0.7053480922511388	0.2791519434628975	
adm-5y-008-27252f968e88	ok	5	5	2021-05-28	2026-05-27	159633,159798,512100,512890,516160		56.6652	0.030426253936580785	0.10896485240054889	0.279229983488029	0.15262984467571383	0.1993466874137634	0.4309031556039173	
adm-5y-009-69b21c61c9d3	ok	5	5	2021-05-28	2026-05-27	159819,159901,512690,516160,BU9999		46.9398	0.021935556521029066	0.10894596358072316	0.20134345321362904	0.23581615491017305	0.09301973619824623	0.44086021505376344	
adm-5y-010-4f9198fcc7ed	ok	5	5	2021-05-28	2026-05-27	159209,159593,512170,513180,515000		57.3545	0.005443402835182278	0.07605031482186823	0.07157633532395359	0.08577715427655297	0.0634598207540469	0.2862190812720848	
adm-5y-011-d33e19934cb7	ok	5	5	2021-05-28	2026-05-27	159209,512660,516970,AU9999,B9999		55.8356	0.017278848936204065	0.11066641193629943	0.1561345365217942	0.11330406236244872	0.15249981841719584	0.2862190812720848	
adm-5y-012-62bc9cf986ff	ok	5	5	2021-05-28	2026-05-27	159632,159857,159928,510300,B9999		57.41	0.01408474844819489	0.07763643067238914	0.1814193198503655	0.12678857005812472	0.11108847147450203	0.44625407166123776	
adm-5y-013-431a3d0cacce	ok	5	5	2021-05-28	2026-05-27	159593,159857,512000,512690,AG9999		55.8793	0.07833314622561756	0.1588384513073309	0.49316236453384654	0.21174551926162222	0.36994004170087313	0.39587242026266417	
adm-5y-014-06ec1c409bea	ok	5	5	2021-05-28	2026-05-27	159209,159272,512690,512800,C9999		55.73	-0.005444408631980706	0.022084654991638215	-0.24652450464098674	0.01700127188294187	-0.3202353723572483	0.1125	
adm-5y-015-9918930db6c6	ok	5	5	2021-05-28	2026-05-27	159901,159949,512010,BU9999,CF9999		36.6552	-0.0008681551131499608	0.11725937034206546	-0.0074037163138212765	0.26908144834813097	-0.003226365542773365	0.4759933774834437	
adm-5y-016-9b405b5209b3	ok	5	5	2021-05-28	2026-05-27	510500,515000,516510,C9999,CF9999		51.8456	0.02375404754552197	0.1141549527048579	0.20808600049913656	0.17773155107997374	0.13365127013848757	0.45409429280397023	
adm-5y-017-929eb8fc83d4	ok	5	5	2021-05-28	2026-05-27	159632,510300,512100,515180,AU9999		81.2937	0.07413964971982612	0.08837618531794646	0.838909820027847	0.09667666294858601	0.766882590468132	0.48043478260869565	
adm-5y-018-e87a5008bd28	ok	5	5	2021-05-28	2026-05-27	159632,159928,510500,512890,B9999		66.7342	0.02551767415402276	0.06966630832866706	0.36628428814739517	0.09521173240766723	0.26800976632547724	0.4538545059717698	
adm-5y-019-23d552a67bd3	ok	5	5	2021-05-28	2026-05-27	159819,510300,512000,515000,515050		31.5663	-0.008923747183475576	0.16860490921828386	-0.052926971253977384	0.276518497327635	-0.032271791108795904	0.4160463192721257	
adm-5y-020-cd40bd42055c	ok	5	5	2021-05-28	2026-05-27	512400,515000,588000,AU9999,C9999		63.5324	0.0615680462442706	0.12505771839716692	0.49231704394876735	0.1446518302555999	0.42562922387832774	0.5177832919768404	
adm-5y-021-e4c4398f05d3	ok	5	5	2021-05-28	2026-05-27	512100,515180,516970,AL9999,CF9999		54.92	0.035413454362049686	0.11659681425650113	0.3037257457493108	0.17742907413006537	0.19959217245359492	0.4463229078613694	
adm-5y-022-ab8b76137371	ok	5	5	2021-05-28	2026-05-27	159928,510500,512400,515050,516970		35.9148	0.0034685617231015246	0.1318530816488124	0.026306262089042087	0.2811001884932055	0.012339236560794279	0.38175675675675674	
adm-5y-023-5dbc169b5a72	ok	5	5	2021-05-28	2026-05-27	159209,512660,516970,A9999,BU9999		86.9324	0.06170571060747938	0.07101649785744103	0.8688926160699704	0.05412503800671509	1.140058517830949	0.2862190812720848	
adm-5y-024-70b6977b239c	ok	5	5	2021-05-28	2026-05-27	159593,515180,A9999,AU9999,CF9999		88.8829	0.07362901252361612	0.07826977735763041	0.9407080869438315	0.05446130793601123	1.3519508677633265	0.4427767354596623	
adm-5y-025-c1f30f1e7f0e	ok	5	5	2021-05-28	2026-05-27	159583,159633,159798,159857,512400		77.4901	0.16422048728886895	0.16091945339791483	1.020513578820029	0.15533597653333808	1.0571954479175278	0.4118942731277533	
adm-5y-026-7f7bdd457b75	ok	5	5	2021-05-28	2026-05-27	159612,513130,516160,518880,B9999		82.0098	0.07607822402908133	0.09108492091453309	0.8352449918737608	0.08509057082431248	0.894085246955987	0.47579814624098865	
adm-5y-027-b1c567c1eebb	ok	5	5	2021-05-28	2026-05-27	159632,512100,516160,B9999,BU9999		67.5196	0.047036125823734336	0.08167778819733915	0.5758741374104283	0.1595481336626594	0.29480837377380525	0.4597826086956522	
adm-5y-028-cbadbabb9c81	ok	5	5	2021-05-28	2026-05-27	159612,512170,512660,512890,CF9999		58.1461	0.016106406583019425	0.08290289803511201	0.19428038059897315	0.11969182512655452	0.13456563609076505	0.46343975283213185	
adm-5y-029-be0de66fc924	ok	5	5	2021-05-28	2026-05-27	159915,512800,515050,518880,A9999		57.7555	0.04042632776174846	0.12707927672823335	0.31811896323743316	0.14295685957278748	0.2827869042629963	0.5194375516956162	
adm-5y-030-7c8e15b7757a	ok	5	5	2021-05-28	2026-05-27	159209,159272,513100,513180,588000		95.356	0.125541953083307	0.05242439479508599	2.394723936709608	0.019230144263459148	6.528393722030473	0.1125	
adm-5y-031-43e6908a4103	ok	5	5	2021-05-28	2026-05-27	159633,512000,512400,512800,A9999		40.7118	-0.0027514192557881703	0.12345199212314832	-0.02228736214352474	0.2118380723114477	-0.012988313317650428	0.4423913043478261	
adm-5y-032-23a4c5afc684	ok	5	5	2021-05-28	2026-05-27	159632,159928,512170,512400,515050		57.4325	0.05026058704138623	0.13404084415345757	0.3749647158581384	0.16419084549352525	0.3061107754839366	0.4571118349619978	
adm-5y-033-75d70edc9c84	ok	5	5	2021-05-28	2026-05-27	159209,512000,513100,515000,588000		87.7205	0.11292620446960448	0.09277838841909863	1.2171606598671894	0.08140909761014026	1.3871447760101259	0.3003533568904594	
adm-5y-034-c950a9b67833	ok	5	5	2021-05-28	2026-05-27	159612,510500,512400,515000,515180		55.0027	0.03245624905535944	0.11866708570119866	0.2735067509543769	0.16333238235571812	0.19871288587876998	0.4737384140061792	
adm-5y-035-7cc436b6cd0f	ok	5	5	2021-05-28	2026-05-27	159583,159632,159633,B9999,BU9999		57.8506	0.03019578582199416	0.11173590138947326	0.27024246859334805	0.13345831959999432	0.22625630168653377	0.3656387665198238	
adm-5y-036-537974341bdc	ok	5	5	2021-05-28	2026-05-27	159201,512000,512660,512690,AU9999		76.8636	0.0736080951439333	0.09861581484140267	0.7464126850476503	0.10556295312045261	0.6972909810503575	0.3122923588039867	
adm-5y-037-abdfbcd738b9	ok	5	5	2021-05-28	2026-05-27	159593,159995,512000,513100,A9999		69.1671	0.10698944112866667	0.1350373687365381	0.7922950671336483	0.18891859620760232	0.5663256200098806	0.4071294559099437	
adm-5y-038-1b7a3004792a	ok	5	5	2021-05-28	2026-05-27	159209,159612,159949,588000,CF9999		86.7746	0.09453890524825001	0.09995766104532491	0.9457894898659361	0.06657620578134416	1.4200104097061883	0.2862190812720848	
adm-5y-039-40eef4fbc753	ok	5	5	2021-05-28	2026-05-27	159928,512200,513180,513500,588000		50.7526	0.014626983937355564	0.09706442886478009	0.1506935559032891	0.17955778030522496	0.08146115368819767	0.43460264900662254	
adm-5y-040-204ad6e62d72	ok	5	5	2021-05-28	2026-05-27	159201,510050,513180,AG9999,C9999		81.6303	0.12510148320675465	0.12361199654183755	1.0120496934487502	0.13190508326720152	0.9484204862168599	0.3122923588039867	
adm-5y-041-48fa6c7d4e4a	ok	5	5	2021-05-28	2026-05-27	159201,159819,512170,513180,CF9999		68.2261	0.035779610739201245	0.09178302374066749	0.389828197862563	0.07221810964681386	0.49543820676258565	0.3089700996677741	
adm-5y-042-4a037f29e711	ok	5	5	2021-05-28	2026-05-27	159272,159995,512100,516970,AU9999		94.5609	0.10364709258161478	0.061171536805325354	1.6943679690681186	0.022675459680529753	4.5708926761300095	0.1375	
adm-5y-043-461d87bfaf29	ok	5	5	2021-05-28	2026-05-27	159272,159995,512400,AG9999,C9999		95.4695	0.09543824406708572	0.05280222807650117	1.8074662290540549	0.017654679817327157	5.405832620845268	0.14375	
adm-5y-044-b2c2b1fe77b5	ok	5	5	2021-05-28	2026-05-27	159583,159798,159995,510500,512660		69.8144	0.13840848449399162	0.17000471528639688	0.8141449739251234	0.16655196648490123	0.8310228177734488	0.3986784140969163	
adm-5y-045-ae38ecb48ec6	ok	5	5	2021-05-28	2026-05-27	159201,159928,512890,C9999,CF9999		84.4894	0.029563056774284127	0.04331742738661077	0.6824748965452629	0.02859621511224686	1.0338101269081306	0.31561461794019935	
adm-5y-046-7b37b61bdb55	ok	5	5	2021-05-28	2026-05-27	159201,159612,159901,159949,A9999		89.4033	0.12643001400103365	0.09516437598552956	1.3285435089729194	0.06018502046345975	2.1006890589626592	0.34551495016611294	
adm-5y-047-aa9e2c31bb2b	ok	5	5	2021-05-28	2026-05-27	159857,512170,512660,512890,515050		24.1779	-0.027551901079781584	0.14091548838437543	-0.19552074364336883	0.3257227571806447	-0.08458696996876211	0.4478476821192053	
adm-5y-048-4692e9c627b2	ok	5	5	2021-05-28	2026-05-27	159209,159819,159928,516510,A9999		69.8119	0.04490595701299912	0.1037825344258289	0.43269281542832644	0.06238670983226546	0.7198000525069274	0.28975265017667845	
adm-5y-049-cad6d77ab960	ok	5	5	2021-05-28	2026-05-27	159209,159632,512000,515000,518880		86.6208	0.12542563770289936	0.09237233644546022	1.3578268400405238	0.09450968026815931	1.3271194796873707	0.30742049469964666	
adm-5y-000-917d775b1475	ok	10	5	2021-05-28	2026-05-27	159612,159819,159995,510300,512890,515000,515050,516970,BU9999,C9999		38.3757	0.02891017909219957	0.1809754286174854	0.15974643250219847	0.27153512623181464	0.10646938940606308	0.46138002059732236	
adm-5y-001-b43df116ae99	ok	10	5	2021-05-28	2026-05-27	159272,159798,159819,159901,512000,512800,513100,515000,516510,AU9999		92.9014	0.13932159850961928	0.07695805945381559	1.8103574791049606	0.03151124174603104	4.421330001289695	0.13125	
adm-5y-002-81666f1518a7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,510300,512010,512100,512660,515000,518880,BU9999		94.4933	0.136029863983559	0.06416591075688066	2.1199709063425427	0.021467732497310377	6.336480296677898	0.1375	
adm-5y-003-e883e30cab74	ok	10	5	2021-05-28	2026-05-27	159583,159857,159995,512000,512890,513180,515050,516970,518880,AL9999		61.8638	0.1498010003667862	0.21063453336876292	0.7111891766794289	0.19218413319161043	0.7794660145925386	0.3766519823788546	
adm-5y-004-ffc63646a408	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,159949,512000,512400,512660,512690,515050,516160		31.2359	-0.06250746889202571	0.1720038461438611	-0.363407390551869	0.15736485689243784	-0.3972136481193566	0.10625	
adm-5y-005-a8fdc001b2bb	ok	10	5	2021-05-28	2026-05-27	159201,159612,159798,159901,512000,512890,513130,A9999,AL9999,BU9999		91.2177	0.10176093980575156	0.08040970383908738	1.2655305883154526	0.04885375708906203	2.0829706018359646	0.31893687707641194	
adm-5y-006-9644979b44b9	ok	10	5	2021-05-28	2026-05-27	159632,159928,510500,512100,512400,512690,512800,512890,515000,B9999		45.2498	0.013090594743949349	0.14324411421026892	0.09138661519267441	0.189906785916525	0.06893168498835751	0.475	
adm-5y-007-1136f9d9e0dd	ok	10	5	2021-05-28	2026-05-27	159201,159995,510050,512010,512200,515050,516970,518880,AU9999,CF9999		52.9746	0.05766252766577801	0.19683084148072091	0.2929547383529624	0.14244652542787029	0.4048012227225311	0.32558139534883723	
adm-5y-008-6010df03b816	ok	10	5	2021-05-28	2026-05-27	159857,513130,513500,515000,515050,516160,516970,AL9999,B9999,BU9999		38.4041	0.013691670828066774	0.15496643208412178	0.088352494433339	0.2607777272647064	0.05250322169641749	0.4530853761622992	
adm-5y-009-2693d0b4807a	ok	10	5	2021-05-28	2026-05-27	159272,159593,159798,159949,512010,512890,513180,513500,516160,516970		94.4601	0.09111992912878354	0.05615781071684558	1.6225691131055866	0.02719376490714487	3.3507654949551604	0.10625	
adm-5y-010-b0c2f3ed8bc8	ok	10	5	2021-05-28	2026-05-27	159201,159272,159633,159995,512660,512690,513100,513180,515000,BU9999		94.1348	0.16755287168502678	0.06861268264443653	2.4420102119212626	0.022685796202749575	7.385805205493249	0.13125	
adm-5y-011-f95f59ff212c	ok	10	5	2021-05-28	2026-05-27	159201,159593,159928,512170,512800,513500,515000,515180,516510,AL9999		42.9693	-0.02081021428144425	0.14607991272413046	-0.14245774037902117	0.12368193852824416	-0.1682558870686847	0.31561461794019935	
adm-5y-012-b767239d37f4	ok	10	5	2021-05-28	2026-05-27	159272,159583,159949,159995,512170,513500,516160,516510,518880,BU9999		93.7382	0.19335018058342204	0.0787448383722598	2.455401326362178	0.020557995515473992	9.40510860788385	0.13125	
adm-5y-013-7e252b36f2ef	ok	10	5	2021-05-28	2026-05-27	159632,159633,159857,159928,512010,512690,513180,515180,A9999,BU9999		60.6786	0.03780062545333322	0.10353954392168205	0.3650839478482332	0.14281107055359343	0.2646897422363877	0.43478260869565216	
adm-5y-014-933b13a03c57	ok	10	5	2021-05-28	2026-05-27	159201,159209,159632,512170,512800,513130,515000,588000,A9999,AU9999		80.4353	0.10071963827963598	0.11737188652483216	0.8581240470930567	0.09483310797516453	1.0620725233007553	0.31802120141342755	
adm-5y-015-016e94224cb9	ok	10	5	2021-05-28	2026-05-27	159632,159857,510500,512000,512010,512200,512800,515050,516510,CF9999		45.1447	0.04718780057993908	0.17699057674750918	0.26661193746634404	0.23677868095800914	0.19929074859703044	0.44842562432138977	
adm-5y-016-aca19d5f5409	ok	10	5	2021-05-28	2026-05-27	159857,159901,512660,512690,515050,516160,516510,516970,B9999,C9999		37.5161	0.007962749958338894	0.16014419650206524	0.04972237603525149	0.252663997702655	0.031515174424295196	0.4375	
adm-5y-017-61cd4727ab3f	ok	10	5	2021-05-28	2026-05-27	159272,159612,159857,159915,159928,512200,515000,A9999,BU9999,CF9999		95.799	0.13757171256136652	0.0529550065633031	2.597898130687823	0.013708256705581623	10.03568254637011	0.125	
adm-5y-018-5c4a46d73bf3	ok	10	5	2021-05-28	2026-05-27	159583,159928,512170,512800,513180,515000,516160,516510,518880,A9999		51.5707	0.09553719568954036	0.21045609938678275	0.4539530855504413	0.21235324697243352	0.4498975035778118	0.4185022026431718	
adm-5y-019-911607b25291	ok	10	5	2021-05-28	2026-05-27	159995,512000,512010,512170,512690,512800,513130,513500,515180,AG9999		37.0269	0.002572377397752026	0.13698359184939446	0.018778726437398474	0.26177755404722525	0.009826577405058814	0.45477178423236514	
