caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-3y-017-3a3397eb25af	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159928,159995,512010,512100,512170,512890,513180,516160,516510,516970,518880,588000,A9999,AG9999,AL9999,C9999,CF9999		85.861	0.163042741033509	0.12041741934806435	1.3539796975904037	0.08467729536874735	1.9254599514958612	0.7641196013289037	
adm-3y-018-63fc966c6a34	ok	20	3	2023-05-28	2026-05-27	159583,159633,159798,159857,159949,159995,512010,512100,512170,512690,512800,512890,513100,513130,515050,516970,AU9999,B9999,BU9999,C9999		76.0099	0.11171990601773178	0.14063849638592144	0.7943764252937182	0.10616089138525664	1.052364053842592	0.6850220264317181	
adm-3y-019-3f64764e59ab	ok	20	3	2023-05-28	2026-05-27	159583,159612,159798,159819,159949,159995,512170,512200,512690,512890,513130,515000,516160,516970,518880,588000,AL9999,AU9999,B9999,C9999		80.8392	0.1431409336333024	0.1465064290146815	0.9770283433702296	0.11693793475715109	1.224076121496142	0.6880530973451328	
adm-3y-020-82b56d3a2839	ok	20	3	2023-05-28	2026-05-27	159272,159798,159857,159995,510500,512000,512170,512200,512400,512800,513100,515000,515180,516160,516510,516970,518880,A9999,AU9999,C9999		95.8187	0.1049925187019092	0.048952390925854065	2.144788369191947	0.016147480590364638	6.502099080680071	0.9125	
adm-3y-021-f5c31c73de27	ok	20	3	2023-05-28	2026-05-27	159272,159583,159798,159819,159857,159928,512000,512170,512200,512690,512890,513100,513180,516160,518880,588000,A9999,AL9999,AU9999,BU9999		94.6476	0.11211758138043591	0.06411423553287018	1.7487158732939316	0.019701925758073724	5.690691496717819	0.925	
adm-3y-022-0afdf67140eb	ok	20	3	2023-05-28	2026-05-27	159201,159209,159593,159819,159928,512000,512010,512100,512170,512660,512690,512800,513180,513500,515050,516510,518880,AL9999,BU9999,CF9999		72.3083	0.07687747327972726	0.1217856229363224	0.6312524535012142	0.09847716444185495	0.7806629457240206	0.734982332155477	
adm-3y-023-3c089c2b9fc4	ok	20	3	2023-05-28	2026-05-27	159272,159583,159632,159819,159857,159901,159949,159995,512170,512400,512660,512800,513180,515000,515180,516510,516970,518880,AG9999,C9999		92.6589	0.1584712878752785	0.07430664581518627	2.1326664141108527	0.036108308394644406	4.388776293347019	0.9375	
adm-3y-024-80b62f887757	ok	20	3	2023-05-28	2026-05-27	159201,159209,159583,159593,159857,159949,159995,512100,512170,512200,512400,512800,513100,513180,516510,A9999,AU9999,BU9999,C9999,CF9999		84.2927	0.10929741808919902	0.11628845116278312	0.9398819658901648	0.08234709933264439	1.3272770865636412	0.7446808510638298	
adm-3y-025-1f8d9041f383	ok	20	3	2023-05-28	2026-05-27	159201,159583,159612,159857,159915,512000,512010,512100,512170,512400,512690,512800,512890,515050,516510,518880,AU9999,B9999,C9999,CF9999		66.9768	0.08129880388663377	0.1494672762399418	0.543923766672002	0.10826301751839329	0.7509379079778702	0.7433333333333333	
adm-3y-026-e3450cc1f7d6	ok	20	3	2023-05-28	2026-05-27	159272,159798,159819,159949,510300,512000,512010,512100,512170,512400,512690,512800,512890,513100,513130,515050,AG9999,B9999,BU9999,CF9999		64.3759	0.03429962995781656	0.10161070093652565	0.33755922990082426	0.09025795811945525	0.3800177920313845	0.9125	
adm-3y-027-9d48e20ac319	ok	20	3	2023-05-28	2026-05-27	159612,159798,159857,159949,510300,512010,512100,512170,512200,512690,512800,512890,513130,516160,516510,516970,AL9999,AU9999,B9999,C9999		81.3372	0.11242371582283345	0.12345791624966866	0.91062379179865	0.10067000056167408	1.1167548941649068	0.5609418282548476	
adm-3y-028-af78af972590	ok	20	3	2023-05-28	2026-05-27	159201,159583,159632,159995,510050,512000,512010,512170,512400,512690,513130,515000,515050,515180,516160,516510,AG9999,AL9999,BU9999,C9999		64.1078	0.08928943613048626	0.17544229875598985	0.5089390458493283	0.11081210451471823	0.8057733089856325	0.75	
adm-3y-029-8050a222d051	ok	20	3	2023-05-28	2026-05-27	159201,159209,159583,159995,512000,512010,512100,512170,512690,512800,513180,515050,516970,588000,AL9999,AU9999,B9999,BU9999,C9999,CF9999		58.8321	0.024128298837906362	0.12365558195283227	0.19512502757141983	0.084848703267428	0.28436850427587873	0.7553191489361702	
adm-3y-030-71ded33568e8	ok	20	3	2023-05-28	2026-05-27	159209,159272,159583,159593,159798,159949,159995,512000,512010,512100,512200,512800,513130,513500,515050,518880,AU9999,BU9999,C9999,CF9999		65.0323	0.028872037617360954	0.09229935844950667	0.31280864896970767	0.0791828374947805	0.36462494311679744	0.93125	
adm-3y-031-6acb41d3cdc1	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159583,159632,159819,159949,510300,512000,512100,512170,512400,512660,512690,515000,516160,518880,AU9999,B9999,C9999		92.8415	0.15244014195387037	0.07218405646653417	2.111825649817067	0.03539308234780303	4.3070603587407765	0.9375	
adm-3y-032-f2e5f05c7791	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159857,159915,159928,159995,512200,513130,513500,515050,516160,516510,516970,518880,A9999,AU9999,BU9999,C9999,CF9999		64.6434	0.01747900748626342	0.07391455492778493	0.2364758538198673	0.06629174886864564	0.26366791922924454	0.9125	
adm-3y-033-5229b301ec2c	ok	20	3	2023-05-28	2026-05-27	159201,159272,159633,159798,159819,159928,159995,512000,512010,512890,513100,513180,515050,516160,516510,516970,518880,AG9999,B9999,BU9999		31.0401	-0.06550657155697065	0.18585194820339815	-0.3524664238939246	0.1546720307397509	-0.4235191795418471	0.91875	
adm-3y-034-d17228751fc9	ok	20	3	2023-05-28	2026-05-27	159209,159272,159928,159949,159995,510050,512000,512170,512400,512660,512690,513100,513180,516160,516510,516970,AU9999,BU9999,C9999,CF9999		96.0388	0.11033570760313999	0.04680294509311332	2.3574522368972675	0.015012232325615438	7.349720228807922	0.91875	
adm-3y-035-229440831eda	ok	20	3	2023-05-28	2026-05-27	159272,159612,159798,159819,159857,510050,512200,512400,512800,513180,515050,515180,516160,516510,516970,518880,A9999,AU9999,BU9999,CF9999		56.1239	0.003623389503104191	0.09071787150453037	0.03994129759672814	0.07805313840679906	0.04642208599249053	0.91875	
adm-3y-036-dd18c9f1d7ca	ok	20	3	2023-05-28	2026-05-27	159201,159583,159612,159819,159949,510300,512010,512200,512400,512660,512690,512800,512890,513180,516510,516970,518880,AL9999,AU9999,B9999		64.0014	0.0745794812337641	0.15248929385808754	0.48908011406473334	0.11963305263131874	0.6234019745663494	0.7366666666666667	
adm-3y-037-f4f396a74c8e	ok	20	3	2023-05-28	2026-05-27	159209,159857,159915,159928,159949,512000,512010,512100,512200,512660,512800,513100,513180,516160,516510,516970,AL9999,B9999,BU9999,CF9999		80.1478	0.08206073198457756	0.1054708280276692	0.7780419810779313	0.07497840590753502	1.0944582108850995	0.7420494699646644	
adm-3y-038-7afddd36bc3d	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159583,159612,159798,159928,159995,510300,512000,512100,512170,512400,512690,513180,515000,515050,516510,516970,AL9999		56.7605	0.033627523772294506	0.14164233690988298	0.23741152896742534	0.1134706291667158	0.29635443126773836	0.925	
adm-3y-039-b5ae8b587025	ok	20	3	2023-05-28	2026-05-27	159201,159593,159798,159819,159857,159928,159949,512010,512200,512400,512660,512800,513180,513500,515000,516160,518880,A9999,AL9999,CF9999		76.4796	0.10929020335731893	0.14402570324732394	0.7588242993658119	0.08459728078329543	1.2918878992963962	0.760797342192691	
adm-3y-040-97966d6b55ff	ok	20	3	2023-05-28	2026-05-27	159201,159583,159612,159857,159928,159949,510500,512010,512170,512400,512690,512800,513130,515000,516160,516970,518880,A9999,AG9999,AL9999		80.4458	0.19984048205437877	0.17116643535054052	1.1675214340072877	0.11402140294549334	1.752657631742264	0.7666666666666667	
adm-3y-041-4e711af80f7a	ok	20	3	2023-05-28	2026-05-27	159209,159798,159928,159995,510300,512010,512100,512170,512400,512660,512800,513100,513130,516160,518880,A9999,AU9999,BU9999,C9999,CF9999		84.1201	0.17494603435703465	0.12432930480146624	1.407118254512845	0.10237892280239125	1.7088090943749261	0.7561837455830389	
adm-3y-042-a0de8d597597	ok	20	3	2023-05-28	2026-05-27	159583,159798,159901,159928,159995,512100,512200,512400,512800,513130,513500,515000,515050,515180,516510,518880,A9999,AU9999,C9999,CF9999		73.9927	0.12724524387472957	0.15471531162274982	0.8224476461967649	0.131227208476552	0.9696559528465932	0.698237885462555	
adm-3y-043-97cf48a8ea91	ok	20	3	2023-05-28	2026-05-27	159593,159632,159819,159995,512000,512010,512200,512400,512660,512800,512890,513180,515000,515050,516510,518880,AG9999,AL9999,B9999,CF9999		75.7991	0.1669718498948319	0.18660629511295648	0.894781442361098	0.11702104346927933	1.4268531961831787	0.6679174484052532	
adm-3y-044-cf19d16169f7	ok	20	3	2023-05-28	2026-05-27	159209,159272,159583,159632,159633,159798,159819,159857,159949,512000,512100,512400,512660,512690,512800,513130,516970,A9999,AL9999,AU9999		93.6928	0.16154021474132896	0.06448604480136928	2.5050414432906707	0.030593170879247955	5.280270403448286	0.9375	
adm-3y-045-af518a361485	ok	20	3	2023-05-28	2026-05-27	159209,159819,159857,159928,159995,510050,512000,512100,512200,512800,513180,513500,515050,516160,518880,A9999,AG9999,BU9999,C9999,CF9999		84.9113	0.14812920242752153	0.1350038639971323	1.0972219464079047	0.08603271839926163	1.7217775421216126	0.7597173144876325	
adm-3y-046-2cef7c44e773	ok	20	3	2023-05-28	2026-05-27	159583,159798,159901,159928,159949,159995,512010,512100,512170,512200,512800,513100,513180,515000,515180,518880,AG9999,AL9999,B9999,CF9999		82.684	0.14606345618502053	0.14348680810901773	1.0179573865358071	0.10636243307186999	1.3732617049698763	0.6916299559471366	
adm-3y-047-4b3c7e162add	ok	20	3	2023-05-28	2026-05-27	159272,159632,159798,159819,159928,512010,512100,512170,512400,512690,512800,513130,515000,516970,518880,588000,AU9999,B9999,C9999,CF9999		94.8164	0.12643160419758434	0.05854617831208761	2.159519337430107	0.021445059327243388	5.895605242600942	0.93125	
adm-3y-048-37c000998f5b	ok	20	3	2023-05-28	2026-05-27	159201,159272,159632,159857,159949,510050,512000,512100,512200,512800,513130,515000,515050,515180,516970,518880,A9999,AG9999,AL9999,BU9999		62.4797	0.03303114976255775	0.11056747060405461	0.29874202224308155	0.09131375762163951	0.3617324554687916	0.91875	
adm-3y-049-bd64fb76bd97	ok	20	3	2023-05-28	2026-05-27	159201,159583,159798,159819,159857,159901,159995,512100,512400,512690,512890,513130,513500,515000,515050,516510,516970,A9999,AG9999,AL9999		61.5219	0.08196951332303587	0.17757235729658863	0.46161190047236367	0.12115659299782788	0.6765584215834249	0.7466666666666667	
adm-5y-000-344b88ccca13	ok	5	5	2021-05-28	2026-05-27	159201,159612,512100,515050,516510		60.0217	0.050808006339268665	0.14119089724286107	0.35985327192782346	0.12334068295489353	0.41193226048415404	0.7275747508305648	
adm-5y-001-1bcce700acc5	ok	5	5	2021-05-28	2026-05-27	159272,510500,512200,513500,AU9999		96.6973	0.06572634821277006	0.0348854446159531	1.8840622195399344	0.01527439544744258	4.303040892120856	0.93125	
adm-5y-002-36629137cc74	ok	5	5	2021-05-28	2026-05-27	159593,159928,512890,513100,BU9999		81.3082	0.058003778568985025	0.07467227875151286	0.7767779360531416	0.08148120473010889	0.711866973016803	0.6622889305816135	
adm-5y-003-c69a14e0649e	ok	5	5	2021-05-28	2026-05-27	159798,512890,516970,C9999,CF9999		51.9036	-0.0024693106299700945	0.05180826398476726	-0.047662485481005976	0.1191615824555684	-0.020722371917902504	0.5785714285714286	
adm-5y-004-f51acab505a0	ok	5	5	2021-05-28	2026-05-27	159819,159901,159928,512000,AL9999		34.1349	-0.020036651924857683	0.0965897577807381	-0.20744075133040024	0.23447217100706386	-0.08545428584893362	0.5045492142266336	
adm-5y-005-3e9bbabf2475	ok	5	5	2021-05-28	2026-05-27	510300,512000,512100,513130,516510		60.5105	0.04721117962042352	0.12710518662786927	0.37143393493961424	0.13153221643888724	0.3589324417897183	0.6011608623548922	
adm-5y-006-d3706c736697	ok	5	5	2021-05-28	2026-05-27	159633,512000,512660,512690,AG9999		62.5395	0.04595600720645452	0.11190417450037775	0.41067285837758793	0.13325350366074806	0.3448765394075833	0.6010869565217392	
adm-5y-007-d50e9b3729b8	ok	5	5	2021-05-28	2026-05-27	159209,159593,512400,518880,C9999		88.8554	0.10574311113307243	0.09318404135024701	1.134777045520275	0.06789728638314096	1.5573981931526597	0.734982332155477	
adm-5y-008-27252f968e88	ok	5	5	2021-05-28	2026-05-27	159633,159798,512100,512890,516160		62.2915	0.02965381394630844	0.09048776877657398	0.3277107430897931	0.11816106823137185	0.2509609500841947	0.5930359085963003	
adm-5y-009-69b21c61c9d3	ok	5	5	2021-05-28	2026-05-27	159819,159901,512690,516160,BU9999		60.3685	0.03642588676921038	0.09528793572239946	0.38227175867603247	0.15861403948565034	0.2296510881844466	0.532671629445823	
adm-5y-010-4f9198fcc7ed	ok	5	5	2021-05-28	2026-05-27	159209,159593,512170,513180,515000		62.6927	0.012780442398127057	0.0696203785136128	0.18357329665520433	0.07133917110425536	0.1791504190516829	0.7279151943462897	
adm-5y-011-d33e19934cb7	ok	5	5	2021-05-28	2026-05-27	159209,512660,516970,AU9999,B9999		69.8686	0.04940071955634643	0.10159346385486195	0.4862588367586431	0.08401545293872237	0.5879956344742605	0.7385159010600707	
adm-5y-012-62bc9cf986ff	ok	5	5	2021-05-28	2026-05-27	159632,159857,159928,510300,B9999		61.9694	0.01837364376053156	0.06895565738927709	0.2664559291604802	0.11245241739227274	0.16339038489886762	0.5711183496199783	
adm-5y-013-431a3d0cacce	ok	5	5	2021-05-28	2026-05-27	159593,159857,512000,512690,AG9999		69.7617	0.09499424853354037	0.1288604467866655	0.7371870182229602	0.16466764903006625	0.5768847074278421	0.6416510318949343	
adm-5y-014-06ec1c409bea	ok	5	5	2021-05-28	2026-05-27	159209,159272,512690,512800,C9999		93.7284	0.015729243508474263	0.01783274958042533	0.8820425272914701	0.015408282007884244	1.0208304534162722	0.9125	
adm-5y-015-9918930db6c6	ok	5	5	2021-05-28	2026-05-27	159901,159949,512010,BU9999,CF9999		52.1357	0.018546178203518133	0.09865146440428627	0.18799698834184086	0.17687070982620245	0.10485726111317169	0.5024834437086093	
adm-5y-016-9b405b5209b3	ok	5	5	2021-05-28	2026-05-27	510500,515000,516510,C9999,CF9999		57.9429	0.01611687775022375	0.08122279834186477	0.19842800395017424	0.12479502855593039	0.129146793239448	0.5467328370554178	
adm-5y-017-929eb8fc83d4	ok	5	5	2021-05-28	2026-05-27	159632,510300,512100,515180,AU9999		89.0813	0.09283475349576784	0.0799191770321609	1.1616079762484224	0.07410580894152285	1.2527324756555056	0.6239130434782608	
adm-5y-018-e87a5008bd28	ok	5	5	2021-05-28	2026-05-27	159632,159928,510500,512890,B9999		73.3969	0.03463526337440188	0.0647844210286553	0.5346233372847785	0.08620046169966034	0.40179904714522374	0.5971769815418024	
adm-5y-019-23d552a67bd3	ok	5	5	2021-05-28	2026-05-27	159819,510300,512000,515000,515050		39.5183	0.0028137055013716323	0.13425256741199065	0.020958299387579	0.23537954063170285	0.0119539085420097	0.5690653432588917	
adm-5y-020-cd40bd42055c	ok	5	5	2021-05-28	2026-05-27	512400,515000,588000,AU9999,C9999		81.3209	0.07604879572311785	0.09078887113455983	0.8376444686750708	0.09425837543808824	0.8068120776500015	0.532671629445823	
adm-5y-021-e4c4398f05d3	ok	5	5	2021-05-28	2026-05-27	512100,515180,516970,AL9999,CF9999		60.2707	0.035899356895990754	0.10227402746351325	0.351011471693515	0.14294134959407545	0.2511474601151988	0.5714285714285714	
adm-5y-022-ab8b76137371	ok	5	5	2021-05-28	2026-05-27	159928,510500,512400,515050,516970		41.6317	0.0009227432122896661	0.11150468653809603	0.008275376048650718	0.2209563665382973	0.004176133173921157	0.6081081081081081	
adm-5y-023-5dbc169b5a72	ok	5	5	2021-05-28	2026-05-27	159209,512660,516970,A9999,BU9999		92.071	0.09521546023963152	0.06274581166255065	1.5174791387145308	0.05067397397601825	1.8789815119827151	0.7597173144876325	
adm-5y-024-70b6977b239c	ok	5	5	2021-05-28	2026-05-27	159593,515180,A9999,AU9999,CF9999		92.2912	0.10373645794704035	0.06888874927349489	1.505854860787162	0.04401068273620301	2.3570744986809116	0.6791744840525328	
adm-5y-025-c1f30f1e7f0e	ok	5	5	2021-05-28	2026-05-27	159583,159633,159798,159857,512400		85.7606	0.12557745168779438	0.11900453293236525	1.0552325074807425	0.08678972419545794	1.4469161280543206	0.6740088105726872	
adm-5y-026-7f7bdd457b75	ok	5	5	2021-05-28	2026-05-27	159612,513130,516160,518880,B9999		90.7565	0.10628903155577386	0.07950996127169468	1.33680145048206	0.05483450378012822	1.9383604159520549	0.6210092687950567	
adm-5y-027-b1c567c1eebb	ok	5	5	2021-05-28	2026-05-27	159632,512100,516160,B9999,BU9999		76.2425	0.057166913749915685	0.07432013059430724	0.7691982413482807	0.1378673837865838	0.4146514728850518	0.6054347826086957	
adm-5y-028-cbadbabb9c81	ok	5	5	2021-05-28	2026-05-27	159612,512170,512660,512890,CF9999		73.031	0.03632550370067173	0.06822672098330936	0.5324234138345623	0.0873181244618263	0.416013329701699	0.6014418125643667	
adm-5y-029-be0de66fc924	ok	5	5	2021-05-28	2026-05-27	159915,512800,515050,518880,A9999		73.6569	0.06123613812761825	0.0970486696320828	0.6309837977147759	0.0991308492652786	0.6177303894950763	0.5450785773366419	
adm-5y-030-7c8e15b7757a	ok	5	5	2021-05-28	2026-05-27	159209,159272,513100,513180,588000		95.9075	0.1262959002105633	0.04558310982088664	2.7706731880915516	0.017356542052118118	7.276558880871705	0.9375	
adm-5y-031-43e6908a4103	ok	5	5	2021-05-28	2026-05-27	159633,512000,512400,512800,A9999		56.3366	0.027215778591426862	0.1034881536642403	0.2629844830329706	0.1537965430948227	0.17695962499395756	0.5934782608695652	
adm-5y-032-23a4c5afc684	ok	5	5	2021-05-28	2026-05-27	159632,159928,512170,512400,515050		64.0273	0.0489502557949816	0.10864294911109713	0.45056081591567976	0.13358239754862256	0.366442410776197	0.5960912052117264	
adm-5y-033-75d70edc9c84	ok	5	5	2021-05-28	2026-05-27	159209,512000,513100,515000,588000		88.2839	0.12472008467201197	0.08935149246006475	1.3958366137840958	0.07711993469621325	1.6172223843718578	0.7526501766784452	
adm-5y-034-c950a9b67833	ok	5	5	2021-05-28	2026-05-27	159612,510500,512400,515000,515180		66.6581	0.04681962418844194	0.09597154581750439	0.4878490159726326	0.1258379867022721	0.3720627245826445	0.6138002059732235	
adm-5y-035-7cc436b6cd0f	ok	5	5	2021-05-28	2026-05-27	159583,159632,159633,B9999,BU9999		72.6027	0.048473173305771014	0.07999686280244772	0.6059384281790591	0.11305750429774308	0.4287479509375537	0.6475770925110133	
adm-5y-036-537974341bdc	ok	5	5	2021-05-28	2026-05-27	159201,512000,512660,512690,AU9999		88.2187	0.1086210078380803	0.09244454404902214	1.174985597640895	0.0758182946387348	1.4326490506763119	0.7541528239202658	
adm-5y-037-abdfbcd738b9	ok	5	5	2021-05-28	2026-05-27	159593,159995,512000,513100,A9999		81.5213	0.11024256546058259	0.11032809126224488	0.9992248048463106	0.1417316128768802	0.7778262253767507	0.6435272045028143	
adm-5y-038-1b7a3004792a	ok	5	5	2021-05-28	2026-05-27	159209,159612,159949,588000,CF9999		91.918	0.10762451145052485	0.07479806965710627	1.4388674994408746	0.04442480572249852	2.4226219946307936	0.7561837455830389	
adm-5y-039-40eef4fbc753	ok	5	5	2021-05-28	2026-05-27	159928,512200,513180,513500,588000		62.0651	0.03347879042881551	0.08746130425769648	0.3827840290395558	0.14423841260942494	0.23210731332346843	0.5860927152317881	
adm-5y-040-204ad6e62d72	ok	5	5	2021-05-28	2026-05-27	159201,510050,513180,AG9999,C9999		92.5953	0.10625379230533609	0.06757703600301661	1.5723357902319506	0.041337301350704014	2.5704095050589575	0.7508305647840532	
adm-5y-041-48fa6c7d4e4a	ok	5	5	2021-05-28	2026-05-27	159201,159819,512170,513180,CF9999		77.0569	0.041249609415393865	0.06983650754000657	0.5906596831429979	0.06192370236882061	0.6661360325277252	0.7508305647840532	
adm-5y-042-4a037f29e711	ok	5	5	2021-05-28	2026-05-27	159272,159995,512100,516970,AU9999		94.4907	0.11700057345366102	0.0595812598227529	1.9637143256407081	0.02455485353400888	4.764865458945348	0.93125	
adm-5y-043-461d87bfaf29	ok	5	5	2021-05-28	2026-05-27	159272,159995,512400,AG9999,C9999		97.0421	0.07730440021377963	0.03352012746959394	2.306208420117207	0.01216238298457284	6.3560241699208975	0.925	
adm-5y-044-b2c2b1fe77b5	ok	5	5	2021-05-28	2026-05-27	159583,159798,159995,510500,512660		80.9891	0.11773732584010047	0.12593432493858275	0.9349105249702183	0.11252514840665728	1.0463201116127994	0.6651982378854625	
adm-5y-045-ae38ecb48ec6	ok	5	5	2021-05-28	2026-05-27	159201,159928,512890,C9999,CF9999		96.0961	0.051362740675947684	0.03667539286186089	1.400468724886116	0.021095231892156563	2.434803321363104	0.760797342192691	
adm-5y-046-7b37b61bdb55	ok	5	5	2021-05-28	2026-05-27	159201,159612,159901,159949,A9999		92.1038	0.13303657844683045	0.0757009063421638	1.757397432542124	0.04165541220815361	3.1937405344122354	0.7574750830564784	
adm-5y-047-aa9e2c31bb2b	ok	5	5	2021-05-28	2026-05-27	159857,512170,512660,512890,515050		30.0565	-0.02251343570209136	0.1209650011489809	-0.1861152853159877	0.2740966254149113	-0.0821368583725241	0.5653973509933775	
adm-5y-048-4692e9c627b2	ok	5	5	2021-05-28	2026-05-27	159209,159819,159928,516510,A9999		91.9023	0.0788673854550351	0.07270825187458878	1.0847102415702408	0.0460006163844654	1.7144854059318422	0.7561837455830389	
adm-5y-049-cad6d77ab960	ok	5	5	2021-05-28	2026-05-27	159209,159632,512000,515000,518880		87.4158	0.16134490552984793	0.09259391661158817	1.742500063007979	0.08508684024615021	1.8962380676387622	0.7526501766784452	
adm-5y-000-917d775b1475	ok	10	5	2021-05-28	2026-05-27	159612,159819,159995,510300,512890,515000,515050,516970,BU9999,C9999		50.5527	0.024156482991390005	0.13094526338165602	0.18447771509674982	0.17244103643664688	0.1400854662588673	0.5983522142121525	
adm-5y-001-b43df116ae99	ok	10	5	2021-05-28	2026-05-27	159272,159798,159819,159901,512000,512800,513100,515000,516510,AU9999		93.2624	0.16303757882317724	0.07354291671505377	2.2169038991868604	0.029576372884084545	5.512426404081144	0.93125	
adm-5y-002-81666f1518a7	ok	10	5	2021-05-28	2026-05-27	159272,159632,159819,510300,512010,512100,512660,515000,518880,BU9999		94.5625	0.18809319907876976	0.06670619047539451	2.8197262913424876	0.018967178735645907	9.916772636579704	0.93125	
adm-5y-003-e883e30cab74	ok	10	5	2021-05-28	2026-05-27	159583,159857,159995,512000,512890,513180,515050,516970,518880,AL9999		80.124	0.1482425753523028	0.15397582683693734	0.9627652495692969	0.11475581309025229	1.2918088536021621	0.6674008810572687	
adm-5y-004-ffc63646a408	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,159949,512000,512400,512660,512690,515050,516160		51.9904	0.013516208386752358	0.13218037437361724	0.10225578835590095	0.12286923699222263	0.11000482071527722	0.90625	
adm-5y-005-a8fdc001b2bb	ok	10	5	2021-05-28	2026-05-27	159201,159612,159798,159901,512000,512890,513130,A9999,AL9999,BU9999		92.272	0.11186398097381224	0.07300947413211668	1.532184450080891	0.041486468456066294	2.6963968044731246	0.7541528239202658	
adm-5y-006-9644979b44b9	ok	10	5	2021-05-28	2026-05-27	159632,159928,510500,512100,512400,512690,512800,512890,515000,B9999		65.8552	0.050884447876473	0.11188261227649693	0.4548021076833781	0.11174592677550566	0.4553584130068417	0.6086956521739131	
adm-5y-007-1136f9d9e0dd	ok	10	5	2021-05-28	2026-05-27	159201,159995,510050,512010,512200,515050,516970,518880,AU9999,CF9999		84.4716	0.17332920642622526	0.13774746435241358	1.2583114124175763	0.08933297866681678	1.9402600138599133	0.7541528239202658	
adm-5y-008-6010df03b816	ok	10	5	2021-05-28	2026-05-27	159857,513130,513500,515000,515050,516160,516970,AL9999,B9999,BU9999		52.7064	0.026532524479849457	0.12991076148174724	0.2042365403544905	0.1556878070741583	0.1704213385651408	0.5714285714285714	
adm-5y-009-2693d0b4807a	ok	10	5	2021-05-28	2026-05-27	159272,159593,159798,159949,512010,512890,513180,513500,516160,516970		94.9856	0.08965975502738745	0.04792351584388731	1.8708926807343924	0.026552194200164303	3.3767361880334787	0.90625	
adm-5y-010-b0c2f3ed8bc8	ok	10	5	2021-05-28	2026-05-27	159201,159272,159633,159995,512660,512690,513100,513180,515000,BU9999		94.8174	0.19649347069742645	0.06595027905255939	2.979418336362611	0.01649695266956397	11.910894977588608	0.93125	
adm-5y-011-f95f59ff212c	ok	10	5	2021-05-28	2026-05-27	159201,159593,159928,512170,512800,513500,515000,515180,516510,AL9999		57.1901	0.009445344247216068	0.107654946551394	0.08773720622959859	0.07290968584479962	0.12954855226398934	0.7508305647840532	
adm-5y-012-b767239d37f4	ok	10	5	2021-05-28	2026-05-27	159272,159583,159949,159995,512170,513500,516160,516510,518880,BU9999		93.7535	0.21700938534818726	0.0805332088494786	2.694657129008616	0.019187510170191602	11.30992939799548	0.925	
adm-5y-013-7e252b36f2ef	ok	10	5	2021-05-28	2026-05-27	159632,159633,159857,159928,512010,512690,513180,515180,A9999,BU9999		69.692	0.05473296151727554	0.09286304425733385	0.589394435159851	0.13200508519071086	0.4146276746702715	0.5880434782608696	
adm-5y-014-933b13a03c57	ok	10	5	2021-05-28	2026-05-27	159201,159209,159632,512170,512800,513130,515000,588000,A9999,AU9999		87.7754	0.16605776825016325	0.10285941263557893	1.6144148988920444	0.07404713140305419	2.2425955618223172	0.7667844522968198	
adm-5y-015-016e94224cb9	ok	10	5	2021-05-28	2026-05-27	159632,159857,510500,512000,512010,512200,512800,515050,516510,CF9999		65.4305	0.07601280885470506	0.12993968024541877	0.5849853463633178	0.15529015580739314	0.4894889084211106	0.5993485342019544	
adm-5y-016-aca19d5f5409	ok	10	5	2021-05-28	2026-05-27	159857,159901,512660,512690,515050,516160,516510,516970,B9999,C9999		46.6164	0.009946027769640908	0.11898667741136923	0.08358942350541305	0.1871028642206476	0.05315807329337143	0.543918918918919	
adm-5y-017-61cd4727ab3f	ok	10	5	2021-05-28	2026-05-27	159272,159612,159857,159915,159928,512200,515000,A9999,BU9999,CF9999		95.3219	0.13007342076538558	0.0517450711774695	2.513735469012579	0.020081180400232657	6.477379226366523	0.93125	
adm-5y-018-5c4a46d73bf3	ok	10	5	2021-05-28	2026-05-27	159583,159928,512170,512800,513180,515000,516160,516510,518880,A9999		71.3292	0.10222524968863013	0.14728471677472055	0.6940655617716863	0.11732883993892784	0.8712712896662111	0.698237885462555	
adm-5y-019-911607b25291	ok	10	5	2021-05-28	2026-05-27	159995,512000,512010,512170,512690,512800,513130,513500,515180,AG9999		49.8129	0.018940204358217534	0.11237941463118639	0.16853802291439807	0.18724972583420385	0.10114943706239507	0.583402489626556	
adm-5y-020-6695ef42cc7e	ok	10	5	2021-05-28	2026-05-27	159612,159928,512000,512200,512660,513130,516510,A9999,AG9999,BU9999		74.7821	0.09142070594502731	0.11275156741723484	0.8108153885500047	0.14546961195189323	0.6284522569240105	0.5973223480947477	
adm-5y-021-7cb3c121c0c3	ok	10	5	2021-05-28	2026-05-27	159272,159612,159901,512010,512890,513180,515000,A9999,AG9999,CF9999		95.4286	0.11205311071684783	0.04790755595163685	2.3389444210004484	0.021395007238542485	5.237348577054342	0.93125	
